Time (seconds), Duration (seconds),pred_unlabelled,pred_Normal,pred_Noise
19.10125,1.99750,0.03400,0.93004,0.03596
19.20125,1.99750,0.03408,0.92993,0.03599
19.30125,1.99750,0.03415,0.92974,0.03611
19.40125,1.99750,0.03423,0.92944,0.03633
19.50125,1.99750,0.03428,0.92919,0.03653
19.60125,1.99750,0.03433,0.92889,0.03677
19.70125,1.99750,0.03435,0.92862,0.03702
19.80125,1.99750,0.03432,0.92840,0.03727
19.90125,1.99750,0.03455,0.92754,0.03791
20.00125,1.99750,0.03475,0.92667,0.03858
20.10125,1.99750,0.03489,0.92602,0.03909
20.20125,1.99750,0.03533,0.92475,0.03991
20.30125,1.99750,0.03653,0.92204,0.04143
20.40125,1.99750,0.03889,0.91710,0.04401
20.50125,1.99750,0.04199,0.91117,0.04684
20.60125,1.99750,0.04561,0.90445,0.04994
20.70125,1.99750,0.04967,0.89711,0.05322
20.80125,1.99750,0.05339,0.89029,0.05632
20.90125,1.99750,0.05736,0.88301,0.05963
21.00125,1.99750,0.06143,0.87540,0.06316
21.10125,1.99750,0.06530,0.86772,0.06698
21.20125,1.99750,0.06782,0.86254,0.06964
21.30125,1.99750,0.06982,0.85815,0.07203
21.40125,1.99750,0.07050,0.85620,0.07330
21.50125,1.99750,0.07078,0.85542,0.07380
21.60125,1.99750,0.07103,0.85479,0.07418
21.70125,1.99750,0.07154,0.85377,0.07468
21.80125,1.99750,0.07225,0.85216,0.07559
21.90125,1.99750,0.07306,0.85067,0.07627
22.00125,1.99750,0.07376,0.84943,0.07680
22.10125,1.99750,0.07472,0.84775,0.07753
22.20125,1.99750,0.07477,0.84801,0.07722
22.30125,1.99750,0.07272,0.85200,0.07528
22.40125,1.99750,0.06905,0.85870,0.07225
22.50125,1.99750,0.06475,0.86632,0.06894
22.60125,1.99750,0.06028,0.87444,0.06528
22.70125,1.99750,0.05604,0.88217,0.06179
22.80125,1.99750,0.05279,0.88843,0.05878
22.90125,1.99750,0.04968,0.89456,0.05576
23.00125,1.99750,0.04672,0.90063,0.05265
23.10125,1.99750,0.04419,0.90606,0.04976
23.20125,1.99750,0.04250,0.90985,0.04764
23.30125,1.99750,0.04101,0.91328,0.04571
23.40125,1.99750,0.04000,0.91562,0.04438
23.50125,1.99750,0.03934,0.91726,0.04340
23.60125,1.99750,0.03874,0.91870,0.04256
23.70125,1.99750,0.03797,0.92042,0.04160
23.80125,1.99750,0.03726,0.92225,0.04049
23.90125,1.99750,0.03644,0.92434,0.03922
24.00125,1.99750,0.03569,0.92632,0.03799
24.10125,1.99750,0.03508,0.92799,0.03694
24.20125,1.99750,0.03455,0.92943,0.03602
24.30125,1.99750,0.03411,0.93064,0.03525
24.40125,1.99750,0.03375,0.93162,0.03463
24.50125,1.99750,0.03353,0.93220,0.03427
24.60125,1.99750,0.03341,0.93255,0.03404
24.70125,1.99750,0.03327,0.93287,0.03386
24.80125,1.99750,0.03315,0.93314,0.03370
24.90125,1.99750,0.03308,0.93325,0.03367
25.00125,1.99750,0.03309,0.93307,0.03383
25.10125,1.99750,0.03343,0.93225,0.03433
25.20125,1.99750,0.03386,0.93137,0.03477
25.30125,1.99750,0.03461,0.92989,0.03551
25.40125,1.99750,0.03534,0.92828,0.03637
25.50125,1.99750,0.03605,0.92683,0.03712
25.60125,1.99750,0.03670,0.92547,0.03783
25.70125,1.99750,0.03727,0.92408,0.03865
25.80125,1.99750,0.03769,0.92293,0.03938
25.90125,1.99750,0.03819,0.92155,0.04025
26.00125,1.99750,0.03853,0.92037,0.04110
26.10125,1.99750,0.03867,0.91953,0.04180
26.20125,1.99750,0.03871,0.91892,0.04236
26.30125,1.99750,0.03881,0.91820,0.04300
26.40125,1.99750,0.03859,0.91799,0.04342
26.50125,1.99750,0.03829,0.91798,0.04373
26.60125,1.99750,0.03797,0.91812,0.04392
26.70125,1.99750,0.03762,0.91834,0.04404
26.80125,1.99750,0.03732,0.91841,0.04427
26.90125,1.99750,0.03735,0.91791,0.04473
27.00125,1.99750,0.03747,0.91724,0.04529
27.10125,1.99750,0.03738,0.91708,0.04553
27.20125,1.99750,0.03732,0.91697,0.04572
27.30125,1.99750,0.03709,0.91725,0.04566
27.40125,1.99750,0.03682,0.91766,0.04552
27.50125,1.99750,0.03639,0.91837,0.04524
27.60125,1.99750,0.03654,0.91807,0.04539
27.70125,1.99750,0.03683,0.91730,0.04587
27.80125,1.99750,0.03776,0.91528,0.04696
27.90125,1.99750,0.04053,0.90975,0.04972
28.00125,1.99750,0.04502,0.90153,0.05345
28.10125,1.99750,0.05087,0.89121,0.05792
28.20125,1.99750,0.05787,0.87913,0.06300
28.30125,1.99750,0.06602,0.86571,0.06827
28.40125,1.99750,0.07502,0.85101,0.07397
28.50125,1.99750,0.08450,0.83560,0.07990
28.60125,1.99750,0.09422,0.82022,0.08556
28.70125,1.99750,0.10360,0.80499,0.09140
28.80125,1.99750,0.11014,0.79360,0.09625
28.90125,1.99750,0.11240,0.78945,0.09814
29.00125,1.99750,0.11275,0.78879,0.09846
29.10125,1.99750,0.11169,0.79122,0.09709
29.20125,1.99750,0.11153,0.79275,0.09572
29.30125,1.99750,0.11172,0.79356,0.09472
29.40125,1.99750,0.11210,0.79376,0.09414
29.50125,1.99750,0.11281,0.79325,0.09394
29.60125,1.99750,0.11397,0.79227,0.09376
29.70125,1.99750,0.11426,0.79275,0.09298
29.80125,1.99750,0.11281,0.79684,0.09035
29.90125,1.99750,0.10617,0.80767,0.08617
30.00125,1.99750,0.09736,0.82146,0.08118
30.10125,1.99750,0.08766,0.83662,0.07572
30.20125,1.99750,0.07854,0.85107,0.07039
30.30125,1.99750,0.07009,0.86422,0.06569
30.40125,1.99750,0.06258,0.87640,0.06101
30.50125,1.99750,0.05627,0.88705,0.05669
30.60125,1.99750,0.05109,0.89607,0.05285
30.70125,1.99750,0.04724,0.90320,0.04955
30.80125,1.99750,0.04524,0.90742,0.04734
30.90125,1.99750,0.04463,0.90881,0.04657
31.00125,1.99750,0.04488,0.90839,0.04673
31.10125,1.99750,0.04515,0.90746,0.04739
31.20125,1.99750,0.04545,0.90642,0.04813
31.30125,1.99750,0.04563,0.90558,0.04879
31.40125,1.99750,0.04561,0.90525,0.04915
31.50125,1.99750,0.04526,0.90554,0.04920
31.60125,1.99750,0.04459,0.90673,0.04868
31.70125,1.99750,0.04390,0.90800,0.04810
31.80125,1.99750,0.04306,0.90958,0.04737
31.90125,1.99750,0.04230,0.91100,0.04670
32.00125,1.99750,0.04180,0.91193,0.04627
32.10125,1.99750,0.04142,0.91251,0.04607
32.20125,1.99750,0.04106,0.91305,0.04588
32.30125,1.99750,0.04047,0.91422,0.04532
32.40125,1.99750,0.04011,0.91476,0.04513
32.50125,1.99750,0.03989,0.91484,0.04527
32.60125,1.99750,0.03964,0.91498,0.04537
32.70125,1.99750,0.03938,0.91513,0.04549
32.80125,1.99750,0.03920,0.91508,0.04573
32.90125,1.99750,0.03899,0.91510,0.04591
33.00125,1.99750,0.03874,0.91542,0.04584
33.10125,1.99750,0.03866,0.91543,0.04591
33.20125,1.99750,0.03853,0.91558,0.04589
33.30125,1.99750,0.03848,0.91557,0.04595
33.40125,1.99750,0.03846,0.91551,0.04603
33.50125,1.99750,0.03869,0.91493,0.04638
33.60125,1.99750,0.03892,0.91442,0.04666
33.70125,1.99750,0.03909,0.91415,0.04676
33.80125,1.99750,0.03904,0.91432,0.04664
33.90125,1.99750,0.03900,0.91450,0.04651
34.00125,1.99750,0.03906,0.91419,0.04675
34.10125,1.99750,0.03902,0.91417,0.04681
34.20125,1.99750,0.03911,0.91403,0.04686
34.30125,1.99750,0.03910,0.91423,0.04667
34.40125,1.99750,0.03903,0.91465,0.04632
34.50125,1.99750,0.03868,0.91574,0.04558
34.60125,1.99750,0.03842,0.91664,0.04494
34.70125,1.99750,0.03833,0.91707,0.04460
34.80125,1.99750,0.03817,0.91764,0.04419
34.90125,1.99750,0.03817,0.91791,0.04391
35.00125,1.99750,0.03812,0.91835,0.04353
35.10125,1.99750,0.03801,0.91890,0.04308
35.20125,1.99750,0.03798,0.91935,0.04267
35.30125,1.99750,0.03786,0.91988,0.04226
35.40125,1.99750,0.03780,0.92036,0.04184
35.50125,1.99750,0.03767,0.92093,0.04140
35.60125,1.99750,0.03772,0.92116,0.04112
35.70125,1.99750,0.03767,0.92163,0.04070
35.80125,1.99750,0.03745,0.92246,0.04009
35.90125,1.99750,0.03712,0.92366,0.03923
36.00125,1.99750,0.03676,0.92482,0.03842
36.10125,1.99750,0.03624,0.92619,0.03758
36.20125,1.99750,0.03567,0.92749,0.03684
36.30125,1.99750,0.03528,0.92855,0.03618
36.40125,1.99750,0.03492,0.92949,0.03559
36.50125,1.99750,0.03459,0.93033,0.03508
36.60125,1.99750,0.03436,0.93096,0.03468
36.70125,1.99750,0.03424,0.93139,0.03437
36.80125,1.99750,0.03403,0.93187,0.03410
36.90125,1.99750,0.03376,0.93241,0.03384
37.00125,1.99750,0.03361,0.93277,0.03361
37.10125,1.99750,0.03355,0.93295,0.03351
37.20125,1.99750,0.03354,0.93297,0.03350
37.30125,1.99750,0.03347,0.93313,0.03340
37.40125,1.99750,0.03354,0.93296,0.03350
37.50125,1.99750,0.03354,0.93289,0.03357
37.60125,1.99750,0.03360,0.93265,0.03374
37.70125,1.99750,0.03375,0.93226,0.03399
37.80125,1.99750,0.03400,0.93164,0.03436
37.90125,1.99750,0.03429,0.93094,0.03477
38.00125,1.99750,0.03460,0.93020,0.03520
38.10125,1.99750,0.03496,0.92934,0.03570
38.20125,1.99750,0.03521,0.92864,0.03615
38.30125,1.99750,0.03550,0.92782,0.03668
38.40125,1.99750,0.03565,0.92725,0.03709
38.50125,1.99750,0.03571,0.92686,0.03743
38.60125,1.99750,0.03570,0.92659,0.03771
38.70125,1.99750,0.03577,0.92628,0.03795
38.80125,1.99750,0.03587,0.92611,0.03802
38.90125,1.99750,0.03600,0.92577,0.03823
39.00125,1.99750,0.03609,0.92550,0.03841
39.10125,1.99750,0.03603,0.92548,0.03849
39.20125,1.99750,0.03587,0.92561,0.03852
39.30125,1.99750,0.03573,0.92566,0.03862
39.40125,1.99750,0.03549,0.92590,0.03861
39.50125,1.99750,0.03548,0.92549,0.03903
39.60125,1.99750,0.03541,0.92524,0.03935
39.70125,1.99750,0.03545,0.92478,0.03977
39.80125,1.99750,0.03547,0.92441,0.04012
39.90125,1.99750,0.03547,0.92411,0.04042
40.00125,1.99750,0.03544,0.92391,0.04066
40.10125,1.99750,0.03556,0.92350,0.04095
40.20125,1.99750,0.03593,0.92253,0.04154
40.30125,1.99750,0.03591,0.92245,0.04164
40.40125,1.99750,0.03599,0.92213,0.04188
40.50125,1.99750,0.03627,0.92142,0.04231
40.60125,1.99750,0.03648,0.92080,0.04272
40.70125,1.99750,0.03639,0.92080,0.04281
40.80125,1.99750,0.03638,0.92059,0.04303
40.90125,1.99750,0.03668,0.91965,0.04367
41.00125,1.99750,0.03742,0.91797,0.04461
41.10125,1.99750,0.03840,0.91580,0.04580
41.20125,1.99750,0.03908,0.91430,0.04662
41.30125,1.99750,0.04017,0.91196,0.04788
41.40125,1.99750,0.04148,0.90932,0.04920
41.50125,1.99750,0.04296,0.90630,0.05074
41.60125,1.99750,0.04470,0.90253,0.05277
41.70125,1.99750,0.04665,0.89871,0.05464
41.80125,1.99750,0.04875,0.89442,0.05684
41.90125,1.99750,0.05024,0.89121,0.05855
42.00125,1.99750,0.05254,0.88650,0.06096
42.10125,1.99750,0.05517,0.88114,0.06369
42.20125,1.99750,0.05762,0.87602,0.06636
42.30125,1.99750,0.06018,0.87056,0.06926
42.40125,1.99750,0.06223,0.86587,0.07190
42.50125,1.99750,0.06324,0.86307,0.07369
42.60125,1.99750,0.06335,0.86243,0.07423
42.70125,1.99750,0.06345,0.86191,0.07465
42.80125,1.99750,0.06319,0.86214,0.07467
42.90125,1.99750,0.06262,0.86334,0.07404
43.00125,1.99750,0.06131,0.86603,0.07266
43.10125,1.99750,0.06057,0.86735,0.07208
43.20125,1.99750,0.06030,0.86779,0.07191
43.30125,1.99750,0.05968,0.86900,0.07132
43.40125,1.99750,0.05859,0.87138,0.07003
43.50125,1.99750,0.05732,0.87413,0.06855
43.60125,1.99750,0.05612,0.87682,0.06705
43.70125,1.99750,0.05427,0.88085,0.06489
43.80125,1.99750,0.05268,0.88404,0.06328
43.90125,1.99750,0.05162,0.88662,0.06175
44.00125,1.99750,0.05003,0.89006,0.05991
44.10125,1.99750,0.04812,0.89409,0.05780
44.20125,1.99750,0.04638,0.89780,0.05582
44.30125,1.99750,0.04515,0.90045,0.05439
44.40125,1.99750,0.04426,0.90282,0.05292
44.50125,1.99750,0.04404,0.90367,0.05229
44.60125,1.99750,0.04447,0.90326,0.05227
44.70125,1.99750,0.04497,0.90268,0.05235
44.80125,1.99750,0.04547,0.90198,0.05256
44.90125,1.99750,0.04595,0.90120,0.05285
45.00125,1.99750,0.04635,0.90070,0.05294
45.10125,1.99750,0.04649,0.90072,0.05280
45.20125,1.99750,0.04635,0.90139,0.05226
45.30125,1.99750,0.04601,0.90245,0.05154
45.40125,1.99750,0.04576,0.90336,0.05088
45.50125,1.99750,0.04536,0.90461,0.05002
45.60125,1.99750,0.04484,0.90611,0.04905
45.70125,1.99750,0.04393,0.90825,0.04782
45.80125,1.99750,0.04343,0.90948,0.04709
45.90125,1.99750,0.04259,0.91143,0.04598
46.00125,1.99750,0.04191,0.91299,0.04510
46.10125,1.99750,0.04140,0.91420,0.04440
46.20125,1.99750,0.04083,0.91557,0.04360
46.30125,1.99750,0.04019,0.91709,0.04272
46.40125,1.99750,0.03905,0.91961,0.04134
46.50125,1.99750,0.03828,0.92141,0.04031
46.60125,1.99750,0.03761,0.92296,0.03943
46.70125,1.99750,0.03719,0.92401,0.03881
46.80125,1.99750,0.03655,0.92553,0.03792
46.90125,1.99750,0.03584,0.92703,0.03713
47.00125,1.99750,0.03515,0.92836,0.03648
47.10125,1.99750,0.03441,0.92958,0.03602
47.20125,1.99750,0.03405,0.93003,0.03592
47.30125,1.99750,0.03368,0.93040,0.03592
47.40125,1.99750,0.03343,0.93062,0.03595
47.50125,1.99750,0.03414,0.92881,0.03705
47.60125,1.99750,0.03557,0.92561,0.03882
47.70125,1.99750,0.03711,0.92195,0.04094
47.80125,1.99750,0.03914,0.91779,0.04307
47.90125,1.99750,0.04138,0.91316,0.04545
48.00125,1.99750,0.04314,0.90945,0.04741
48.10125,1.99750,0.04511,0.90525,0.04964
48.20125,1.99750,0.04712,0.90081,0.05207
48.30125,1.99750,0.04882,0.89688,0.05430
48.40125,1.99750,0.05023,0.89342,0.05635
48.50125,1.99750,0.05118,0.89080,0.05802
48.60125,1.99750,0.05152,0.88960,0.05888
48.70125,1.99750,0.05163,0.88871,0.05965
48.80125,1.99750,0.05195,0.88752,0.06054
48.90125,1.99750,0.05234,0.88634,0.06132
49.00125,1.99750,0.05321,0.88421,0.06258
49.10125,1.99750,0.05408,0.88210,0.06382
49.20125,1.99750,0.05485,0.88027,0.06488
49.30125,1.99750,0.05541,0.87905,0.06554
49.40125,1.99750,0.05565,0.87863,0.06571
49.50125,1.99750,0.05513,0.87980,0.06507
49.60125,1.99750,0.05373,0.88273,0.06354
49.70125,1.99750,0.05229,0.88598,0.06173
49.80125,1.99750,0.05001,0.89050,0.05949
49.90125,1.99750,0.04772,0.89504,0.05724
50.00125,1.99750,0.04535,0.90006,0.05459
50.10125,1.99750,0.04296,0.90511,0.05193
50.20125,1.99750,0.04080,0.90980,0.04940
50.30125,1.99750,0.03959,0.91253,0.04788
50.40125,1.99750,0.03852,0.91510,0.04639
50.50125,1.99750,0.03796,0.91654,0.04549
50.60125,1.99750,0.03787,0.91721,0.04492
50.70125,1.99750,0.03771,0.91802,0.04427
50.80125,1.99750,0.03742,0.91899,0.04359
50.90125,1.99750,0.03717,0.91974,0.04309
51.00125,1.99750,0.03633,0.92199,0.04168
51.10125,1.99750,0.03547,0.92412,0.04041
51.20125,1.99750,0.03470,0.92610,0.03920
51.30125,1.99750,0.03405,0.92773,0.03822
51.40125,1.99750,0.03320,0.92965,0.03714
51.50125,1.99750,0.03224,0.93178,0.03598
51.60125,1.99750,0.03162,0.93312,0.03526
51.70125,1.99750,0.03104,0.93430,0.03467
51.80125,1.99750,0.03075,0.93508,0.03417
51.90125,1.99750,0.03098,0.93491,0.03411
52.00125,1.99750,0.03135,0.93445,0.03420
52.10125,1.99750,0.03189,0.93362,0.03448
52.20125,1.99750,0.03275,0.93204,0.03520
52.30125,1.99750,0.03333,0.93104,0.03564
52.40125,1.99750,0.03396,0.92984,0.03620
52.50125,1.99750,0.03443,0.92880,0.03677
52.60125,1.99750,0.03499,0.92756,0.03745
52.70125,1.99750,0.03566,0.92614,0.03820
52.80125,1.99750,0.03643,0.92457,0.03900
52.90125,1.99750,0.03728,0.92266,0.04007
53.00125,1.99750,0.03840,0.92036,0.04124
53.10125,1.99750,0.03945,0.91815,0.04240
53.20125,1.99750,0.04056,0.91591,0.04353
53.30125,1.99750,0.04168,0.91377,0.04455
53.40125,1.99750,0.04276,0.91174,0.04551
53.50125,1.99750,0.04370,0.91000,0.04631
53.60125,1.99750,0.04423,0.90924,0.04653
53.70125,1.99750,0.04491,0.90790,0.04720
53.80125,1.99750,0.04530,0.90704,0.04766
53.90125,1.99750,0.04556,0.90634,0.04811
54.00125,1.99750,0.04561,0.90597,0.04842
54.10125,1.99750,0.04572,0.90535,0.04893
54.20125,1.99750,0.04535,0.90585,0.04881
54.30125,1.99750,0.04497,0.90632,0.04872
54.40125,1.99750,0.04460,0.90688,0.04852
54.50125,1.99750,0.04423,0.90754,0.04823
54.60125,1.99750,0.04387,0.90817,0.04796
54.70125,1.99750,0.04361,0.90860,0.04779
54.80125,1.99750,0.04308,0.90967,0.04724
54.90125,1.99750,0.04234,0.91117,0.04648
55.00125,1.99750,0.04181,0.91236,0.04584
55.10125,1.99750,0.04138,0.91332,0.04531
55.20125,1.99750,0.04096,0.91414,0.04489
55.30125,1.99750,0.04054,0.91500,0.04446
55.40125,1.99750,0.04005,0.91584,0.04411
55.50125,1.99750,0.03969,0.91633,0.04398
