Time (seconds), Duration (seconds),pred_unlabelled,pred_Normal,pred_Noise
14.90125,1.99750,0.48717,0.30547,0.20736
15.00125,1.99750,0.48717,0.30547,0.20736
15.10125,1.99750,0.48717,0.30547,0.20736
15.20125,1.99750,0.48717,0.30547,0.20736
15.30125,1.99750,0.48717,0.30547,0.20736
15.40125,1.99750,0.48717,0.30547,0.20736
15.50125,1.99750,0.48717,0.30547,0.20736
15.60125,1.99750,0.48717,0.30547,0.20736
15.70125,1.99750,0.48717,0.30547,0.20736
15.80125,1.99750,0.48717,0.30547,0.20736
15.90125,1.99750,0.48717,0.30547,0.20736
16.00125,1.99750,0.48717,0.30547,0.20736
16.10125,1.99750,0.48717,0.30547,0.20736
16.20125,1.99750,0.48717,0.30547,0.20736
16.30125,1.99750,0.48717,0.30547,0.20736
16.40125,1.99750,0.48717,0.30547,0.20736
16.50125,1.99750,0.48717,0.30547,0.20736
16.60125,1.99750,0.48717,0.30547,0.20736
16.70125,1.99750,0.48717,0.30547,0.20736
16.80125,1.99750,0.48717,0.30547,0.20736
16.90125,1.99750,0.48717,0.30547,0.20736
17.00125,1.99750,0.48717,0.30547,0.20736
17.10125,1.99750,0.48717,0.30547,0.20736
17.20125,1.99750,0.48717,0.30547,0.20736
17.30125,1.99750,0.48717,0.30547,0.20736
17.40125,1.99750,0.48717,0.30547,0.20736
17.50125,1.99750,0.48717,0.30547,0.20736
17.60125,1.99750,0.48717,0.30547,0.20736
17.70125,1.99750,0.48717,0.30547,0.20736
17.80125,1.99750,0.48717,0.30547,0.20736
17.90125,1.99750,0.48717,0.30547,0.20736
18.00125,1.99750,0.48717,0.30547,0.20736
18.10125,1.99750,0.48717,0.30547,0.20736
18.20125,1.99750,0.48717,0.30547,0.20736
18.30125,1.99750,0.48717,0.30547,0.20736
18.40125,1.99750,0.48717,0.30547,0.20736
18.50125,1.99750,0.48717,0.30547,0.20736
18.60125,1.99750,0.48717,0.30547,0.20736
18.70125,1.99750,0.48717,0.30547,0.20736
18.80125,1.99750,0.48717,0.30547,0.20736
18.90125,1.99750,0.48717,0.30547,0.20736
19.00125,1.99750,0.48717,0.30547,0.20736
19.10125,1.99750,0.48717,0.30547,0.20736
19.20125,1.99750,0.48717,0.30547,0.20736
19.30125,1.99750,0.48717,0.30547,0.20736
19.40125,1.99750,0.48717,0.30547,0.20736
19.50125,1.99750,0.48717,0.30547,0.20736
19.60125,1.99750,0.48717,0.30547,0.20736
19.70125,1.99750,0.48717,0.30547,0.20736
19.80125,1.99750,0.48717,0.30547,0.20736
19.90125,1.99750,0.48717,0.30547,0.20736
20.00125,1.99750,0.48717,0.30547,0.20736
20.10125,1.99750,0.48717,0.30547,0.20736
20.20125,1.99750,0.48717,0.30547,0.20736
20.30125,1.99750,0.48717,0.30547,0.20736
20.40125,1.99750,0.48717,0.30547,0.20736
20.50125,1.99750,0.48717,0.30547,0.20736
20.60125,1.99750,0.48717,0.30547,0.20736
20.70125,1.99750,0.48717,0.30547,0.20736
20.80125,1.99750,0.48717,0.30547,0.20736
20.90125,1.99750,0.48717,0.30547,0.20736
21.00125,1.99750,0.48717,0.30547,0.20736
21.10125,1.99750,0.48717,0.30547,0.20736
21.20125,1.99750,0.48717,0.30547,0.20736
21.30125,1.99750,0.48717,0.30547,0.20736
21.40125,1.99750,0.48717,0.30547,0.20736
21.50125,1.99750,0.48717,0.30547,0.20736
21.60125,1.99750,0.48717,0.30547,0.20736
21.70125,1.99750,0.48717,0.30547,0.20736
21.80125,1.99750,0.48717,0.30547,0.20736
21.90125,1.99750,0.48717,0.30547,0.20736
22.00125,1.99750,0.48717,0.30547,0.20736
22.10125,1.99750,0.48717,0.30547,0.20736
22.20125,1.99750,0.48717,0.30547,0.20736
22.30125,1.99750,0.48717,0.30547,0.20736
22.40125,1.99750,0.48717,0.30547,0.20736
22.50125,1.99750,0.48717,0.30547,0.20736
22.60125,1.99750,0.48717,0.30547,0.20736
22.70125,1.99750,0.48717,0.30547,0.20736
22.80125,1.99750,0.48717,0.30547,0.20736
22.90125,1.99750,0.48717,0.30547,0.20736
23.00125,1.99750,0.48717,0.30547,0.20736
23.10125,1.99750,0.48717,0.30547,0.20736
23.20125,1.99750,0.48717,0.30547,0.20736
23.30125,1.99750,0.48717,0.30547,0.20736
23.40125,1.99750,0.48717,0.30547,0.20736
23.50125,1.99750,0.48717,0.30547,0.20736
23.60125,1.99750,0.48717,0.30547,0.20736
23.70125,1.99750,0.48717,0.30547,0.20736
23.80125,1.99750,0.48717,0.30547,0.20736
23.90125,1.99750,0.48717,0.30547,0.20736
24.00125,1.99750,0.48717,0.30547,0.20736
24.10125,1.99750,0.48717,0.30547,0.20736
24.20125,1.99750,0.48717,0.30547,0.20736
24.30125,1.99750,0.48717,0.30547,0.20736
24.40125,1.99750,0.48717,0.30547,0.20736
24.50125,1.99750,0.48717,0.30547,0.20736
24.60125,1.99750,0.48717,0.30547,0.20736
24.70125,1.99750,0.48717,0.30547,0.20736
24.80125,1.99750,0.48717,0.30547,0.20736
24.90125,1.99750,0.48717,0.30547,0.20736
25.00125,1.99750,0.48717,0.30547,0.20736
25.10125,1.99750,0.48717,0.30547,0.20736
25.20125,1.99750,0.48717,0.30547,0.20736
25.30125,1.99750,0.48717,0.30547,0.20736
25.40125,1.99750,0.48717,0.30547,0.20736
25.50125,1.99750,0.48717,0.30547,0.20736
25.60125,1.99750,0.48717,0.30547,0.20736
25.70125,1.99750,0.48717,0.30547,0.20736
25.80125,1.99750,0.48717,0.30547,0.20736
25.90125,1.99750,0.48717,0.30547,0.20736
26.00125,1.99750,0.48578,0.30682,0.20740
26.10125,1.99750,0.45582,0.34022,0.20396
26.20125,1.99750,0.42551,0.37242,0.20207
26.30125,1.99750,0.40441,0.39284,0.20275
26.40125,1.99750,0.39935,0.38120,0.21944
26.50125,1.99750,0.41768,0.31891,0.26342
26.60125,1.99750,0.44097,0.23020,0.32883
26.70125,1.99750,0.45112,0.14231,0.40657
26.80125,1.99750,0.43785,0.07584,0.48630
26.90125,1.99750,0.40343,0.03562,0.56095
27.00125,1.99750,0.35634,0.01511,0.62855
27.10125,1.99750,0.30482,0.00592,0.68926
27.20125,1.99750,0.25440,0.00218,0.74342
27.30125,1.99750,0.20815,0.00076,0.79109
27.40125,1.99750,0.16747,0.00026,0.83227
27.50125,1.99750,0.13291,0.00008,0.86701
27.60125,1.99750,0.10430,0.00003,0.89567
27.70125,1.99750,0.08107,0.00001,0.91892
27.80125,1.99750,0.06251,0.00000,0.93749
27.90125,1.99750,0.04789,0.00000,0.95211
28.00125,1.99750,0.03669,0.00000,0.96331
28.10125,1.99750,0.02927,0.00000,0.97073
28.20125,1.99750,0.02328,0.00000,0.97672
28.30125,1.99750,0.01870,0.00000,0.98130
28.40125,1.99750,0.01552,0.00000,0.98448
28.50125,1.99750,0.01334,0.00000,0.98666
28.60125,1.99750,0.01177,0.00000,0.98823
28.70125,1.99750,0.01065,0.00000,0.98935
28.80125,1.99750,0.00982,0.00000,0.99018
28.90125,1.99750,0.00920,0.00000,0.99080
29.00125,1.99750,0.00873,0.00000,0.99127
29.10125,1.99750,0.00837,0.00000,0.99163
29.20125,1.99750,0.00809,0.00000,0.99191
29.30125,1.99750,0.00787,0.00000,0.99213
29.40125,1.99750,0.00770,0.00000,0.99230
29.50125,1.99750,0.00756,0.00000,0.99244
29.60125,1.99750,0.00745,0.00000,0.99255
29.70125,1.99750,0.00736,0.00000,0.99264
29.80125,1.99750,0.00728,0.00000,0.99272
29.90125,1.99750,0.00723,0.00000,0.99277
30.00125,1.99750,0.00719,0.00000,0.99281
30.10125,1.99750,0.00717,0.00000,0.99283
30.20125,1.99750,0.00715,0.00000,0.99285
30.30125,1.99750,0.00714,0.00000,0.99286
30.40125,1.99750,0.00713,0.00000,0.99287
30.50125,1.99750,0.00713,0.00000,0.99287
30.60125,1.99750,0.00712,0.00000,0.99288
30.70125,1.99750,0.00712,0.00000,0.99288
30.80125,1.99750,0.00712,0.00000,0.99288
30.90125,1.99750,0.00713,0.00000,0.99287
31.00125,1.99750,0.00713,0.00000,0.99287
31.10125,1.99750,0.00714,0.00000,0.99286
31.20125,1.99750,0.00715,0.00000,0.99285
31.30125,1.99750,0.00716,0.00000,0.99284
31.40125,1.99750,0.00717,0.00000,0.99283
31.50125,1.99750,0.00717,0.00000,0.99283
31.60125,1.99750,0.00718,0.00000,0.99282
31.70125,1.99750,0.00719,0.00000,0.99281
31.80125,1.99750,0.00719,0.00000,0.99281
31.90125,1.99750,0.00720,0.00000,0.99280
32.00125,1.99750,0.00721,0.00000,0.99279
32.10125,1.99750,0.00721,0.00000,0.99279
32.20125,1.99750,0.00722,0.00000,0.99278
32.30125,1.99750,0.00723,0.00000,0.99277
32.40125,1.99750,0.00723,0.00000,0.99277
32.50125,1.99750,0.00724,0.00000,0.99276
32.60125,1.99750,0.00725,0.00000,0.99275
32.70125,1.99750,0.00725,0.00000,0.99275
32.80125,1.99750,0.00725,0.00000,0.99275
32.90125,1.99750,0.00726,0.00000,0.99274
33.00125,1.99750,0.00726,0.00000,0.99274
33.10125,1.99750,0.00726,0.00000,0.99274
33.20125,1.99750,0.00726,0.00000,0.99274
33.30125,1.99750,0.00726,0.00000,0.99274
33.40125,1.99750,0.00725,0.00000,0.99275
33.50125,1.99750,0.00725,0.00000,0.99275
33.60125,1.99750,0.00725,0.00000,0.99275
33.70125,1.99750,0.00725,0.00000,0.99275
33.80125,1.99750,0.00725,0.00000,0.99275
33.90125,1.99750,0.00725,0.00000,0.99275
34.00125,1.99750,0.00726,0.00000,0.99274
34.10125,1.99750,0.00726,0.00000,0.99274
34.20125,1.99750,0.00727,0.00000,0.99273
34.30125,1.99750,0.00728,0.00000,0.99272
34.40125,1.99750,0.00729,0.00000,0.99271
34.50125,1.99750,0.00730,0.00000,0.99270
34.60125,1.99750,0.00731,0.00000,0.99269
34.70125,1.99750,0.00732,0.00000,0.99268
34.80125,1.99750,0.00732,0.00000,0.99268
34.90125,1.99750,0.00732,0.00000,0.99268
35.00125,1.99750,0.00732,0.00000,0.99268
35.10125,1.99750,0.00732,0.00000,0.99268
35.20125,1.99750,0.00733,0.00000,0.99267
35.30125,1.99750,0.00732,0.00000,0.99268
35.40125,1.99750,0.00733,0.00000,0.99267
35.50125,1.99750,0.00733,0.00000,0.99267
35.60125,1.99750,0.00733,0.00000,0.99267
35.70125,1.99750,0.00733,0.00000,0.99267
35.80125,1.99750,0.00732,0.00000,0.99268
35.90125,1.99750,0.00732,0.00000,0.99268
36.00125,1.99750,0.00732,0.00000,0.99268
36.10125,1.99750,0.00731,0.00000,0.99269
36.20125,1.99750,0.00731,0.00000,0.99269
36.30125,1.99750,0.00730,0.00000,0.99270
36.40125,1.99750,0.00729,0.00000,0.99271
36.50125,1.99750,0.00729,0.00000,0.99271
36.60125,1.99750,0.00729,0.00000,0.99271
36.70125,1.99750,0.00729,0.00000,0.99271
36.80125,1.99750,0.00729,0.00000,0.99271
36.90125,1.99750,0.00729,0.00000,0.99271
37.00125,1.99750,0.00730,0.00000,0.99270
37.10125,1.99750,0.00729,0.00000,0.99271
37.20125,1.99750,0.00729,0.00000,0.99271
37.30125,1.99750,0.00728,0.00000,0.99272
37.40125,1.99750,0.00728,0.00000,0.99272
37.50125,1.99750,0.00728,0.00000,0.99272
37.60125,1.99750,0.00728,0.00000,0.99272
37.70125,1.99750,0.00728,0.00000,0.99272
37.80125,1.99750,0.00729,0.00000,0.99271
37.90125,1.99750,0.00728,0.00000,0.99272
38.00125,1.99750,0.00728,0.00000,0.99272
38.10125,1.99750,0.00728,0.00000,0.99272
38.20125,1.99750,0.00727,0.00000,0.99273
38.30125,1.99750,0.00727,0.00000,0.99273
38.40125,1.99750,0.00726,0.00000,0.99274
38.50125,1.99750,0.00724,0.00000,0.99276
38.60125,1.99750,0.00723,0.00000,0.99277
38.70125,1.99750,0.00722,0.00000,0.99278
38.80125,1.99750,0.00721,0.00000,0.99279
38.90125,1.99750,0.00720,0.00000,0.99280
39.00125,1.99750,0.00719,0.00000,0.99281
39.10125,1.99750,0.00719,0.00000,0.99281
39.20125,1.99750,0.00719,0.00000,0.99281
39.30125,1.99750,0.00719,0.00000,0.99281
39.40125,1.99750,0.00718,0.00000,0.99282
39.50125,1.99750,0.00717,0.00000,0.99283
39.60125,1.99750,0.00716,0.00000,0.99284
39.70125,1.99750,0.00715,0.00000,0.99285
39.80125,1.99750,0.00715,0.00000,0.99285
39.90125,1.99750,0.00715,0.00000,0.99285
40.00125,1.99750,0.00714,0.00000,0.99286
40.10125,1.99750,0.00714,0.00000,0.99286
40.20125,1.99750,0.00714,0.00000,0.99286
40.30125,1.99750,0.00714,0.00000,0.99286
40.40125,1.99750,0.00714,0.00000,0.99286
40.50125,1.99750,0.00715,0.00000,0.99285
40.60125,1.99750,0.00716,0.00000,0.99284
40.70125,1.99750,0.00717,0.00000,0.99283
40.80125,1.99750,0.00717,0.00000,0.99283
40.90125,1.99750,0.00717,0.00000,0.99283
41.00125,1.99750,0.00717,0.00000,0.99283
41.10125,1.99750,0.00717,0.00000,0.99283
41.20125,1.99750,0.00717,0.00000,0.99283
41.30125,1.99750,0.00717,0.00000,0.99283
41.40125,1.99750,0.00719,0.00000,0.99281
41.50125,1.99750,0.00720,0.00000,0.99280
41.60125,1.99750,0.00721,0.00000,0.99279
41.70125,1.99750,0.00723,0.00000,0.99277
41.80125,1.99750,0.00724,0.00000,0.99276
41.90125,1.99750,0.00724,0.00000,0.99276
42.00125,1.99750,0.00725,0.00000,0.99275
42.10125,1.99750,0.00727,0.00000,0.99273
42.20125,1.99750,0.00728,0.00000,0.99272
42.30125,1.99750,0.00729,0.00000,0.99271
42.40125,1.99750,0.00729,0.00000,0.99271
42.50125,1.99750,0.00728,0.00000,0.99272
42.60125,1.99750,0.00726,0.00000,0.99274
42.70125,1.99750,0.00723,0.00000,0.99277
42.80125,1.99750,0.00721,0.00000,0.99279
42.90125,1.99750,0.00718,0.00000,0.99282
43.00125,1.99750,0.00715,0.00000,0.99285
43.10125,1.99750,0.00712,0.00000,0.99288
43.20125,1.99750,0.00708,0.00000,0.99292
43.30125,1.99750,0.00704,0.00000,0.99296
43.40125,1.99750,0.00701,0.00000,0.99299
43.50125,1.99750,0.00698,0.00000,0.99302
43.60125,1.99750,0.00695,0.00000,0.99305
43.70125,1.99750,0.00692,0.00000,0.99308
43.80125,1.99750,0.00688,0.00000,0.99312
43.90125,1.99750,0.00684,0.00000,0.99316
44.00125,1.99750,0.00679,0.00000,0.99321
44.10125,1.99750,0.00672,0.00000,0.99328
44.20125,1.99750,0.00666,0.00000,0.99334
44.30125,1.99750,0.00658,0.00000,0.99342
44.40125,1.99750,0.00651,0.00000,0.99349
44.50125,1.99750,0.00643,0.00000,0.99357
44.60125,1.99750,0.00635,0.00000,0.99365
44.70125,1.99750,0.00628,0.00000,0.99372
44.80125,1.99750,0.00621,0.00000,0.99379
44.90125,1.99750,0.00615,0.00000,0.99385
45.00125,1.99750,0.00610,0.00000,0.99390
45.10125,1.99750,0.00605,0.00000,0.99395
45.20125,1.99750,0.00600,0.00000,0.99400
45.30125,1.99750,0.00594,0.00000,0.99406
45.40125,1.99750,0.00588,0.00000,0.99412
45.50125,1.99750,0.00581,0.00000,0.99419
45.60125,1.99750,0.00574,0.00000,0.99426
45.70125,1.99750,0.00567,0.00000,0.99433
45.80125,1.99750,0.00559,0.00000,0.99441
45.90125,1.99750,0.00553,0.00000,0.99447
46.00125,1.99750,0.00546,0.00000,0.99454
46.10125,1.99750,0.00541,0.00000,0.99459
46.20125,1.99750,0.00536,0.00000,0.99464
46.30125,1.99750,0.00532,0.00000,0.99468
46.40125,1.99750,0.00528,0.00000,0.99472
46.50125,1.99750,0.00525,0.00000,0.99475
46.60125,1.99750,0.00522,0.00000,0.99478
46.70125,1.99750,0.00519,0.00000,0.99481
46.80125,1.99750,0.00515,0.00000,0.99485
46.90125,1.99750,0.00510,0.00000,0.99490
47.00125,1.99750,0.00504,0.00000,0.99496
47.10125,1.99750,0.00497,0.00000,0.99503
47.20125,1.99750,0.00491,0.00000,0.99509
47.30125,1.99750,0.00484,0.00000,0.99516
47.40125,1.99750,0.00478,0.00000,0.99522
47.50125,1.99750,0.00473,0.00000,0.99527
47.60125,1.99750,0.00469,0.00000,0.99531
47.70125,1.99750,0.00467,0.00000,0.99533
47.80125,1.99750,0.00464,0.00000,0.99536
47.90125,1.99750,0.00462,0.00000,0.99538
48.00125,1.99750,0.00460,0.00000,0.99540
48.10125,1.99750,0.00459,0.00000,0.99541
48.20125,1.99750,0.00458,0.00000,0.99542
48.30125,1.99750,0.00459,0.00000,0.99541
48.40125,1.99750,0.00461,0.00000,0.99539
48.50125,1.99750,0.00464,0.00000,0.99536
48.60125,1.99750,0.00469,0.00000,0.99531
48.70125,1.99750,0.00475,0.00000,0.99525
48.80125,1.99750,0.00483,0.00000,0.99517
48.90125,1.99750,0.00493,0.00000,0.99507
49.00125,1.99750,0.00504,0.00000,0.99496
49.10125,1.99750,0.00517,0.00000,0.99483
49.20125,1.99750,0.00531,0.00000,0.99469
49.30125,1.99750,0.00545,0.00000,0.99455
49.40125,1.99750,0.00559,0.00000,0.99441
49.50125,1.99750,0.00573,0.00000,0.99427
49.60125,1.99750,0.00587,0.00000,0.99413
49.70125,1.99750,0.00600,0.00000,0.99400
49.80125,1.99750,0.00614,0.00000,0.99386
49.90125,1.99750,0.00629,0.00000,0.99371
50.00125,1.99750,0.00646,0.00000,0.99354
50.10125,1.99750,0.00663,0.00000,0.99337
50.20125,1.99750,0.00680,0.00000,0.99320
50.30125,1.99750,0.00695,0.00000,0.99305
50.40125,1.99750,0.00708,0.00000,0.99292
50.50125,1.99750,0.00720,0.00000,0.99280
50.60125,1.99750,0.00730,0.00000,0.99270
50.70125,1.99750,0.00738,0.00000,0.99262
50.80125,1.99750,0.00745,0.00000,0.99255
50.90125,1.99750,0.00754,0.00000,0.99246
51.00125,1.99750,0.00762,0.00000,0.99238
51.10125,1.99750,0.00768,0.00000,0.99232
51.20125,1.99750,0.00772,0.00000,0.99228
51.30125,1.99750,0.00776,0.00000,0.99224
51.40125,1.99750,0.00781,0.00000,0.99219
51.50125,1.99750,0.00786,0.00000,0.99214
51.60125,1.99750,0.00790,0.00000,0.99210
51.70125,1.99750,0.00792,0.00000,0.99208
51.80125,1.99750,0.00791,0.00000,0.99209
51.90125,1.99750,0.00788,0.00000,0.99212
52.00125,1.99750,0.00781,0.00000,0.99219
52.10125,1.99750,0.00771,0.00000,0.99229
52.20125,1.99750,0.00761,0.00000,0.99239
52.30125,1.99750,0.00750,0.00000,0.99250
52.40125,1.99750,0.00738,0.00000,0.99262
52.50125,1.99750,0.00725,0.00000,0.99275
52.60125,1.99750,0.00711,0.00000,0.99289
52.70125,1.99750,0.00695,0.00000,0.99305
52.80125,1.99750,0.00679,0.00000,0.99321
52.90125,1.99750,0.00661,0.00000,0.99339
53.00125,1.99750,0.00644,0.00000,0.99356
53.10125,1.99750,0.00627,0.00000,0.99373
53.20125,1.99750,0.00611,0.00000,0.99389
53.30125,1.99750,0.00594,0.00000,0.99406
53.40125,1.99750,0.00578,0.00000,0.99422
53.50125,1.99750,0.00562,0.00000,0.99438
53.60125,1.99750,0.00547,0.00000,0.99453
53.70125,1.99750,0.00534,0.00000,0.99466
53.80125,1.99750,0.00523,0.00000,0.99477
53.90125,1.99750,0.00514,0.00000,0.99486
54.00125,1.99750,0.00508,0.00000,0.99492
54.10125,1.99750,0.00503,0.00000,0.99497
54.20125,1.99750,0.00500,0.00000,0.99500
54.30125,1.99750,0.00499,0.00000,0.99501
54.40125,1.99750,0.00501,0.00000,0.99499
54.50125,1.99750,0.00505,0.00000,0.99495
54.60125,1.99750,0.00511,0.00000,0.99489
54.70125,1.99750,0.00520,0.00000,0.99480
54.80125,1.99750,0.00530,0.00000,0.99470
54.90125,1.99750,0.00541,0.00000,0.99459
55.00125,1.99750,0.00553,0.00000,0.99447
55.10125,1.99750,0.00566,0.00000,0.99434
55.20125,1.99750,0.00579,0.00000,0.99421
55.30125,1.99750,0.00595,0.00000,0.99405
55.40125,1.99750,0.00612,0.00000,0.99388
55.50125,1.99750,0.00632,0.00000,0.99368
