Time,Duration,unlabelled,Normal,Noise
5.9987,6.0,1.0,0.0,0.0
6.0012,6.0,1.0,0.0,0.0
6.0988,6.0,1.0,0.0,0.0
6.1012,6.0,1.0,0.0,0.0
6.1988,6.0,1.0,0.0,0.0
6.2013,6.0,1.0,0.0,0.0
6.2987,6.0,1.0,0.0,0.0
6.3012,6.0,1.0,0.0,0.0
6.3987,6.0,1.0,0.0,0.0
6.4012,6.0,1.0,0.0,0.0
6.4987,6.0,1.0,0.0,0.0
6.5012,6.0,1.0,0.0,0.0
6.5988,6.0,1.0,0.0,0.0
6.6012,6.0,1.0,0.0,0.0
6.6988,6.0,1.0,0.0,0.0
6.7013,6.0,1.0,0.0,0.0
6.7987,6.0,1.0,0.0,0.0
6.8012,6.0,1.0,0.0,0.0
6.8987,6.0,1.0,0.0,0.0
6.9012,6.0,1.0,0.0,0.0
6.9987,6.0,1.0,0.0,0.0
7.0012,6.0,1.0,0.0,0.0
7.0988,6.0,1.0,0.0,0.0
7.1012,6.0,1.0,0.0,0.0
7.1988,6.0,1.0,0.0,0.0
7.2013,6.0,1.0,0.0,0.0
7.2987,6.0,1.0,0.0,0.0
7.3012,6.0,1.0,0.0,0.0
7.3987,6.0,1.0,0.0,0.0
7.4012,6.0,1.0,0.0,0.0
7.4987,6.0,1.0,0.0,0.0
7.5012,6.0,1.0,0.0,0.0
7.5988,6.0,1.0,0.0,0.0
7.6012,6.0,1.0,0.0,0.0
7.6988,6.0,1.0,0.0,0.0
7.7013,6.0,1.0,0.0,0.0
7.7987,6.0,1.0,0.0,0.0
7.8012,6.0,1.0,0.0,0.0
7.8987,6.0,1.0,0.0,0.0
7.9012,6.0,1.0,0.0,0.0
7.9987,6.0,1.0,0.0,0.0
8.0013,6.0,1.0,0.0,0.0
8.0988,6.0,1.0,0.0,0.0
8.1012,6.0,1.0,0.0,0.0
8.1987,6.0,1.0,0.0,0.0
8.2013,6.0,1.0,0.0,0.0
8.2987,6.0,1.0,0.0,0.0
8.3012,6.0,1.0,0.0,0.0
8.3988,6.0,1.0,0.0,0.0
8.4012,6.0,1.0,0.0,0.0
8.4987,6.0,1.0,0.0,0.0
8.5013,6.0,1.0,0.0,0.0
8.5988,6.0,1.0,0.0,0.0
8.6012,6.0,1.0,0.0,0.0
8.6987,6.0,1.0,0.0,0.0
8.7013,6.0,1.0,0.0,0.0
8.7987,6.0,1.0,0.0,0.0
8.8012,6.0,1.0,0.0,0.0
8.8988,6.0,1.0,0.0,0.0
8.9012,6.0,1.0,0.0,0.0
8.9987,6.0,1.0,0.0,0.0
9.0013,6.0,1.0,0.0,0.0
9.0988,6.0,1.0,0.0,0.0
9.1012,6.0,1.0,0.0,0.0
9.1987,6.0,1.0,0.0,0.0
9.2013,6.0,1.0,0.0,0.0
9.2987,6.0,1.0,0.0,0.0
9.3012,6.0,1.0,0.0,0.0
9.3988,6.0,1.0,0.0,0.0
9.4012,6.0,1.0,0.0,0.0
9.4987,6.0,1.0,0.0,0.0
9.5013,6.0,1.0,0.0,0.0
9.5988,6.0,1.0,0.0,0.0
9.6012,6.0,1.0,0.0,0.0
9.6987,6.0,1.0,0.0,0.0
9.7013,6.0,1.0,0.0,0.0
9.7987,6.0,1.0,0.0,0.0
9.8012,6.0,1.0,0.0,0.0
9.8988,6.0,1.0,0.0,0.0
9.9012,6.0,1.0,0.0,0.0
9.9987,6.0,1.0,0.0,0.0
10.0013,6.0,1.0,0.0,0.0
10.0988,6.0,1.0,0.0,0.0
10.1012,6.0,1.0,0.0,0.0
10.1987,6.0,1.0,0.0,0.0
10.2013,6.0,1.0,0.0,0.0
10.2987,6.0,1.0,0.0,0.0
10.3012,6.0,1.0,0.0,0.0
10.3988,6.0,1.0,0.0,0.0
10.4012,6.0,1.0,0.0,0.0
10.4987,6.0,1.0,0.0,0.0
10.5013,6.0,1.0,0.0,0.0
10.5988,6.0,1.0,0.0,0.0
10.6012,6.0,1.0,0.0,0.0
10.6987,6.0,1.0,0.0,0.0
10.7013,6.0,1.0,0.0,0.0
10.7987,6.0,1.0,0.0,0.0
10.8012,6.0,1.0,0.0,0.0
10.8988,6.0,1.0,0.0,0.0
10.9012,6.0,1.0,0.0,0.0
10.9987,6.0,1.0,0.0,0.0
11.0013,6.0,1.0,0.0,0.0
11.0988,6.0,1.0,0.0,0.0
11.1012,6.0,1.0,0.0,0.0
11.1987,6.0,1.0,0.0,0.0
11.2013,6.0,1.0,0.0,0.0
11.2987,6.0,1.0,0.0,0.0
11.3012,6.0,1.0,0.0,0.0
11.3988,6.0,1.0,0.0,0.0
11.4012,6.0,1.0,0.0,0.0
11.4987,6.0,1.0,0.0,0.0
11.5013,6.0,1.0,0.0,0.0
11.5988,6.0,1.0,0.0,0.0
11.6012,6.0,1.0,0.0,0.0
11.6987,6.0,1.0,0.0,0.0
11.7013,6.0,1.0,0.0,0.0
11.7987,6.0,1.0,0.0,0.0
11.8012,6.0,1.0,0.0,0.0
11.8988,6.0,1.0,0.0,0.0
11.9012,6.0,1.0,0.0,0.0
11.9987,6.0,1.0,0.0,0.0
12.0013,6.0,1.0,0.0,0.0
12.0988,6.0,1.0,0.0,0.0
12.1012,6.0,1.0,0.0,0.0
12.1987,6.0,1.0,0.0,0.0
12.2013,6.0,1.0,0.0,0.0
12.2987,6.0,1.0,0.0,0.0
12.3012,6.0,1.0,0.0,0.0
12.3988,6.0,1.0,0.0,0.0
12.4012,6.0,1.0,0.0,0.0
12.4987,6.0,1.0,0.0,0.0
12.5013,6.0,1.0,0.0,0.0
12.5988,6.0,1.0,0.0,0.0
12.6012,6.0,1.0,0.0,0.0
12.6987,6.0,1.0,0.0,0.0
12.7013,6.0,1.0,0.0,0.0
12.7987,6.0,1.0,0.0,0.0
12.8012,6.0,1.0,0.0,0.0
12.8988,6.0,1.0,0.0,0.0
12.9012,6.0,1.0,0.0,0.0
12.9987,6.0,1.0,0.0,0.0
13.0013,6.0,1.0,0.0,0.0
13.0988,6.0,1.0,0.0,0.0
13.1012,6.0,1.0,0.0,0.0
13.1987,6.0,1.0,0.0,0.0
13.2013,6.0,1.0,0.0,0.0
13.2987,6.0,1.0,0.0,0.0
13.3012,6.0,1.0,0.0,0.0
13.3988,6.0,1.0,0.0,0.0
13.4012,6.0,1.0,0.0,0.0
13.4987,6.0,1.0,0.0,0.0
13.5013,6.0,1.0,0.0,0.0
13.5988,6.0,1.0,0.0,0.0
13.6012,6.0,1.0,0.0,0.0
13.6987,6.0,1.0,0.0,0.0
13.7013,6.0,1.0,0.0,0.0
13.7987,6.0,1.0,0.0,0.0
13.8012,6.0,1.0,0.0,0.0
13.8988,6.0,1.0,0.0,0.0
13.9012,6.0,1.0,0.0,0.0
13.9987,6.0,1.0,0.0,0.0
14.0013,6.0,1.0,0.0,0.0
14.0988,6.0,1.0,0.0,0.0
14.1012,6.0,1.0,0.0,0.0
14.1987,6.0,1.0,0.0,0.0
14.2013,6.0,1.0,0.0,0.0
14.2987,6.0,1.0,0.0,0.0
14.3012,6.0,1.0,0.0,0.0
14.3988,6.0,1.0,0.0,0.0
14.4012,6.0,1.0,0.0,0.0
14.4987,6.0,1.0,0.0,0.0
14.5013,6.0,1.0,0.0,0.0
14.5988,6.0,1.0,0.0,0.0
14.6012,6.0,1.0,0.0,0.0
14.6987,6.0,1.0,0.0,0.0
14.7013,6.0,1.0,0.0,0.0
14.7987,6.0,1.0,0.0,0.0
14.8012,6.0,1.0,0.0,0.0
14.8988,6.0,1.0,0.0,0.0
14.9012,6.0,1.0,0.0,0.0
14.9987,6.0,1.0,0.0,0.0
15.0013,6.0,1.0,0.0,0.0
15.0988,6.0,1.0,0.0,0.0
15.1012,6.0,1.0,0.0,0.0
15.1987,6.0,1.0,0.0,0.0
15.2013,6.0,1.0,0.0,0.0
15.2987,6.0,1.0,0.0,0.0
15.3012,6.0,1.0,0.0,0.0
15.3988,6.0,1.0,0.0,0.0
15.4012,6.0,1.0,0.0,0.0
15.4987,6.0,1.0,0.0,0.0
15.5013,6.0,1.0,0.0,0.0
15.5988,6.0,1.0,0.0,0.0
15.6012,6.0,1.0,0.0,0.0
15.6987,6.0,1.0,0.0,0.0
15.7013,6.0,1.0,0.0,0.0
15.7987,6.0,1.0,0.0,0.0
15.8012,6.0,1.0,0.0,0.0
15.8988,6.0,1.0,0.0,0.0
15.9012,6.0,1.0,0.0,0.0
15.9987,6.0,1.0,0.0,0.0
16.0012,6.0,1.0,0.0,0.0
16.0987,6.0,1.0,0.0,0.0
16.1012,6.0,1.0,0.0,0.0
16.1987,6.0,1.0,0.0,0.0
16.2013,6.0,1.0,0.0,0.0
16.2987,6.0,1.0,0.0,0.0
16.3013,6.0,1.0,0.0,0.0
16.3988,6.0,1.0,0.0,0.0
16.4013,6.0,1.0,0.0,0.0
16.4988,6.0,1.0,0.0,0.0
16.5012,6.0,1.0,0.0,0.0
16.5987,6.0,1.0,0.0,0.0
16.6012,6.0,1.0,0.0,0.0
16.6987,6.0,1.0,0.0,0.0
16.7013,6.0,1.0,0.0,0.0
16.7987,6.0,1.0,0.0,0.0
16.8013,6.0,1.0,0.0,0.0
16.8988,6.0,1.0,0.0,0.0
16.9013,6.0,1.0,0.0,0.0
16.9988,6.0,1.0,0.0,0.0
17.0012,6.0,1.0,0.0,0.0
17.0987,6.0,1.0,0.0,0.0
17.1012,6.0,1.0,0.0,0.0
17.1987,6.0,1.0,0.0,0.0
17.2013,6.0,1.0,0.0,0.0
17.2987,6.0,1.0,0.0,0.0
17.3013,6.0,1.0,0.0,0.0
17.3988,6.0,1.0,0.0,0.0
17.4013,6.0,1.0,0.0,0.0
17.4988,6.0,1.0,0.0,0.0
17.5012,6.0,1.0,0.0,0.0
17.5987,6.0,1.0,0.0,0.0
17.6012,6.0,1.0,0.0,0.0
17.6987,6.0,1.0,0.0,0.0
17.7013,6.0,1.0,0.0,0.0
17.7987,6.0,1.0,0.0,0.0
17.8013,6.0,1.0,0.0,0.0
17.8988,6.0,1.0,0.0,0.0
17.9013,6.0,1.0,0.0,0.0
17.9988,6.0,1.0,0.0,0.0
18.0012,6.0,1.0,0.0,0.0
18.0987,6.0,1.0,0.0,0.0
18.1012,6.0,1.0,0.0,0.0
18.1987,6.0,1.0,0.0,0.0
18.2013,6.0,1.0,0.0,0.0
18.2987,6.0,1.0,0.0,0.0
18.3013,6.0,1.0,0.0,0.0
18.3988,6.0,1.0,0.0,0.0
18.4013,6.0,1.0,0.0,0.0
18.4988,6.0,1.0,0.0,0.0
18.5012,6.0,1.0,0.0,0.0
18.5987,6.0,1.0,0.0,0.0
18.6012,6.0,1.0,0.0,0.0
18.6987,6.0,1.0,0.0,0.0
18.7013,6.0,1.0,0.0,0.0
18.7987,6.0,1.0,0.0,0.0
18.8013,6.0,1.0,0.0,0.0
18.8988,6.0,1.0,0.0,0.0
18.9013,6.0,1.0,0.0,0.0
18.9988,6.0,1.0,0.0,0.0
19.0012,6.0,1.0,0.0,0.0
19.0987,6.0,1.0,0.0,0.0
19.1012,6.0,1.0,0.0,0.0
19.1987,6.0,1.0,0.0,0.0
19.2013,6.0,1.0,0.0,0.0
19.2987,6.0,1.0,0.0,0.0
19.3013,6.0,1.0,0.0,0.0
19.3988,6.0,1.0,0.0,0.0
19.4013,6.0,1.0,0.0,0.0
19.4988,6.0,1.0,0.0,0.0
19.5012,6.0,1.0,0.0,0.0
19.5987,6.0,1.0,0.0,0.0
19.6012,6.0,1.0,0.0,0.0
19.6987,6.0,1.0,0.0,0.0
19.7013,6.0,1.0,0.0,0.0
19.7987,6.0,1.0,0.0,0.0
19.8013,6.0,1.0,0.0,0.0
19.8988,6.0,1.0,0.0,0.0
19.9013,6.0,1.0,0.0,0.0
19.9988,6.0,1.0,0.0,0.0
20.0012,6.0,1.0,0.0,0.0
20.0987,6.0,1.0,0.0,0.0
20.1012,6.0,1.0,0.0,0.0
20.1987,6.0,1.0,0.0,0.0
20.2013,6.0,1.0,0.0,0.0
20.2987,6.0,1.0,0.0,0.0
20.3013,6.0,1.0,0.0,0.0
20.3988,6.0,1.0,0.0,0.0
20.4013,6.0,1.0,0.0,0.0
20.4988,6.0,1.0,0.0,0.0
20.5012,6.0,1.0,0.0,0.0
20.5987,6.0,1.0,0.0,0.0
20.6012,6.0,1.0,0.0,0.0
20.6987,6.0,1.0,0.0,0.0
20.7013,6.0,1.0,0.0,0.0
20.7987,6.0,1.0,0.0,0.0
20.8013,6.0,1.0,0.0,0.0
20.8988,6.0,1.0,0.0,0.0
20.9013,6.0,1.0,0.0,0.0
20.9988,6.0,1.0,0.0,0.0
21.0012,6.0,1.0,0.0,0.0
21.0987,6.0,1.0,0.0,0.0
21.1012,6.0,1.0,0.0,0.0
21.1987,6.0,1.0,0.0,0.0
21.2013,6.0,1.0,0.0,0.0
21.2987,6.0,1.0,0.0,0.0
21.3013,6.0,1.0,0.0,0.0
21.3988,6.0,1.0,0.0,0.0
21.4013,6.0,1.0,0.0,0.0
21.4988,6.0,1.0,0.0,0.0
21.5012,6.0,1.0,0.0,0.0
21.5987,6.0,1.0,0.0,0.0
21.6012,6.0,1.0,0.0,0.0
21.6987,6.0,1.0,0.0,0.0
21.7013,6.0,1.0,0.0,0.0
21.7987,6.0,1.0,0.0,0.0
21.8013,6.0,1.0,0.0,0.0
21.8988,6.0,1.0,0.0,0.0
21.9013,6.0,1.0,0.0,0.0
21.9988,6.0,1.0,0.0,0.0
22.0012,6.0,1.0,0.0,0.0
22.0987,6.0,1.0,0.0,0.0
22.1012,6.0,1.0,0.0,0.0
22.1987,6.0,1.0,0.0,0.0
22.2013,6.0,1.0,0.0,0.0
22.2987,6.0,1.0,0.0,0.0
22.3013,6.0,1.0,0.0,0.0
22.3988,6.0,1.0,0.0,0.0
22.4013,6.0,1.0,0.0,0.0
22.4988,6.0,1.0,0.0,0.0
22.5012,6.0,1.0,0.0,0.0
22.5987,6.0,1.0,0.0,0.0
22.6012,6.0,1.0,0.0,0.0
22.6987,6.0,1.0,0.0,0.0
22.7013,6.0,1.0,0.0,0.0
22.7987,6.0,1.0,0.0,0.0
22.8013,6.0,1.0,0.0,0.0
22.8988,6.0,1.0,0.0,0.0
22.9013,6.0,1.0,0.0,0.0
22.9988,6.0,1.0,0.0,0.0
23.0012,6.0,1.0,0.0,0.0
23.0987,6.0,1.0,0.0,0.0
23.1012,6.0,1.0,0.0,0.0
23.1987,6.0,1.0,0.0,0.0
23.2013,6.0,1.0,0.0,0.0
23.2987,6.0,1.0,0.0,0.0
23.3013,6.0,1.0,0.0,0.0
23.3988,6.0,1.0,0.0,0.0
23.4013,6.0,1.0,0.0,0.0
23.4988,6.0,1.0,0.0,0.0
23.5012,6.0,1.0,0.0,0.0
23.5987,6.0,1.0,0.0,0.0
23.6012,6.0,1.0,0.0,0.0
23.6987,6.0,1.0,0.0,0.0
23.7013,6.0,1.0,0.0,0.0
23.7987,6.0,1.0,0.0,0.0
23.8013,6.0,1.0,0.0,0.0
23.8988,6.0,1.0,0.0,0.0
23.9013,6.0,1.0,0.0,0.0
23.9988,6.0,1.0,0.0,0.0
24.0012,6.0,1.0,0.0,0.0
24.0987,6.0,1.0,0.0,0.0
24.1012,6.0,1.0,0.0,0.0
24.1987,6.0,1.0,0.0,0.0
24.2013,6.0,1.0,0.0,0.0
24.2987,6.0,1.0,0.0,0.0
24.3013,6.0,1.0,0.0,0.0
24.3988,6.0,1.0,0.0,0.0
24.4013,6.0,1.0,0.0,0.0
24.4988,6.0,1.0,0.0,0.0
24.5012,6.0,1.0,0.0,0.0
24.5987,6.0,1.0,0.0,0.0
24.6012,6.0,1.0,0.0,0.0
24.6987,6.0,1.0,0.0,0.0
24.7013,6.0,1.0,0.0,0.0
24.7987,6.0,1.0,0.0,0.0
24.8013,6.0,1.0,0.0,0.0
24.8988,6.0,1.0,0.0,0.0
24.9013,6.0,1.0,0.0,0.0
24.9988,6.0,1.0,0.0,0.0
25.0012,6.0,1.0,0.0,0.0
25.0987,6.0,1.0,0.0,0.0
25.1012,6.0,1.0,0.0,0.0
25.1987,6.0,1.0,0.0,0.0
25.2013,6.0,1.0,0.0,0.0
25.2987,6.0,1.0,0.0,0.0
25.3013,6.0,1.0,0.0,0.0
25.3988,6.0,1.0,0.0,0.0
25.4013,6.0,1.0,0.0,0.0
25.4988,6.0,1.0,0.0,0.0
25.5012,6.0,1.0,0.0,0.0
25.5987,6.0,1.0,0.0,0.0
25.6012,6.0,1.0,0.0,0.0
25.6987,6.0,1.0,0.0,0.0
25.7013,6.0,1.0,0.0,0.0
25.7987,6.0,1.0,0.0,0.0
25.8013,6.0,1.0,0.0,0.0
25.8988,6.0,1.0,0.0,0.0
25.9013,6.0,1.0,0.0,0.0
25.9988,6.0,1.0,0.0,0.0
26.0012,6.0,1.0,0.0,0.0
26.0987,6.0,1.0,0.0,0.0
26.1012,6.0,1.0,0.0,0.0
26.1987,6.0,1.0,0.0,0.0
26.2013,6.0,1.0,0.0,0.0
26.2987,6.0,1.0,0.0,0.0
26.3013,6.0,1.0,0.0,0.0
26.3988,6.0,1.0,0.0,0.0
26.4013,6.0,1.0,0.0,0.0
26.4988,6.0,1.0,0.0,0.0
26.5012,6.0,1.0,0.0,0.0
26.5987,6.0,1.0,0.0,0.0
26.6012,6.0,1.0,0.0,0.0
26.6987,6.0,1.0,0.0,0.0
26.7013,6.0,1.0,0.0,0.0
26.7987,6.0,1.0,0.0,0.0
26.8013,6.0,1.0,0.0,0.0
26.8988,6.0,1.0,0.0,0.0
26.9013,6.0,1.0,0.0,0.0
26.9988,6.0,1.0,0.0,0.0
27.0012,6.0,1.0,0.0,0.0
27.0987,6.0,1.0,0.0,0.0
27.1012,6.0,1.0,0.0,0.0
27.1987,6.0,1.0,0.0,0.0
27.2013,6.0,1.0,0.0,0.0
27.2987,6.0,1.0,0.0,0.0
27.3013,6.0,1.0,0.0,0.0
27.3988,6.0,1.0,0.0,0.0
27.4013,6.0,1.0,0.0,0.0
27.4988,6.0,1.0,0.0,0.0
27.5012,6.0,1.0,0.0,0.0
27.5987,6.0,1.0,0.0,0.0
27.6012,6.0,1.0,0.0,0.0
27.6987,6.0,1.0,0.0,0.0
27.7013,6.0,1.0,0.0,1.0
27.7987,6.0,1.0,0.0,1.0
27.8013,6.0,1.0,0.0,1.0
27.8988,6.0,1.0,0.0,1.0
27.9013,6.0,1.0,0.0,1.0
27.9988,6.0,1.0,0.0,1.0
28.0012,6.0,1.0,0.0,1.0
28.0987,6.0,1.0,0.0,1.0
28.1012,6.0,1.0,0.0,1.0
28.1987,6.0,1.0,0.0,1.0
28.2013,6.0,1.0,0.0,1.0
28.2987,6.0,1.0,0.0,1.0
28.3013,6.0,1.0,0.0,1.0
28.3988,6.0,1.0,0.0,1.0
28.4013,6.0,1.0,0.0,1.0
28.4988,6.0,1.0,0.0,1.0
28.5012,6.0,1.0,0.0,1.0
28.5987,6.0,1.0,0.0,1.0
28.6012,6.0,1.0,0.0,1.0
28.6987,6.0,1.0,0.0,1.0
28.7013,6.0,1.0,0.0,1.0
28.7987,6.0,1.0,0.0,1.0
28.8013,6.0,1.0,0.0,1.0
28.8988,6.0,1.0,0.0,1.0
28.9013,6.0,1.0,0.0,1.0
28.9988,6.0,1.0,0.0,1.0
29.0012,6.0,1.0,0.0,1.0
29.0987,6.0,1.0,0.0,1.0
29.1012,6.0,1.0,0.0,1.0
29.1987,6.0,1.0,0.0,1.0
29.2013,6.0,1.0,0.0,1.0
29.2987,6.0,1.0,0.0,1.0
29.3013,6.0,1.0,0.0,1.0
29.3988,6.0,1.0,0.0,1.0
29.4013,6.0,1.0,0.0,1.0
29.4988,6.0,1.0,0.0,1.0
29.5012,6.0,1.0,0.0,1.0
29.5987,6.0,1.0,0.0,1.0
29.6012,6.0,0.0,0.0,1.0
29.6987,6.0,0.0,0.0,1.0
29.7013,6.0,0.0,0.0,1.0
29.7987,6.0,0.0,0.0,1.0
29.8013,6.0,0.0,0.0,1.0
29.8988,6.0,0.0,0.0,1.0
29.9013,6.0,0.0,0.0,1.0
29.9988,6.0,0.0,0.0,1.0
30.0012,6.0,0.0,0.0,1.0
30.0987,6.0,0.0,0.0,1.0
30.1012,6.0,0.0,0.0,1.0
30.1987,6.0,0.0,0.0,1.0
30.2013,6.0,0.0,0.0,1.0
30.2987,6.0,0.0,0.0,1.0
30.3013,6.0,0.0,0.0,1.0
30.3988,6.0,0.0,0.0,1.0
30.4013,6.0,0.0,0.0,1.0
30.4988,6.0,0.0,0.0,1.0
30.5012,6.0,0.0,0.0,1.0
30.5987,6.0,0.0,0.0,1.0
30.6012,6.0,0.0,0.0,1.0
30.6987,6.0,0.0,0.0,1.0
30.7013,6.0,0.0,0.0,1.0
30.7987,6.0,0.0,0.0,1.0
30.8013,6.0,0.0,0.0,1.0
30.8988,6.0,0.0,0.0,1.0
30.9013,6.0,0.0,0.0,1.0
30.9988,6.0,0.0,0.0,1.0
31.0012,6.0,0.0,0.0,1.0
31.0987,6.0,0.0,0.0,1.0
31.1012,6.0,0.0,0.0,1.0
31.1987,6.0,0.0,0.0,1.0
31.2013,6.0,0.0,0.0,1.0
31.2987,6.0,0.0,0.0,1.0
31.3013,6.0,0.0,0.0,1.0
31.3988,6.0,0.0,0.0,1.0
31.4013,6.0,0.0,0.0,1.0
31.4988,6.0,0.0,0.0,1.0
31.5012,6.0,0.0,0.0,1.0
31.5987,6.0,0.0,0.0,1.0
31.6012,6.0,0.0,0.0,1.0
31.6987,6.0,0.0,0.0,1.0
31.7013,6.0,0.0,0.0,1.0
31.7987,6.0,0.0,0.0,1.0
31.8013,6.0,0.0,0.0,1.0
31.8988,6.0,0.0,0.0,1.0
31.9013,6.0,0.0,0.0,1.0
31.9988,6.0,0.0,0.0,1.0
32.0013,6.0,0.0,0.0,1.0
32.0988,6.0,0.0,0.0,1.0
32.1012,6.0,0.0,0.0,1.0
32.1987,6.0,0.0,0.0,1.0
32.2012,6.0,0.0,0.0,1.0
32.2987,6.0,0.0,0.0,1.0
32.3013,6.0,0.0,0.0,1.0
32.3988,6.0,0.0,0.0,1.0
32.4012,6.0,0.0,0.0,1.0
32.4987,6.0,0.0,0.0,1.0
32.5013,6.0,0.0,0.0,1.0
32.5988,6.0,0.0,0.0,1.0
32.6012,6.0,0.0,0.0,1.0
32.6987,6.0,0.0,0.0,1.0
32.7012,6.0,0.0,0.0,1.0
32.7987,6.0,0.0,0.0,1.0
32.8013,6.0,0.0,0.0,1.0
32.8988,6.0,0.0,0.0,1.0
32.9012,6.0,0.0,0.0,1.0
32.9987,6.0,0.0,0.0,1.0
33.0013,6.0,0.0,0.0,1.0
33.0988,6.0,0.0,0.0,1.0
33.1012,6.0,0.0,0.0,1.0
33.1987,6.0,0.0,0.0,1.0
33.2012,6.0,0.0,0.0,1.0
33.2987,6.0,0.0,0.0,1.0
33.3013,6.0,0.0,0.0,1.0
33.3988,6.0,0.0,0.0,1.0
33.4012,6.0,0.0,0.0,1.0
33.4987,6.0,0.0,0.0,1.0
33.5013,6.0,0.0,0.0,1.0
33.5988,6.0,0.0,0.0,1.0
33.6012,6.0,0.0,0.0,1.0
33.6987,6.0,0.0,0.0,1.0
33.7012,6.0,0.0,0.0,1.0
33.7987,6.0,0.0,0.0,1.0
33.8013,6.0,0.0,0.0,1.0
33.8988,6.0,0.0,0.0,1.0
33.9012,6.0,0.0,0.0,1.0
33.9987,6.0,0.0,0.0,1.0
34.0013,6.0,0.0,0.0,1.0
34.0988,6.0,0.0,0.0,1.0
34.1012,6.0,0.0,0.0,1.0
