Time (seconds),CH0
5.762498974800109863e-01,1.927000000000000000e+03
5.787498950958251953e-01,2.025000000000000000e+03
5.812498927116394043e-01,1.778000000000000000e+03
5.837498903274536133e-01,1.413000000000000000e+03
5.862498879432678223e-01,1.211000000000000000e+03
5.887498855590820312e-01,1.334000000000000000e+03
5.912498831748962402e-01,1.696000000000000000e+03
5.937498807907104492e-01,2.002000000000000000e+03
5.962498784065246582e-01,1.980000000000000000e+03
5.987498760223388672e-01,1.670000000000000000e+03
6.012498736381530762e-01,1.347000000000000000e+03
6.037498712539672852e-01,1.269000000000000000e+03
6.062499284744262695e-01,1.498000000000000000e+03
6.087499260902404785e-01,1.869000000000000000e+03
6.112499237060546875e-01,2.072000000000000000e+03
6.137499213218688965e-01,1.923000000000000000e+03
6.162499189376831055e-01,1.566000000000000000e+03
6.187499165534973145e-01,1.303000000000000000e+03
6.212499141693115234e-01,1.334000000000000000e+03
6.237499117851257324e-01,1.641000000000000000e+03
6.262499094009399414e-01,1.991000000000000000e+03
6.287499070167541504e-01,2.068000000000000000e+03
6.312499046325683594e-01,1.786000000000000000e+03
6.337499022483825684e-01,1.400000000000000000e+03
6.362498998641967773e-01,1.218000000000000000e+03
6.387498974800109863e-01,1.343000000000000000e+03
6.412498950958251953e-01,1.699000000000000000e+03
6.437498927116394043e-01,1.994000000000000000e+03
6.462498903274536133e-01,1.940000000000000000e+03
6.487498879432678223e-01,1.596000000000000000e+03
6.512498855590820312e-01,1.264000000000000000e+03
6.537498831748962402e-01,1.184000000000000000e+03
6.562498807907104492e-01,1.409000000000000000e+03
6.587498784065246582e-01,1.795000000000000000e+03
6.612498760223388672e-01,1.999000000000000000e+03
6.637498736381530762e-01,1.841000000000000000e+03
6.662498712539672852e-01,1.498000000000000000e+03
6.687499284744262695e-01,1.226000000000000000e+03
6.712499260902404785e-01,1.242000000000000000e+03
6.737499237060546875e-01,1.558000000000000000e+03
6.762499213218688965e-01,1.901000000000000000e+03
6.787499189376831055e-01,1.986000000000000000e+03
6.812499165534973145e-01,1.735000000000000000e+03
6.837499141693115234e-01,1.340000000000000000e+03
6.862499117851257324e-01,1.173000000000000000e+03
6.887499094009399414e-01,1.335000000000000000e+03
6.912499070167541504e-01,1.703000000000000000e+03
6.937499046325683594e-01,1.975000000000000000e+03
6.962499022483825684e-01,1.951000000000000000e+03
6.987498998641967773e-01,1.625000000000000000e+03
7.012498974800109863e-01,1.293000000000000000e+03
7.037498950958251953e-01,1.245000000000000000e+03
7.062498927116394043e-01,1.525000000000000000e+03
7.087498903274536133e-01,1.991000000000000000e+03
7.112498879432678223e-01,2.334000000000000000e+03
7.137498855590820312e-01,2.338000000000000000e+03
7.162498831748962402e-01,2.154000000000000000e+03
7.187498807907104492e-01,2.068000000000000000e+03
7.212498784065246582e-01,2.231000000000000000e+03
7.237498760223388672e-01,2.603000000000000000e+03
7.262498736381530762e-01,2.918000000000000000e+03
7.287498712539672852e-01,2.860000000000000000e+03
7.312499284744262695e-01,2.400000000000000000e+03
7.337499260902404785e-01,1.803000000000000000e+03
7.362499237060546875e-01,1.359000000000000000e+03
7.387499213218688965e-01,1.231000000000000000e+03
7.412499189376831055e-01,1.401000000000000000e+03
7.437499165534973145e-01,1.596000000000000000e+03
7.462499141693115234e-01,1.551000000000000000e+03
7.487499117851257324e-01,1.277000000000000000e+03
7.512499094009399414e-01,1.008000000000000000e+03
7.537499070167541504e-01,9.920000000000000000e+02
7.562499046325683594e-01,1.272000000000000000e+03
7.587499022483825684e-01,1.669000000000000000e+03
7.612498998641967773e-01,1.894000000000000000e+03
7.637498974800109863e-01,1.761000000000000000e+03
7.662498950958251953e-01,1.408000000000000000e+03
7.687498927116394043e-01,1.155000000000000000e+03
7.712498903274536133e-01,1.195000000000000000e+03
7.737498879432678223e-01,1.503000000000000000e+03
7.762498855590820312e-01,1.862000000000000000e+03
7.787498831748962402e-01,1.978000000000000000e+03
7.812498807907104492e-01,1.725000000000000000e+03
7.837498784065246582e-01,1.364000000000000000e+03
7.862498760223388672e-01,1.173000000000000000e+03
7.887498736381530762e-01,1.285000000000000000e+03
7.912498712539672852e-01,1.646000000000000000e+03
7.937499284744262695e-01,1.951000000000000000e+03
7.962499260902404785e-01,1.912000000000000000e+03
7.987499237060546875e-01,1.588000000000000000e+03
8.012499213218688965e-01,1.263000000000000000e+03
8.037499189376831055e-01,1.179000000000000000e+03
8.062499165534973145e-01,1.413000000000000000e+03
8.087499141693115234e-01,1.798000000000000000e+03
8.112499117851257324e-01,2.004000000000000000e+03
8.137499094009399414e-01,1.848000000000000000e+03
8.162499070167541504e-01,1.487000000000000000e+03
8.187499046325683594e-01,1.198000000000000000e+03
8.212499022483825684e-01,1.226000000000000000e+03
8.237498998641967773e-01,1.546000000000000000e+03
8.262498974800109863e-01,1.914000000000000000e+03
8.287498950958251953e-01,2.012000000000000000e+03
8.312498927116394043e-01,1.759000000000000000e+03
8.337498903274536133e-01,1.387000000000000000e+03
8.362498879432678223e-01,1.200000000000000000e+03
8.387498855590820312e-01,1.327000000000000000e+03
8.412498831748962402e-01,1.680000000000000000e+03
8.437498807907104492e-01,1.988000000000000000e+03
8.462498784065246582e-01,1.965000000000000000e+03
8.487498760223388672e-01,1.640000000000000000e+03
8.512498736381530762e-01,1.311000000000000000e+03
8.537498712539672852e-01,1.242000000000000000e+03
8.562499284744262695e-01,1.461000000000000000e+03
8.587499260902404785e-01,1.835000000000000000e+03
8.612499237060546875e-01,2.048000000000000000e+03
8.637499213218688965e-01,1.886000000000000000e+03
8.662499189376831055e-01,1.519000000000000000e+03
8.687499165534973145e-01,1.252000000000000000e+03
8.712499141693115234e-01,1.271000000000000000e+03
8.737499117851257324e-01,1.585000000000000000e+03
8.762499094009399414e-01,1.943000000000000000e+03
8.787499070167541504e-01,2.030000000000000000e+03
8.812499046325683594e-01,1.777000000000000000e+03
8.837499022483825684e-01,1.434000000000000000e+03
8.862498998641967773e-01,1.264000000000000000e+03
8.887498974800109863e-01,1.406000000000000000e+03
8.912498950958251953e-01,1.772000000000000000e+03
8.937498927116394043e-01,2.067000000000000000e+03
8.962498903274536133e-01,2.030000000000000000e+03
8.987498879432678223e-01,1.709000000000000000e+03
9.012498855590820312e-01,1.377000000000000000e+03
9.037498831748962402e-01,1.306000000000000000e+03
9.062498807907104492e-01,1.537000000000000000e+03
9.087498784065246582e-01,1.907000000000000000e+03
9.112498760223388672e-01,2.122000000000000000e+03
9.137498736381530762e-01,1.975000000000000000e+03
9.162498712539672852e-01,1.622000000000000000e+03
9.187499284744262695e-01,1.361000000000000000e+03
9.212499260902404785e-01,1.392000000000000000e+03
9.237499237060546875e-01,1.695000000000000000e+03
9.262499213218688965e-01,2.054000000000000000e+03
9.287499189376831055e-01,2.152000000000000000e+03
9.312499165534973145e-01,1.899000000000000000e+03
9.337499141693115234e-01,1.550000000000000000e+03
9.362499117851257324e-01,1.380000000000000000e+03
9.387499094009399414e-01,1.509000000000000000e+03
9.412499070167541504e-01,1.875000000000000000e+03
9.437499046325683594e-01,2.184000000000000000e+03
9.462499022483825684e-01,2.151000000000000000e+03
9.487498998641967773e-01,1.824000000000000000e+03
9.512498974800109863e-01,1.492000000000000000e+03
9.537498950958251953e-01,1.397000000000000000e+03
9.562498927116394043e-01,1.625000000000000000e+03
9.587498903274536133e-01,2.014000000000000000e+03
9.612498879432678223e-01,2.223000000000000000e+03
9.637498855590820312e-01,2.072000000000000000e+03
9.662498831748962402e-01,1.703000000000000000e+03
9.687498807907104492e-01,1.416000000000000000e+03
9.712498784065246582e-01,1.437000000000000000e+03
9.737498760223388672e-01,1.743000000000000000e+03
9.762498736381530762e-01,2.093000000000000000e+03
9.787498712539672852e-01,2.184000000000000000e+03
9.812499284744262695e-01,1.912000000000000000e+03
9.837499260902404785e-01,1.521000000000000000e+03
9.862499237060546875e-01,1.335000000000000000e+03
9.887499213218688965e-01,1.467000000000000000e+03
9.912499189376831055e-01,1.806000000000000000e+03
9.937499165534973145e-01,2.078000000000000000e+03
9.962499141693115234e-01,2.023000000000000000e+03
9.987499117851257324e-01,1.685000000000000000e+03
1.001249909400939941e+00,1.359000000000000000e+03
1.003749847412109375e+00,1.281000000000000000e+03
1.006249904632568359e+00,1.504000000000000000e+03
1.008749842643737793e+00,1.878000000000000000e+03
1.011249899864196777e+00,2.080000000000000000e+03
1.013749957084655762e+00,1.906000000000000000e+03
1.016249895095825195e+00,1.537000000000000000e+03
1.018749952316284180e+00,1.258000000000000000e+03
1.021249890327453613e+00,1.271000000000000000e+03
1.023749947547912598e+00,1.569000000000000000e+03
1.026249885559082031e+00,1.911000000000000000e+03
1.028749942779541016e+00,1.977000000000000000e+03
1.031249880790710449e+00,1.709000000000000000e+03
1.033749938011169434e+00,1.348000000000000000e+03
1.036249876022338867e+00,1.168000000000000000e+03
1.038749933242797852e+00,1.306000000000000000e+03
1.041249871253967285e+00,1.675000000000000000e+03
1.043749928474426270e+00,1.969000000000000000e+03
1.046249866485595703e+00,1.923000000000000000e+03
1.048749923706054688e+00,1.593000000000000000e+03
1.051249861717224121e+00,1.258000000000000000e+03
1.053749918937683105e+00,1.182000000000000000e+03
1.056249856948852539e+00,1.401000000000000000e+03
1.058749914169311523e+00,1.769000000000000000e+03
1.061249852180480957e+00,1.983000000000000000e+03
1.063749909400939941e+00,1.838000000000000000e+03
1.066249847412109375e+00,1.480000000000000000e+03
1.068749904632568359e+00,1.216000000000000000e+03
1.071249842643737793e+00,1.237000000000000000e+03
1.073749899864196777e+00,1.535000000000000000e+03
1.076249957084655762e+00,1.894000000000000000e+03
1.078749895095825195e+00,1.986000000000000000e+03
1.081249952316284180e+00,1.733000000000000000e+03
1.083749890327453613e+00,1.385000000000000000e+03
1.086249947547912598e+00,1.213000000000000000e+03
1.088749885559082031e+00,1.348000000000000000e+03
1.091249942779541016e+00,1.711000000000000000e+03
1.093749880790710449e+00,2.004000000000000000e+03
1.096249938011169434e+00,1.956000000000000000e+03
1.098749876022338867e+00,1.632000000000000000e+03
1.101249933242797852e+00,1.300000000000000000e+03
1.103749871253967285e+00,1.216000000000000000e+03
1.106249928474426270e+00,1.440000000000000000e+03
1.108749866485595703e+00,1.811000000000000000e+03
1.111249923706054688e+00,2.006000000000000000e+03
1.113749861717224121e+00,1.864000000000000000e+03
1.116249918937683105e+00,1.529000000000000000e+03
1.118749856948852539e+00,1.255000000000000000e+03
1.121249914169311523e+00,1.274000000000000000e+03
1.123749852180480957e+00,1.572000000000000000e+03
1.126249909400939941e+00,1.912000000000000000e+03
1.128749847412109375e+00,1.999000000000000000e+03
1.131249904632568359e+00,1.743000000000000000e+03
1.133749842643737793e+00,1.384000000000000000e+03
1.136249899864196777e+00,1.216000000000000000e+03
1.138749957084655762e+00,1.350000000000000000e+03
1.141249895095825195e+00,1.709000000000000000e+03
1.143749952316284180e+00,2.014000000000000000e+03
1.146249890327453613e+00,1.973000000000000000e+03
1.148749947547912598e+00,1.608000000000000000e+03
1.151249885559082031e+00,1.287000000000000000e+03
1.153749942779541016e+00,1.227000000000000000e+03
1.156249880790710449e+00,1.435000000000000000e+03
1.158749938011169434e+00,1.809000000000000000e+03
1.161249876022338867e+00,2.031000000000000000e+03
1.163749933242797852e+00,1.890000000000000000e+03
1.166249871253967285e+00,1.538000000000000000e+03
1.168749928474426270e+00,1.274000000000000000e+03
1.171249866485595703e+00,1.297000000000000000e+03
1.173749923706054688e+00,1.601000000000000000e+03
1.176249861717224121e+00,1.948000000000000000e+03
1.178749918937683105e+00,2.020000000000000000e+03
1.181249856948852539e+00,1.757000000000000000e+03
1.183749914169311523e+00,1.392000000000000000e+03
1.186249852180480957e+00,1.218000000000000000e+03
1.188749909400939941e+00,1.359000000000000000e+03
1.191249847412109375e+00,1.719000000000000000e+03
1.193749904632568359e+00,2.012000000000000000e+03
1.196249842643737793e+00,1.981000000000000000e+03
1.198749899864196777e+00,1.661000000000000000e+03
1.201249957084655762e+00,1.343000000000000000e+03
1.203749895095825195e+00,1.274000000000000000e+03
1.206249952316284180e+00,1.492000000000000000e+03
1.208749890327453613e+00,1.854000000000000000e+03
1.211249947547912598e+00,2.054000000000000000e+03
1.213749885559082031e+00,1.888000000000000000e+03
1.216249942779541016e+00,1.516000000000000000e+03
1.218749880790710449e+00,1.252000000000000000e+03
1.221249938011169434e+00,1.281000000000000000e+03
1.223749876022338867e+00,1.585000000000000000e+03
1.226249933242797852e+00,1.951000000000000000e+03
1.228749871253967285e+00,2.046000000000000000e+03
1.231249928474426270e+00,1.786000000000000000e+03
1.233749866485595703e+00,1.421000000000000000e+03
1.236249923706054688e+00,1.216000000000000000e+03
1.238749861717224121e+00,1.332000000000000000e+03
1.241249918937683105e+00,1.708000000000000000e+03
1.243749856948852539e+00,2.025000000000000000e+03
1.246249914169311523e+00,2.007000000000000000e+03
1.248749852180480957e+00,1.704000000000000000e+03
1.251249909400939941e+00,1.376000000000000000e+03
1.253749847412109375e+00,1.282000000000000000e+03
1.256249904632568359e+00,1.501000000000000000e+03
1.258749842643737793e+00,1.861000000000000000e+03
1.261249899864196777e+00,2.054000000000000000e+03
1.263749957084655762e+00,1.904000000000000000e+03
1.266249895095825195e+00,1.550000000000000000e+03
1.268749952316284180e+00,1.284000000000000000e+03
1.271249890327453613e+00,1.319000000000000000e+03
1.273749947547912598e+00,1.625000000000000000e+03
1.276249885559082031e+00,1.985000000000000000e+03
1.278749942779541016e+00,2.081000000000000000e+03
1.281249880790710449e+00,1.812000000000000000e+03
1.283749938011169434e+00,1.450000000000000000e+03
1.286249876022338867e+00,1.290000000000000000e+03
1.288749933242797852e+00,1.434000000000000000e+03
1.291249871253967285e+00,1.799000000000000000e+03
1.293749928474426270e+00,2.102000000000000000e+03
1.296249866485595703e+00,2.054000000000000000e+03
1.298749923706054688e+00,1.712000000000000000e+03
1.301249861717224121e+00,1.388000000000000000e+03
1.303749918937683105e+00,1.311000000000000000e+03
1.306249856948852539e+00,1.535000000000000000e+03
1.308749914169311523e+00,1.922000000000000000e+03
1.311249852180480957e+00,2.131000000000000000e+03
1.313749909400939941e+00,1.980000000000000000e+03
1.316249847412109375e+00,1.630000000000000000e+03
1.318749904632568359e+00,1.364000000000000000e+03
1.321249842643737793e+00,1.388000000000000000e+03
1.323749899864196777e+00,1.708000000000000000e+03
1.326249957084655762e+00,2.073000000000000000e+03
1.328749895095825195e+00,2.168000000000000000e+03
1.331249952316284180e+00,1.917000000000000000e+03
1.333749890327453613e+00,1.540000000000000000e+03
1.336249947547912598e+00,1.340000000000000000e+03
1.338749885559082031e+00,1.456000000000000000e+03
1.341249942779541016e+00,1.799000000000000000e+03
1.343749880790710449e+00,2.101000000000000000e+03
1.346249938011169434e+00,2.075000000000000000e+03
1.348749876022338867e+00,1.735000000000000000e+03
1.351249933242797852e+00,1.390000000000000000e+03
1.353749871253967285e+00,1.303000000000000000e+03
1.356249928474426270e+00,1.509000000000000000e+03
1.358749866485595703e+00,1.870000000000000000e+03
1.361249923706054688e+00,2.072000000000000000e+03
1.363749861717224121e+00,1.902000000000000000e+03
1.366249918937683105e+00,1.533000000000000000e+03
1.368749856948852539e+00,1.276000000000000000e+03
1.371249914169311523e+00,1.310000000000000000e+03
1.373749852180480957e+00,1.621000000000000000e+03
1.376249909400939941e+00,1.988000000000000000e+03
1.378749847412109375e+00,2.078000000000000000e+03
1.381249904632568359e+00,1.824000000000000000e+03
1.383749842643737793e+00,1.467000000000000000e+03
1.386249899864196777e+00,1.277000000000000000e+03
1.388749957084655762e+00,1.405000000000000000e+03
1.391249895095825195e+00,1.762000000000000000e+03
1.393749952316284180e+00,2.043000000000000000e+03
1.396249890327453613e+00,1.988000000000000000e+03
1.398749947547912598e+00,1.651000000000000000e+03
1.401249885559082031e+00,1.316000000000000000e+03
1.403749942779541016e+00,1.247000000000000000e+03
1.406249880790710449e+00,1.490000000000000000e+03
1.408749938011169434e+00,1.865000000000000000e+03
1.411249876022338867e+00,2.083000000000000000e+03
1.413749933242797852e+00,1.957000000000000000e+03
1.416249871253967285e+00,1.650000000000000000e+03
1.418749928474426270e+00,1.475000000000000000e+03
1.421249866485595703e+00,1.638000000000000000e+03
1.423749923706054688e+00,2.101000000000000000e+03
1.426249861717224121e+00,2.629000000000000000e+03
1.428749918937683105e+00,2.897000000000000000e+03
1.431249856948852539e+00,2.787000000000000000e+03
1.433749914169311523e+00,2.513000000000000000e+03
1.436249852180480957e+00,2.313000000000000000e+03
1.438749909400939941e+00,2.297000000000000000e+03
1.441249847412109375e+00,2.447000000000000000e+03
1.443749904632568359e+00,2.510000000000000000e+03
1.446249842643737793e+00,2.220000000000000000e+03
1.448749899864196777e+00,1.641000000000000000e+03
1.451249957084655762e+00,1.108000000000000000e+03
1.453749895095825195e+00,9.020000000000000000e+02
