Time (seconds), Duration (seconds),pred_unlabelled,pred_Normal,pred_Noise
5.60125,1.99750,0.03533,0.91984,0.04483
5.70125,1.99750,0.03521,0.91980,0.04499
5.80125,1.99750,0.03516,0.91966,0.04518
5.90125,1.99750,0.03522,0.91924,0.04553
6.00125,1.99750,0.03523,0.91896,0.04581
6.10125,1.99750,0.03528,0.91859,0.04613
6.20125,1.99750,0.03534,0.91813,0.04653
6.30125,1.99750,0.03535,0.91787,0.04678
6.40125,1.99750,0.03534,0.91778,0.04688
6.50125,1.99750,0.03536,0.91762,0.04702
6.60125,1.99750,0.03547,0.91726,0.04727
6.70125,1.99750,0.03550,0.91706,0.04744
6.80125,1.99750,0.03543,0.91711,0.04745
6.90125,1.99750,0.03502,0.91803,0.04695
7.00125,1.99750,0.03472,0.91859,0.04669
7.10125,1.99750,0.03428,0.91960,0.04611
7.20125,1.99750,0.03389,0.92050,0.04562
7.30125,1.99750,0.03354,0.92139,0.04506
7.40125,1.99750,0.03379,0.92116,0.04506
7.50125,1.99750,0.03496,0.91898,0.04606
7.60125,1.99750,0.03690,0.91532,0.04778
7.70125,1.99750,0.03930,0.91111,0.04959
7.80125,1.99750,0.04250,0.90543,0.05207
7.90125,1.99750,0.04584,0.89977,0.05439
8.00125,1.99750,0.04928,0.89382,0.05690
8.10125,1.99750,0.05322,0.88715,0.05963
8.20125,1.99750,0.05748,0.87994,0.06258
8.30125,1.99750,0.06184,0.87241,0.06575
8.40125,1.99750,0.06520,0.86683,0.06797
8.50125,1.99750,0.06869,0.86067,0.07064
8.60125,1.99750,0.07051,0.85721,0.07228
8.70125,1.99750,0.07071,0.85700,0.07229
8.80125,1.99750,0.07047,0.85776,0.07177
8.90125,1.99750,0.07027,0.85855,0.07118
9.00125,1.99750,0.07025,0.85887,0.07089
9.10125,1.99750,0.07057,0.85808,0.07135
9.20125,1.99750,0.07086,0.85744,0.07170
9.30125,1.99750,0.07120,0.85674,0.07206
9.40125,1.99750,0.07064,0.85786,0.07150
9.50125,1.99750,0.06834,0.86204,0.06961
9.60125,1.99750,0.06465,0.86854,0.06681
9.70125,1.99750,0.06073,0.87523,0.06405
9.80125,1.99750,0.05622,0.88262,0.06116
9.90125,1.99750,0.05217,0.88950,0.05833
10.00125,1.99750,0.04855,0.89572,0.05573
10.10125,1.99750,0.04504,0.90189,0.05307
10.20125,1.99750,0.04176,0.90782,0.05043
10.30125,1.99750,0.03886,0.91319,0.04795
10.40125,1.99750,0.03661,0.91761,0.04578
10.50125,1.99750,0.03468,0.92168,0.04364
10.60125,1.99750,0.03423,0.92255,0.04321
10.70125,1.99750,0.03616,0.91912,0.04472
10.80125,1.99750,0.04046,0.91168,0.04786
10.90125,1.99750,0.04690,0.90072,0.05239
11.00125,1.99750,0.05510,0.88741,0.05749
11.10125,1.99750,0.06442,0.87292,0.06266
11.20125,1.99750,0.07558,0.85650,0.06792
11.30125,1.99750,0.08791,0.83869,0.07340
11.40125,1.99750,0.10152,0.81919,0.07928
11.50125,1.99750,0.11652,0.79786,0.08562
11.60125,1.99750,0.13256,0.77532,0.09212
11.70125,1.99750,0.14867,0.75346,0.09787
11.80125,1.99750,0.16060,0.73746,0.10195
11.90125,1.99750,0.16482,0.73178,0.10340
12.00125,1.99750,0.16412,0.73314,0.10274
12.10125,1.99750,0.16428,0.73402,0.10169
12.20125,1.99750,0.16504,0.73356,0.10139
12.30125,1.99750,0.16656,0.73186,0.10158
12.40125,1.99750,0.16916,0.72788,0.10296
12.50125,1.99750,0.17279,0.72147,0.10573
12.60125,1.99750,0.17602,0.71554,0.10845
12.70125,1.99750,0.17576,0.71353,0.11071
12.80125,1.99750,0.16880,0.71945,0.11175
12.90125,1.99750,0.16004,0.72709,0.11287
13.00125,1.99750,0.15000,0.73634,0.11366
13.10125,1.99750,0.13835,0.74849,0.11316
13.20125,1.99750,0.12477,0.76463,0.11060
13.30125,1.99750,0.11083,0.78326,0.10591
13.40125,1.99750,0.09800,0.80178,0.10022
13.50125,1.99750,0.08699,0.81856,0.09445
13.60125,1.99750,0.07729,0.83428,0.08843
13.70125,1.99750,0.06990,0.84628,0.08382
13.80125,1.99750,0.06539,0.85434,0.08027
13.90125,1.99750,0.06430,0.85682,0.07888
14.00125,1.99750,0.06439,0.85631,0.07930
14.10125,1.99750,0.06438,0.85619,0.07942
14.20125,1.99750,0.06394,0.85702,0.07903
14.30125,1.99750,0.06342,0.85843,0.07815
14.40125,1.99750,0.06246,0.86110,0.07644
14.50125,1.99750,0.06100,0.86508,0.07392
14.60125,1.99750,0.05869,0.87110,0.07021
14.70125,1.99750,0.05466,0.88052,0.06482
14.80125,1.99750,0.05059,0.89005,0.05936
14.90125,1.99750,0.04594,0.90066,0.05340
15.00125,1.99750,0.04220,0.90926,0.04854
15.10125,1.99750,0.03962,0.91528,0.04510
15.20125,1.99750,0.03780,0.91957,0.04264
15.30125,1.99750,0.03657,0.92257,0.04086
15.40125,1.99750,0.03570,0.92473,0.03957
15.50125,1.99750,0.03461,0.92721,0.03818
15.60125,1.99750,0.03383,0.92894,0.03723
15.70125,1.99750,0.03310,0.93051,0.03639
15.80125,1.99750,0.03253,0.93167,0.03579
15.90125,1.99750,0.03227,0.93231,0.03543
16.00125,1.99750,0.03192,0.93308,0.03500
16.10125,1.99750,0.03167,0.93372,0.03462
16.20125,1.99750,0.03150,0.93420,0.03430
16.30125,1.99750,0.03119,0.93477,0.03404
16.40125,1.99750,0.03092,0.93528,0.03381
16.50125,1.99750,0.03058,0.93595,0.03347
16.60125,1.99750,0.03042,0.93627,0.03331
16.70125,1.99750,0.03048,0.93616,0.03337
16.80125,1.99750,0.03095,0.93505,0.03401
16.90125,1.99750,0.03138,0.93398,0.03464
17.00125,1.99750,0.03149,0.93360,0.03490
17.10125,1.99750,0.03155,0.93348,0.03497
17.20125,1.99750,0.03170,0.93313,0.03518
17.30125,1.99750,0.03171,0.93296,0.03533
17.40125,1.99750,0.03156,0.93325,0.03519
17.50125,1.99750,0.03140,0.93361,0.03499
17.60125,1.99750,0.03162,0.93315,0.03523
17.70125,1.99750,0.03184,0.93274,0.03542
17.80125,1.99750,0.03216,0.93204,0.03580
17.90125,1.99750,0.03240,0.93145,0.03614
18.00125,1.99750,0.03272,0.93061,0.03667
18.10125,1.99750,0.03301,0.92976,0.03723
18.20125,1.99750,0.03330,0.92903,0.03767
18.30125,1.99750,0.03377,0.92782,0.03840
18.40125,1.99750,0.03427,0.92651,0.03921
18.50125,1.99750,0.03475,0.92530,0.03996
18.60125,1.99750,0.03519,0.92418,0.04063
18.70125,1.99750,0.03543,0.92347,0.04110
18.80125,1.99750,0.03517,0.92404,0.04079
18.90125,1.99750,0.03493,0.92442,0.04065
19.00125,1.99750,0.03499,0.92423,0.04078
19.10125,1.99750,0.03516,0.92373,0.04111
19.20125,1.99750,0.03505,0.92384,0.04111
19.30125,1.99750,0.03491,0.92396,0.04112
19.40125,1.99750,0.03495,0.92377,0.04128
19.50125,1.99750,0.03495,0.92382,0.04123
19.60125,1.99750,0.03588,0.92187,0.04225
19.70125,1.99750,0.03775,0.91807,0.04418
19.80125,1.99750,0.04032,0.91324,0.04644
19.90125,1.99750,0.04268,0.90879,0.04853
20.00125,1.99750,0.04548,0.90371,0.05082
20.10125,1.99750,0.04793,0.89915,0.05292
20.20125,1.99750,0.04921,0.89664,0.05415
20.30125,1.99750,0.05008,0.89503,0.05489
20.40125,1.99750,0.05040,0.89447,0.05513
20.50125,1.99750,0.05010,0.89527,0.05463
20.60125,1.99750,0.04955,0.89657,0.05387
20.70125,1.99750,0.04921,0.89749,0.05330
20.80125,1.99750,0.04921,0.89772,0.05307
20.90125,1.99750,0.04950,0.89726,0.05324
21.00125,1.99750,0.04984,0.89671,0.05345
21.10125,1.99750,0.05009,0.89634,0.05357
21.20125,1.99750,0.05062,0.89535,0.05403
21.30125,1.99750,0.05135,0.89392,0.05473
21.40125,1.99750,0.05205,0.89250,0.05545
21.50125,1.99750,0.05280,0.89083,0.05637
21.60125,1.99750,0.05182,0.89240,0.05578
21.70125,1.99750,0.04968,0.89595,0.05437
21.80125,1.99750,0.04679,0.90090,0.05231
21.90125,1.99750,0.04448,0.90489,0.05062
22.00125,1.99750,0.04184,0.90947,0.04869
22.10125,1.99750,0.03990,0.91291,0.04719
22.20125,1.99750,0.03912,0.91424,0.04664
22.30125,1.99750,0.03858,0.91512,0.04630
22.40125,1.99750,0.03840,0.91521,0.04639
22.50125,1.99750,0.03866,0.91439,0.04695
22.60125,1.99750,0.03912,0.91314,0.04773
22.70125,1.99750,0.03924,0.91265,0.04810
22.80125,1.99750,0.03926,0.91226,0.04848
22.90125,1.99750,0.03925,0.91210,0.04865
23.00125,1.99750,0.03916,0.91195,0.04889
23.10125,1.99750,0.03879,0.91247,0.04874
23.20125,1.99750,0.03835,0.91314,0.04850
23.30125,1.99750,0.03808,0.91349,0.04843
23.40125,1.99750,0.03770,0.91419,0.04811
23.50125,1.99750,0.03710,0.91540,0.04749
23.60125,1.99750,0.03656,0.91653,0.04691
23.70125,1.99750,0.03597,0.91773,0.04630
23.80125,1.99750,0.03557,0.91837,0.04606
23.90125,1.99750,0.03523,0.91896,0.04581
24.00125,1.99750,0.03499,0.91937,0.04564
24.10125,1.99750,0.03475,0.91975,0.04550
24.20125,1.99750,0.03424,0.92078,0.04498
24.30125,1.99750,0.03372,0.92192,0.04437
24.40125,1.99750,0.03317,0.92315,0.04368
24.50125,1.99750,0.03274,0.92420,0.04306
24.60125,1.99750,0.03274,0.92435,0.04290
24.70125,1.99750,0.03278,0.92435,0.04288
24.80125,1.99750,0.03266,0.92458,0.04276
24.90125,1.99750,0.03254,0.92498,0.04248
25.00125,1.99750,0.03256,0.92520,0.04225
25.10125,1.99750,0.03260,0.92530,0.04210
25.20125,1.99750,0.03248,0.92573,0.04180
25.30125,1.99750,0.03231,0.92623,0.04146
25.40125,1.99750,0.03227,0.92624,0.04150
25.50125,1.99750,0.03223,0.92624,0.04153
25.60125,1.99750,0.03227,0.92594,0.04180
25.70125,1.99750,0.03226,0.92578,0.04196
25.80125,1.99750,0.03229,0.92568,0.04203
25.90125,1.99750,0.03243,0.92537,0.04221
26.00125,1.99750,0.03262,0.92495,0.04242
26.10125,1.99750,0.03278,0.92456,0.04266
26.20125,1.99750,0.03303,0.92410,0.04287
26.30125,1.99750,0.03341,0.92329,0.04330
26.40125,1.99750,0.03393,0.92202,0.04405
26.50125,1.99750,0.03448,0.92067,0.04485
26.60125,1.99750,0.03454,0.92034,0.04512
26.70125,1.99750,0.03460,0.92003,0.04538
26.80125,1.99750,0.03484,0.91927,0.04589
26.90125,1.99750,0.03505,0.91861,0.04634
27.00125,1.99750,0.03525,0.91784,0.04691
27.10125,1.99750,0.03547,0.91707,0.04746
27.20125,1.99750,0.03582,0.91602,0.04816
27.30125,1.99750,0.03634,0.91472,0.04894
27.40125,1.99750,0.03656,0.91431,0.04913
27.50125,1.99750,0.03672,0.91403,0.04925
27.60125,1.99750,0.03681,0.91402,0.04916
27.70125,1.99750,0.03686,0.91404,0.04910
27.80125,1.99750,0.03719,0.91344,0.04937
27.90125,1.99750,0.03742,0.91300,0.04958
28.00125,1.99750,0.03759,0.91274,0.04967
28.10125,1.99750,0.03782,0.91233,0.04984
28.20125,1.99750,0.03781,0.91236,0.04983
28.30125,1.99750,0.03774,0.91262,0.04964
28.40125,1.99750,0.03749,0.91333,0.04918
28.50125,1.99750,0.03729,0.91403,0.04868
28.60125,1.99750,0.03713,0.91459,0.04828
28.70125,1.99750,0.03706,0.91497,0.04797
28.80125,1.99750,0.03696,0.91544,0.04760
28.90125,1.99750,0.03686,0.91605,0.04709
29.00125,1.99750,0.03668,0.91673,0.04660
29.10125,1.99750,0.03648,0.91744,0.04608
29.20125,1.99750,0.03615,0.91838,0.04547
29.30125,1.99750,0.03618,0.91831,0.04551
29.40125,1.99750,0.03629,0.91802,0.04569
29.50125,1.99750,0.03641,0.91775,0.04584
29.60125,1.99750,0.03648,0.91768,0.04584
29.70125,1.99750,0.03612,0.91856,0.04532
29.80125,1.99750,0.03578,0.91945,0.04477
29.90125,1.99750,0.03544,0.92034,0.04423
30.00125,1.99750,0.03512,0.92110,0.04377
30.10125,1.99750,0.03494,0.92154,0.04352
30.20125,1.99750,0.03474,0.92201,0.04325
30.30125,1.99750,0.03462,0.92241,0.04297
30.40125,1.99750,0.03440,0.92301,0.04259
30.50125,1.99750,0.03419,0.92359,0.04222
30.60125,1.99750,0.03393,0.92429,0.04178
30.70125,1.99750,0.03356,0.92515,0.04129
30.80125,1.99750,0.03342,0.92546,0.04111
30.90125,1.99750,0.03329,0.92583,0.04088
31.00125,1.99750,0.03321,0.92616,0.04063
31.10125,1.99750,0.03311,0.92653,0.04036
31.20125,1.99750,0.03292,0.92714,0.03994
31.30125,1.99750,0.03242,0.92855,0.03903
31.40125,1.99750,0.03189,0.92996,0.03815
31.50125,1.99750,0.03130,0.93146,0.03724
31.60125,1.99750,0.03083,0.93269,0.03648
31.70125,1.99750,0.03056,0.93361,0.03583
31.80125,1.99750,0.03033,0.93442,0.03525
31.90125,1.99750,0.03006,0.93523,0.03471
32.00125,1.99750,0.02974,0.93611,0.03415
32.10125,1.99750,0.02945,0.93694,0.03361
32.20125,1.99750,0.02928,0.93736,0.03335
32.30125,1.99750,0.02907,0.93773,0.03320
32.40125,1.99750,0.02892,0.93797,0.03311
32.50125,1.99750,0.02879,0.93826,0.03295
32.60125,1.99750,0.02861,0.93864,0.03275
32.70125,1.99750,0.02842,0.93905,0.03253
32.80125,1.99750,0.02811,0.93975,0.03214
32.90125,1.99750,0.02799,0.94017,0.03183
33.00125,1.99750,0.02785,0.94052,0.03163
33.10125,1.99750,0.02780,0.94072,0.03148
33.20125,1.99750,0.02791,0.94062,0.03148
33.30125,1.99750,0.02803,0.94047,0.03150
33.40125,1.99750,0.02817,0.94029,0.03154
33.50125,1.99750,0.02844,0.93978,0.03178
33.60125,1.99750,0.02873,0.93920,0.03206
33.70125,1.99750,0.02896,0.93853,0.03252
33.80125,1.99750,0.02922,0.93782,0.03297
33.90125,1.99750,0.02964,0.93681,0.03355
34.00125,1.99750,0.03004,0.93588,0.03409
34.10125,1.99750,0.03048,0.93489,0.03463
34.20125,1.99750,0.03073,0.93441,0.03485
34.30125,1.99750,0.03100,0.93385,0.03514
34.40125,1.99750,0.03144,0.93291,0.03565
34.50125,1.99750,0.03200,0.93170,0.03630
34.60125,1.99750,0.03262,0.93038,0.03701
34.70125,1.99750,0.03322,0.92908,0.03770
34.80125,1.99750,0.03374,0.92790,0.03836
34.90125,1.99750,0.03408,0.92695,0.03897
35.00125,1.99750,0.03437,0.92611,0.03952
35.10125,1.99750,0.03466,0.92513,0.04021
35.20125,1.99750,0.03504,0.92410,0.04087
35.30125,1.99750,0.03534,0.92322,0.04144
35.40125,1.99750,0.03579,0.92207,0.04213
35.50125,1.99750,0.03619,0.92104,0.04277
35.60125,1.99750,0.03643,0.92037,0.04320
35.70125,1.99750,0.03656,0.91993,0.04351
35.80125,1.99750,0.03678,0.91953,0.04370
35.90125,1.99750,0.03682,0.91940,0.04378
36.00125,1.99750,0.03688,0.91925,0.04388
36.10125,1.99750,0.03705,0.91874,0.04421
36.20125,1.99750,0.03707,0.91858,0.04435
36.30125,1.99750,0.03698,0.91880,0.04422
36.40125,1.99750,0.03678,0.91901,0.04422
36.50125,1.99750,0.03674,0.91885,0.04441
36.60125,1.99750,0.03663,0.91881,0.04456
36.70125,1.99750,0.03654,0.91862,0.04484
36.80125,1.99750,0.03664,0.91811,0.04525
36.90125,1.99750,0.03674,0.91763,0.04562
37.00125,1.99750,0.03676,0.91734,0.04591
37.10125,1.99750,0.03657,0.91748,0.04595
37.20125,1.99750,0.03638,0.91752,0.04610
37.30125,1.99750,0.03617,0.91768,0.04615
37.40125,1.99750,0.03582,0.91803,0.04615
37.50125,1.99750,0.03570,0.91812,0.04618
37.60125,1.99750,0.03563,0.91816,0.04621
37.70125,1.99750,0.03556,0.91819,0.04625
37.80125,1.99750,0.03543,0.91825,0.04632
37.90125,1.99750,0.03553,0.91776,0.04671
38.00125,1.99750,0.03539,0.91781,0.04680
38.10125,1.99750,0.03534,0.91766,0.04700
38.20125,1.99750,0.03549,0.91730,0.04721
38.30125,1.99750,0.03557,0.91716,0.04727
38.40125,1.99750,0.03550,0.91736,0.04714
38.50125,1.99750,0.03513,0.91823,0.04664
38.60125,1.99750,0.03513,0.91823,0.04663
38.70125,1.99750,0.03501,0.91855,0.04644
38.80125,1.99750,0.03495,0.91877,0.04628
38.90125,1.99750,0.03487,0.91913,0.04600
39.00125,1.99750,0.03482,0.91943,0.04575
39.10125,1.99750,0.03476,0.91977,0.04547
39.20125,1.99750,0.03504,0.91931,0.04566
39.30125,1.99750,0.03523,0.91896,0.04581
39.40125,1.99750,0.03516,0.91903,0.04581
39.50125,1.99750,0.03527,0.91880,0.04593
39.60125,1.99750,0.03525,0.91883,0.04592
39.70125,1.99750,0.03514,0.91905,0.04581
39.80125,1.99750,0.03500,0.91938,0.04562
39.90125,1.99750,0.03456,0.92072,0.04472
40.00125,1.99750,0.03407,0.92202,0.04390
40.10125,1.99750,0.03363,0.92323,0.04314
40.20125,1.99750,0.03328,0.92425,0.04247
40.30125,1.99750,0.03305,0.92504,0.04191
40.40125,1.99750,0.03281,0.92580,0.04139
40.50125,1.99750,0.03246,0.92694,0.04059
40.60125,1.99750,0.03209,0.92818,0.03973
40.70125,1.99750,0.03164,0.92951,0.03885
40.80125,1.99750,0.03140,0.93041,0.03819
40.90125,1.99750,0.03119,0.93125,0.03756
41.00125,1.99750,0.03096,0.93209,0.03694
41.10125,1.99750,0.03070,0.93298,0.03632
41.20125,1.99750,0.03014,0.93445,0.03541
41.30125,1.99750,0.02997,0.93525,0.03478
41.40125,1.99750,0.02972,0.93614,0.03414
41.50125,1.99750,0.02964,0.93680,0.03357
41.60125,1.99750,0.02956,0.93738,0.03306
41.70125,1.99750,0.02949,0.93793,0.03258
41.80125,1.99750,0.02947,0.93823,0.03230
41.90125,1.99750,0.02983,0.93769,0.03248
42.00125,1.99750,0.02995,0.93755,0.03250
42.10125,1.99750,0.02993,0.93762,0.03246
42.20125,1.99750,0.03001,0.93761,0.03238
42.30125,1.99750,0.03008,0.93759,0.03233
42.40125,1.99750,0.03010,0.93763,0.03227
42.50125,1.99750,0.03018,0.93749,0.03233
42.60125,1.99750,0.03050,0.93678,0.03273
42.70125,1.99750,0.03061,0.93641,0.03297
42.80125,1.99750,0.03059,0.93629,0.03313
42.90125,1.99750,0.03073,0.93592,0.03335
43.00125,1.99750,0.03096,0.93541,0.03364
43.10125,1.99750,0.03118,0.93490,0.03392
43.20125,1.99750,0.03111,0.93496,0.03394
43.30125,1.99750,0.03111,0.93497,0.03392
43.40125,1.99750,0.03120,0.93469,0.03411
43.50125,1.99750,0.03127,0.93439,0.03434
43.60125,1.99750,0.03136,0.93406,0.03458
43.70125,1.99750,0.03154,0.93360,0.03486
43.80125,1.99750,0.03176,0.93305,0.03518
43.90125,1.99750,0.03194,0.93273,0.03534
44.00125,1.99750,0.03216,0.93228,0.03556
44.10125,1.99750,0.03239,0.93165,0.03595
44.20125,1.99750,0.03254,0.93121,0.03625
44.30125,1.99750,0.03274,0.93069,0.03657
44.40125,1.99750,0.03298,0.93008,0.03694
44.50125,1.99750,0.03319,0.92955,0.03726
44.60125,1.99750,0.03325,0.92947,0.03728
44.70125,1.99750,0.03336,0.92931,0.03733
44.80125,1.99750,0.03354,0.92892,0.03754
44.90125,1.99750,0.03366,0.92866,0.03768
45.00125,1.99750,0.03370,0.92852,0.03778
45.10125,1.99750,0.03373,0.92835,0.03792
45.20125,1.99750,0.03369,0.92828,0.03802
45.30125,1.99750,0.03360,0.92835,0.03805
45.40125,1.99750,0.03341,0.92868,0.03791
45.50125,1.99750,0.03320,0.92901,0.03778
45.60125,1.99750,0.03324,0.92902,0.03774
45.70125,1.99750,0.03317,0.92918,0.03764
45.80125,1.99750,0.03320,0.92907,0.03773
45.90125,1.99750,0.03318,0.92902,0.03780
46.00125,1.99750,0.03314,0.92900,0.03786
46.10125,1.99750,0.03314,0.92901,0.03786
46.20125,1.99750,0.03313,0.92893,0.03794
46.30125,1.99750,0.03320,0.92865,0.03815
46.40125,1.99750,0.03319,0.92853,0.03828
46.50125,1.99750,0.03330,0.92810,0.03859
46.60125,1.99750,0.03337,0.92778,0.03885
46.70125,1.99750,0.03348,0.92737,0.03915
46.80125,1.99750,0.03333,0.92750,0.03916
46.90125,1.99750,0.03345,0.92711,0.03944
47.00125,1.99750,0.03385,0.92615,0.04000
47.10125,1.99750,0.03409,0.92563,0.04027
47.20125,1.99750,0.03459,0.92456,0.04085
47.30125,1.99750,0.03502,0.92357,0.04141
47.40125,1.99750,0.03548,0.92249,0.04203
47.50125,1.99750,0.03588,0.92147,0.04265
47.60125,1.99750,0.03609,0.92070,0.04321
47.70125,1.99750,0.03642,0.91975,0.04383
47.80125,1.99750,0.03655,0.91932,0.04413
47.90125,1.99750,0.03686,0.91855,0.04459
48.00125,1.99750,0.03710,0.91796,0.04494
48.10125,1.99750,0.03728,0.91747,0.04525
48.20125,1.99750,0.03734,0.91722,0.04543
48.30125,1.99750,0.03751,0.91683,0.04567
48.40125,1.99750,0.03788,0.91583,0.04629
48.50125,1.99750,0.03809,0.91527,0.04663
48.60125,1.99750,0.03827,0.91469,0.04704
48.70125,1.99750,0.03851,0.91408,0.04741
48.80125,1.99750,0.03869,0.91363,0.04768
48.90125,1.99750,0.03875,0.91341,0.04784
49.00125,1.99750,0.03872,0.91334,0.04794
49.10125,1.99750,0.03871,0.91324,0.04805
49.20125,1.99750,0.03887,0.91277,0.04836
49.30125,1.99750,0.03898,0.91246,0.04856
49.40125,1.99750,0.03912,0.91202,0.04886
49.50125,1.99750,0.03927,0.91168,0.04905
49.60125,1.99750,0.03942,0.91136,0.04921
49.70125,1.99750,0.03933,0.91141,0.04927
49.80125,1.99750,0.03916,0.91158,0.04927
49.90125,1.99750,0.03906,0.91144,0.04951
50.00125,1.99750,0.03890,0.91160,0.04950
50.10125,1.99750,0.03870,0.91198,0.04932
50.20125,1.99750,0.03848,0.91229,0.04923
50.30125,1.99750,0.03831,0.91254,0.04915
50.40125,1.99750,0.03795,0.91333,0.04873
50.50125,1.99750,0.03771,0.91377,0.04852
50.60125,1.99750,0.03749,0.91428,0.04823
50.70125,1.99750,0.03729,0.91455,0.04816
50.80125,1.99750,0.03700,0.91502,0.04798
50.90125,1.99750,0.03669,0.91567,0.04763
51.00125,1.99750,0.03641,0.91626,0.04734
51.10125,1.99750,0.03621,0.91672,0.04706
51.20125,1.99750,0.03582,0.91761,0.04657
51.30125,1.99750,0.03553,0.91837,0.04610
51.40125,1.99750,0.03521,0.91907,0.04572
51.50125,1.99750,0.03501,0.91956,0.04543
51.60125,1.99750,0.03502,0.91970,0.04528
51.70125,1.99750,0.03508,0.91976,0.04516
51.80125,1.99750,0.03525,0.91966,0.04509
51.90125,1.99750,0.03524,0.91993,0.04484
52.00125,1.99750,0.03531,0.91996,0.04473
52.10125,1.99750,0.03553,0.91961,0.04486
52.20125,1.99750,0.03576,0.91916,0.04508
52.30125,1.99750,0.03602,0.91872,0.04526
52.40125,1.99750,0.03625,0.91840,0.04536
52.50125,1.99750,0.03638,0.91833,0.04530
52.60125,1.99750,0.03632,0.91873,0.04495
52.70125,1.99750,0.03637,0.91885,0.04479
52.80125,1.99750,0.03680,0.91802,0.04518
52.90125,1.99750,0.03683,0.91823,0.04494
53.00125,1.99750,0.03692,0.91827,0.04481
53.10125,1.99750,0.03707,0.91829,0.04464
53.20125,1.99750,0.03708,0.91856,0.04437
53.30125,1.99750,0.03696,0.91906,0.04397
53.40125,1.99750,0.03689,0.91945,0.04366
53.50125,1.99750,0.03675,0.91996,0.04328
53.60125,1.99750,0.03668,0.92015,0.04318
53.70125,1.99750,0.03664,0.92013,0.04323
53.80125,1.99750,0.03663,0.92006,0.04332
53.90125,1.99750,0.03664,0.92010,0.04327
54.00125,1.99750,0.03654,0.92035,0.04311
54.10125,1.99750,0.03617,0.92139,0.04244
54.20125,1.99750,0.03576,0.92247,0.04177
54.30125,1.99750,0.03525,0.92368,0.04107
54.40125,1.99750,0.03523,0.92378,0.04099
54.50125,1.99750,0.03522,0.92374,0.04104
54.60125,1.99750,0.03530,0.92350,0.04121
54.70125,1.99750,0.03543,0.92336,0.04121
54.80125,1.99750,0.03522,0.92383,0.04095
54.90125,1.99750,0.03518,0.92408,0.04074
55.00125,1.99750,0.03497,0.92459,0.04044
55.10125,1.99750,0.03473,0.92517,0.04009
55.20125,1.99750,0.03482,0.92504,0.04014
55.30125,1.99750,0.03480,0.92504,0.04016
55.40125,1.99750,0.03481,0.92495,0.04023
55.50125,1.99750,0.03480,0.92518,0.04002
