Time (seconds),CH0
1.812499016523361206e-01,-1.000000000000000000e+00
1.837498992681503296e-01,0.000000000000000000e+00
1.862498968839645386e-01,0.000000000000000000e+00
1.887498944997787476e-01,0.000000000000000000e+00
1.912499070167541504e-01,-1.000000000000000000e+00
1.937499046325683594e-01,0.000000000000000000e+00
1.962499022483825684e-01,0.000000000000000000e+00
1.987498998641967773e-01,0.000000000000000000e+00
2.012498974800109863e-01,0.000000000000000000e+00
2.037498950958251953e-01,0.000000000000000000e+00
2.062498927116394043e-01,0.000000000000000000e+00
2.087499052286148071e-01,0.000000000000000000e+00
2.112499028444290161e-01,0.000000000000000000e+00
2.137499004602432251e-01,0.000000000000000000e+00
2.162498980760574341e-01,0.000000000000000000e+00
2.187498956918716431e-01,-1.000000000000000000e+00
2.212498933076858521e-01,0.000000000000000000e+00
2.237499058246612549e-01,-1.000000000000000000e+00
2.262499034404754639e-01,-1.000000000000000000e+00
2.287499010562896729e-01,0.000000000000000000e+00
2.312498986721038818e-01,1.000000000000000000e+00
2.337498962879180908e-01,-1.000000000000000000e+00
2.362498939037322998e-01,-1.000000000000000000e+00
2.387499064207077026e-01,0.000000000000000000e+00
2.412499040365219116e-01,-1.000000000000000000e+00
2.437499016523361206e-01,0.000000000000000000e+00
2.462498992681503296e-01,0.000000000000000000e+00
2.487498968839645386e-01,0.000000000000000000e+00
2.512499094009399414e-01,0.000000000000000000e+00
2.537499070167541504e-01,0.000000000000000000e+00
2.562499046325683594e-01,-1.000000000000000000e+00
2.587499022483825684e-01,-1.000000000000000000e+00
2.612498998641967773e-01,0.000000000000000000e+00
2.637498974800109863e-01,0.000000000000000000e+00
2.662498950958251953e-01,-1.000000000000000000e+00
2.687498927116394043e-01,-1.000000000000000000e+00
2.712498903274536133e-01,0.000000000000000000e+00
2.737498879432678223e-01,0.000000000000000000e+00
2.762498855590820312e-01,0.000000000000000000e+00
2.787499129772186279e-01,0.000000000000000000e+00
2.812499105930328369e-01,-1.000000000000000000e+00
2.837499082088470459e-01,0.000000000000000000e+00
2.862499058246612549e-01,1.000000000000000000e+00
2.887499034404754639e-01,0.000000000000000000e+00
2.912499010562896729e-01,-1.000000000000000000e+00
2.937498986721038818e-01,0.000000000000000000e+00
2.962498962879180908e-01,-1.000000000000000000e+00
2.987498939037322998e-01,0.000000000000000000e+00
3.012498915195465088e-01,-1.000000000000000000e+00
3.037498891353607178e-01,0.000000000000000000e+00
3.062498867511749268e-01,-1.000000000000000000e+00
3.087499141693115234e-01,0.000000000000000000e+00
3.112499117851257324e-01,0.000000000000000000e+00
3.137499094009399414e-01,-1.000000000000000000e+00
3.162499070167541504e-01,-1.000000000000000000e+00
3.187499046325683594e-01,0.000000000000000000e+00
3.212499022483825684e-01,0.000000000000000000e+00
3.237498998641967773e-01,-1.000000000000000000e+00
3.262498974800109863e-01,-1.000000000000000000e+00
3.287498950958251953e-01,-1.000000000000000000e+00
3.312498927116394043e-01,0.000000000000000000e+00
3.337498903274536133e-01,-1.000000000000000000e+00
3.362498879432678223e-01,0.000000000000000000e+00
3.387498855590820312e-01,0.000000000000000000e+00
3.412499129772186279e-01,-1.000000000000000000e+00
3.437499105930328369e-01,0.000000000000000000e+00
3.462499082088470459e-01,1.000000000000000000e+00
3.487499058246612549e-01,0.000000000000000000e+00
3.512499034404754639e-01,0.000000000000000000e+00
3.537499010562896729e-01,0.000000000000000000e+00
3.562498986721038818e-01,0.000000000000000000e+00
3.587498962879180908e-01,-1.000000000000000000e+00
3.612498939037322998e-01,0.000000000000000000e+00
3.637498915195465088e-01,0.000000000000000000e+00
3.662498891353607178e-01,0.000000000000000000e+00
3.687498867511749268e-01,0.000000000000000000e+00
3.712499141693115234e-01,-1.000000000000000000e+00
3.737499117851257324e-01,0.000000000000000000e+00
3.762499094009399414e-01,0.000000000000000000e+00
3.787499070167541504e-01,0.000000000000000000e+00
3.812499046325683594e-01,0.000000000000000000e+00
3.837499022483825684e-01,-1.000000000000000000e+00
3.862498998641967773e-01,-1.000000000000000000e+00
3.887498974800109863e-01,-1.000000000000000000e+00
3.912498950958251953e-01,0.000000000000000000e+00
3.937498927116394043e-01,0.000000000000000000e+00
3.962498903274536133e-01,0.000000000000000000e+00
3.987498879432678223e-01,0.000000000000000000e+00
4.012498855590820312e-01,0.000000000000000000e+00
4.037499129772186279e-01,-1.000000000000000000e+00
4.062499105930328369e-01,0.000000000000000000e+00
4.087499082088470459e-01,-1.000000000000000000e+00
4.112499058246612549e-01,-1.000000000000000000e+00
4.137499034404754639e-01,1.000000000000000000e+00
4.162499010562896729e-01,-1.000000000000000000e+00
4.187498986721038818e-01,1.000000000000000000e+00
4.212498962879180908e-01,0.000000000000000000e+00
4.237498939037322998e-01,0.000000000000000000e+00
4.262498915195465088e-01,0.000000000000000000e+00
4.287498891353607178e-01,-1.000000000000000000e+00
4.312498867511749268e-01,-1.000000000000000000e+00
4.337499141693115234e-01,1.000000000000000000e+00
4.362499117851257324e-01,0.000000000000000000e+00
4.387499094009399414e-01,-1.000000000000000000e+00
4.412499070167541504e-01,-1.000000000000000000e+00
4.437499046325683594e-01,0.000000000000000000e+00
4.462499022483825684e-01,-1.000000000000000000e+00
4.487498998641967773e-01,-1.000000000000000000e+00
4.512498974800109863e-01,0.000000000000000000e+00
4.537498950958251953e-01,0.000000000000000000e+00
4.562498927116394043e-01,-1.000000000000000000e+00
4.587498903274536133e-01,0.000000000000000000e+00
4.612498879432678223e-01,0.000000000000000000e+00
4.637498855590820312e-01,-1.000000000000000000e+00
4.662499129772186279e-01,-1.000000000000000000e+00
4.687499105930328369e-01,-1.000000000000000000e+00
4.712499082088470459e-01,-1.000000000000000000e+00
4.737499058246612549e-01,0.000000000000000000e+00
4.762499034404754639e-01,0.000000000000000000e+00
4.787499010562896729e-01,0.000000000000000000e+00
4.812498986721038818e-01,-1.000000000000000000e+00
4.837498962879180908e-01,0.000000000000000000e+00
4.862498939037322998e-01,1.000000000000000000e+00
4.887498915195465088e-01,0.000000000000000000e+00
4.912498891353607178e-01,0.000000000000000000e+00
4.937498867511749268e-01,0.000000000000000000e+00
4.962499141693115234e-01,-1.000000000000000000e+00
4.987499117851257324e-01,0.000000000000000000e+00
5.012499094009399414e-01,0.000000000000000000e+00
5.037499070167541504e-01,-1.000000000000000000e+00
5.062499046325683594e-01,-1.000000000000000000e+00
5.087499022483825684e-01,-1.000000000000000000e+00
5.112498998641967773e-01,0.000000000000000000e+00
5.137498974800109863e-01,-1.000000000000000000e+00
5.162498950958251953e-01,-1.000000000000000000e+00
5.187498927116394043e-01,0.000000000000000000e+00
5.212498903274536133e-01,-1.000000000000000000e+00
5.237498879432678223e-01,0.000000000000000000e+00
5.262498855590820312e-01,0.000000000000000000e+00
5.287498831748962402e-01,1.000000000000000000e+00
5.312498807907104492e-01,-1.000000000000000000e+00
5.337498784065246582e-01,-1.000000000000000000e+00
5.362498760223388672e-01,-1.000000000000000000e+00
5.387498736381530762e-01,-1.000000000000000000e+00
5.412498712539672852e-01,0.000000000000000000e+00
5.437499284744262695e-01,0.000000000000000000e+00
5.462499260902404785e-01,0.000000000000000000e+00
5.487499237060546875e-01,0.000000000000000000e+00
5.512499213218688965e-01,-1.000000000000000000e+00
5.537499189376831055e-01,-1.000000000000000000e+00
5.562499165534973145e-01,-1.000000000000000000e+00
5.587499141693115234e-01,0.000000000000000000e+00
5.612499117851257324e-01,0.000000000000000000e+00
5.637499094009399414e-01,-1.000000000000000000e+00
5.662499070167541504e-01,0.000000000000000000e+00
5.687499046325683594e-01,0.000000000000000000e+00
5.712499022483825684e-01,-1.000000000000000000e+00
5.737498998641967773e-01,0.000000000000000000e+00
5.762498974800109863e-01,-1.000000000000000000e+00
5.787498950958251953e-01,-1.000000000000000000e+00
5.812498927116394043e-01,-1.000000000000000000e+00
5.837498903274536133e-01,-1.000000000000000000e+00
5.862498879432678223e-01,0.000000000000000000e+00
5.887498855590820312e-01,0.000000000000000000e+00
5.912498831748962402e-01,-1.000000000000000000e+00
5.937498807907104492e-01,-1.000000000000000000e+00
5.962498784065246582e-01,-1.000000000000000000e+00
5.987498760223388672e-01,0.000000000000000000e+00
6.012498736381530762e-01,0.000000000000000000e+00
6.037498712539672852e-01,0.000000000000000000e+00
6.062499284744262695e-01,-1.000000000000000000e+00
6.087499260902404785e-01,0.000000000000000000e+00
6.112499237060546875e-01,-1.000000000000000000e+00
6.137499213218688965e-01,0.000000000000000000e+00
6.162499189376831055e-01,0.000000000000000000e+00
6.187499165534973145e-01,0.000000000000000000e+00
6.212499141693115234e-01,0.000000000000000000e+00
6.237499117851257324e-01,-1.000000000000000000e+00
6.262499094009399414e-01,-1.000000000000000000e+00
6.287499070167541504e-01,0.000000000000000000e+00
6.312499046325683594e-01,-1.000000000000000000e+00
6.337499022483825684e-01,-1.000000000000000000e+00
6.362498998641967773e-01,0.000000000000000000e+00
6.387498974800109863e-01,0.000000000000000000e+00
6.412498950958251953e-01,0.000000000000000000e+00
6.437498927116394043e-01,0.000000000000000000e+00
6.462498903274536133e-01,-1.000000000000000000e+00
6.487498879432678223e-01,0.000000000000000000e+00
6.512498855590820312e-01,0.000000000000000000e+00
6.537498831748962402e-01,0.000000000000000000e+00
6.562498807907104492e-01,-1.000000000000000000e+00
6.587498784065246582e-01,-1.000000000000000000e+00
6.612498760223388672e-01,-1.000000000000000000e+00
6.637498736381530762e-01,-1.000000000000000000e+00
6.662498712539672852e-01,-1.000000000000000000e+00
6.687499284744262695e-01,-1.000000000000000000e+00
6.712499260902404785e-01,0.000000000000000000e+00
6.737499237060546875e-01,0.000000000000000000e+00
6.762499213218688965e-01,0.000000000000000000e+00
6.787499189376831055e-01,-1.000000000000000000e+00
6.812499165534973145e-01,-1.000000000000000000e+00
6.837499141693115234e-01,5.300000000000000000e+01
6.862499117851257324e-01,1.620000000000000000e+02
6.887499094009399414e-01,8.300000000000000000e+01
6.912499070167541504e-01,-1.000000000000000000e+00
6.937499046325683594e-01,0.000000000000000000e+00
6.962499022483825684e-01,-1.000000000000000000e+00
6.987498998641967773e-01,1.160000000000000000e+02
7.012498974800109863e-01,3.560000000000000000e+02
7.037498950958251953e-01,4.250000000000000000e+02
7.062498927116394043e-01,2.170000000000000000e+02
7.087498903274536133e-01,0.000000000000000000e+00
7.112498879432678223e-01,-1.000000000000000000e+00
7.137498855590820312e-01,3.000000000000000000e+01
7.162498831748962402e-01,2.770000000000000000e+02
7.187498807907104492e-01,5.050000000000000000e+02
7.212498784065246582e-01,4.890000000000000000e+02
7.237498760223388672e-01,2.190000000000000000e+02
7.262498736381530762e-01,-1.000000000000000000e+00
7.287498712539672852e-01,0.000000000000000000e+00
7.312499284744262695e-01,1.860000000000000000e+02
7.337499260902404785e-01,5.050000000000000000e+02
7.362499237060546875e-01,6.860000000000000000e+02
7.387499213218688965e-01,5.540000000000000000e+02
7.412499189376831055e-01,2.410000000000000000e+02
7.437499165534973145e-01,2.400000000000000000e+01
7.462499141693115234e-01,9.900000000000000000e+01
7.487499117851257324e-01,4.060000000000000000e+02
7.512499094009399414e-01,7.250000000000000000e+02
7.537499070167541504e-01,8.150000000000000000e+02
7.562499046325683594e-01,5.920000000000000000e+02
7.587499022483825684e-01,2.690000000000000000e+02
7.612498998641967773e-01,1.280000000000000000e+02
7.637498974800109863e-01,2.880000000000000000e+02
7.662498950958251953e-01,6.380000000000000000e+02
7.687498927116394043e-01,9.210000000000000000e+02
7.712498903274536133e-01,9.070000000000000000e+02
7.737498879432678223e-01,6.100000000000000000e+02
7.762498855590820312e-01,3.100000000000000000e+02
7.787498831748962402e-01,2.620000000000000000e+02
7.812498807907104492e-01,4.780000000000000000e+02
7.837498784065246582e-01,8.000000000000000000e+02
7.862498760223388672e-01,9.610000000000000000e+02
7.887498736381530762e-01,8.210000000000000000e+02
7.912498712539672852e-01,4.960000000000000000e+02
7.937499284744262695e-01,2.780000000000000000e+02
7.962499260902404785e-01,3.410000000000000000e+02
7.987499237060546875e-01,6.330000000000000000e+02
8.012499213218688965e-01,9.370000000000000000e+02
8.037499189376831055e-01,1.000000000000000000e+03
8.062499165534973145e-01,7.630000000000000000e+02
8.087499141693115234e-01,4.410000000000000000e+02
8.112499117851257324e-01,3.120000000000000000e+02
8.137499094009399414e-01,4.730000000000000000e+02
8.162499070167541504e-01,8.150000000000000000e+02
8.187499046325683594e-01,1.076000000000000000e+03
8.212499022483825684e-01,1.040000000000000000e+03
8.237498998641967773e-01,7.390000000000000000e+02
8.262498974800109863e-01,4.490000000000000000e+02
8.287498950958251953e-01,4.170000000000000000e+02
8.312498927116394043e-01,6.590000000000000000e+02
8.337498903274536133e-01,9.990000000000000000e+02
8.362498879432678223e-01,1.174000000000000000e+03
8.387498855590820312e-01,1.023000000000000000e+03
8.412498831748962402e-01,6.940000000000000000e+02
8.437498807907104492e-01,4.720000000000000000e+02
8.462498784065246582e-01,5.570000000000000000e+02
8.487498760223388672e-01,8.620000000000000000e+02
8.512498736381530762e-01,1.160000000000000000e+03
8.537498712539672852e-01,1.214000000000000000e+03
8.562499284744262695e-01,1.016000000000000000e+03
8.587499260902404785e-01,7.630000000000000000e+02
8.612499237060546875e-01,7.310000000000000000e+02
8.637499213218688965e-01,1.021000000000000000e+03
8.662499189376831055e-01,1.517000000000000000e+03
8.687499165534973145e-01,1.951000000000000000e+03
8.712499141693115234e-01,2.097000000000000000e+03
8.737499117851257324e-01,1.969000000000000000e+03
8.762499094009399414e-01,1.803000000000000000e+03
8.787499070167541504e-01,1.795000000000000000e+03
8.812499046325683594e-01,1.938000000000000000e+03
8.837499022483825684e-01,2.083000000000000000e+03
8.862498998641967773e-01,2.009000000000000000e+03
8.887498974800109863e-01,1.593000000000000000e+03
8.912498950958251953e-01,9.950000000000000000e+02
8.937498927116394043e-01,5.520000000000000000e+02
8.962498903274536133e-01,4.860000000000000000e+02
8.987498879432678223e-01,7.410000000000000000e+02
9.012498855590820312e-01,1.074000000000000000e+03
9.037498831748962402e-01,1.200000000000000000e+03
9.062498807907104492e-01,1.028000000000000000e+03
9.087498784065246582e-01,7.710000000000000000e+02
9.112498760223388672e-01,6.960000000000000000e+02
9.137498736381530762e-01,8.940000000000000000e+02
9.162498712539672852e-01,1.255000000000000000e+03
9.187499284744262695e-01,1.519000000000000000e+03
9.212499260902404785e-01,1.477000000000000000e+03
9.237499237060546875e-01,1.177000000000000000e+03
9.262499213218688965e-01,9.030000000000000000e+02
9.287499189376831055e-01,8.890000000000000000e+02
9.312499165534973145e-01,1.140000000000000000e+03
9.337499141693115234e-01,1.475000000000000000e+03
9.362499117851257324e-01,1.637000000000000000e+03
9.387499094009399414e-01,1.475000000000000000e+03
9.412499070167541504e-01,1.142000000000000000e+03
9.437499046325683594e-01,9.340000000000000000e+02
9.462499022483825684e-01,1.026000000000000000e+03
9.487498998641967773e-01,1.347000000000000000e+03
9.512498974800109863e-01,1.661000000000000000e+03
9.537498950958251953e-01,1.720000000000000000e+03
9.562498927116394043e-01,1.479000000000000000e+03
9.587498903274536133e-01,1.163000000000000000e+03
9.612498879432678223e-01,1.052000000000000000e+03
9.637498855590820312e-01,1.231000000000000000e+03
9.662498831748962402e-01,1.575000000000000000e+03
9.687498807907104492e-01,1.815000000000000000e+03
9.712498784065246582e-01,1.757000000000000000e+03
9.737498760223388672e-01,1.453000000000000000e+03
9.762498736381530762e-01,1.181000000000000000e+03
9.787498712539672852e-01,1.173000000000000000e+03
9.812499284744262695e-01,1.434000000000000000e+03
9.837499260902404785e-01,1.767000000000000000e+03
9.862499237060546875e-01,1.914000000000000000e+03
9.887499213218688965e-01,1.738000000000000000e+03
9.912499189376831055e-01,1.409000000000000000e+03
9.937499165534973145e-01,1.214000000000000000e+03
9.962499141693115234e-01,1.316000000000000000e+03
9.987499117851257324e-01,1.630000000000000000e+03
1.001249909400939941e+00,1.930000000000000000e+03
1.003749847412109375e+00,1.973000000000000000e+03
1.006249904632568359e+00,1.712000000000000000e+03
1.008749842643737793e+00,1.384000000000000000e+03
1.011249899864196777e+00,1.266000000000000000e+03
1.013749957084655762e+00,1.448000000000000000e+03
1.016249895095825195e+00,1.795000000000000000e+03
1.018749952316284180e+00,2.043000000000000000e+03
1.021249890327453613e+00,1.985000000000000000e+03
1.023749947547912598e+00,1.679000000000000000e+03
1.026249885559082031e+00,1.408000000000000000e+03
1.028749942779541016e+00,1.408000000000000000e+03
1.031249880790710449e+00,1.670000000000000000e+03
1.033749938011169434e+00,2.010000000000000000e+03
1.036249876022338867e+00,2.160000000000000000e+03
1.038749933242797852e+00,1.991000000000000000e+03
1.041249871253967285e+00,1.661000000000000000e+03
1.043749928474426270e+00,1.461000000000000000e+03
1.046249866485595703e+00,1.548000000000000000e+03
1.048749923706054688e+00,1.854000000000000000e+03
1.051249861717224121e+00,2.160000000000000000e+03
1.053749918937683105e+00,2.212000000000000000e+03
1.056249856948852539e+00,1.964000000000000000e+03
1.058749914169311523e+00,1.656000000000000000e+03
1.061249852180480957e+00,1.561000000000000000e+03
1.063749909400939941e+00,1.751000000000000000e+03
1.066249847412109375e+00,2.094000000000000000e+03
1.068749904632568359e+00,2.323000000000000000e+03
1.071249842643737793e+00,2.246000000000000000e+03
1.073749899864196777e+00,1.935000000000000000e+03
1.076249957084655762e+00,1.670000000000000000e+03
1.078749895095825195e+00,1.679000000000000000e+03
1.081249952316284180e+00,1.954000000000000000e+03
1.083749890327453613e+00,2.302000000000000000e+03
1.086249947547912598e+00,2.458000000000000000e+03
1.088749885559082031e+00,2.291000000000000000e+03
1.091249942779541016e+00,1.956000000000000000e+03
1.093749880790710449e+00,1.759000000000000000e+03
1.096249938011169434e+00,1.857000000000000000e+03
1.098749876022338867e+00,2.170000000000000000e+03
1.101249933242797852e+00,2.466000000000000000e+03
1.103749871253967285e+00,2.504000000000000000e+03
1.106249928474426270e+00,2.244000000000000000e+03
1.108749866485595703e+00,1.925000000000000000e+03
1.111249923706054688e+00,1.827000000000000000e+03
1.113749861717224121e+00,2.022000000000000000e+03
1.116249918937683105e+00,2.365000000000000000e+03
1.118749856948852539e+00,2.589000000000000000e+03
1.121249914169311523e+00,2.504000000000000000e+03
1.123749852180480957e+00,2.183000000000000000e+03
1.126249909400939941e+00,1.912000000000000000e+03
1.128749847412109375e+00,1.920000000000000000e+03
1.131249904632568359e+00,2.173000000000000000e+03
1.133749842643737793e+00,2.489000000000000000e+03
1.136249899864196777e+00,2.603000000000000000e+03
1.138749957084655762e+00,2.400000000000000000e+03
1.141249895095825195e+00,2.044000000000000000e+03
1.143749952316284180e+00,1.832000000000000000e+03
1.146249890327453613e+00,1.922000000000000000e+03
1.148749947547912598e+00,2.223000000000000000e+03
1.151249885559082031e+00,2.500000000000000000e+03
1.153749942779541016e+00,2.510000000000000000e+03
1.156249880790710449e+00,2.222000000000000000e+03
1.158749938011169434e+00,1.891000000000000000e+03
1.161249876022338867e+00,1.790000000000000000e+03
1.163749933242797852e+00,1.977000000000000000e+03
1.166249871253967285e+00,2.307000000000000000e+03
1.168749928474426270e+00,2.513000000000000000e+03
1.171249866485595703e+00,2.417000000000000000e+03
1.173749923706054688e+00,2.081000000000000000e+03
1.176249861717224121e+00,1.814000000000000000e+03
1.178749918937683105e+00,1.832000000000000000e+03
1.181249856948852539e+00,2.097000000000000000e+03
1.183749914169311523e+00,2.421000000000000000e+03
1.186249852180480957e+00,2.542000000000000000e+03
1.188749909400939941e+00,2.347000000000000000e+03
1.191249847412109375e+00,2.012000000000000000e+03
1.193749904632568359e+00,1.824000000000000000e+03
1.196249842643737793e+00,1.940000000000000000e+03
1.198749899864196777e+00,2.260000000000000000e+03
1.201249957084655762e+00,2.547000000000000000e+03
1.203749895095825195e+00,2.565000000000000000e+03
1.206249952316284180e+00,2.292000000000000000e+03
1.208749890327453613e+00,1.977000000000000000e+03
1.211249947547912598e+00,1.885000000000000000e+03
1.213749885559082031e+00,2.081000000000000000e+03
1.216249942779541016e+00,2.421000000000000000e+03
1.218749880790710449e+00,2.640000000000000000e+03
1.221249938011169434e+00,2.552000000000000000e+03
1.223749876022338867e+00,2.230000000000000000e+03
1.226249933242797852e+00,1.969000000000000000e+03
1.228749871253967285e+00,1.990000000000000000e+03
1.231249928474426270e+00,2.260000000000000000e+03
1.233749866485595703e+00,2.587000000000000000e+03
1.236249923706054688e+00,2.707000000000000000e+03
1.238749861717224121e+00,2.507000000000000000e+03
1.241249918937683105e+00,2.165000000000000000e+03
1.243749856948852539e+00,1.981000000000000000e+03
1.246249914169311523e+00,2.099000000000000000e+03
1.248749852180480957e+00,2.420000000000000000e+03
1.251249909400939941e+00,2.699000000000000000e+03
1.253749847412109375e+00,2.705000000000000000e+03
1.256249904632568359e+00,2.431000000000000000e+03
1.258749842643737793e+00,2.125000000000000000e+03
1.261249899864196777e+00,2.048000000000000000e+03
1.263749957084655762e+00,2.254000000000000000e+03
1.266249895095825195e+00,2.587000000000000000e+03
1.268749952316284180e+00,2.789000000000000000e+03
1.271249890327453613e+00,2.682000000000000000e+03
1.273749947547912598e+00,2.363000000000000000e+03
1.276249885559082031e+00,2.107000000000000000e+03
1.278749942779541016e+00,2.126000000000000000e+03
1.281249880790710449e+00,2.396000000000000000e+03
1.283749938011169434e+00,2.728000000000000000e+03
1.286249876022338867e+00,2.853000000000000000e+03
1.288749933242797852e+00,2.653000000000000000e+03
1.291249871253967285e+00,2.317000000000000000e+03
1.293749928474426270e+00,2.133000000000000000e+03
1.296249866485595703e+00,2.251000000000000000e+03
1.298749923706054688e+00,2.568000000000000000e+03
1.301249861717224121e+00,2.844000000000000000e+03
1.303749918937683105e+00,2.844000000000000000e+03
1.306249856948852539e+00,2.555000000000000000e+03
1.308749914169311523e+00,2.241000000000000000e+03
1.311249852180480957e+00,2.159000000000000000e+03
1.313749909400939941e+00,2.362000000000000000e+03
1.316249847412109375e+00,2.694000000000000000e+03
1.318749904632568359e+00,2.897000000000000000e+03
1.321249842643737793e+00,2.765000000000000000e+03
1.323749899864196777e+00,2.429000000000000000e+03
1.326249957084655762e+00,2.196000000000000000e+03
1.328749895095825195e+00,2.212000000000000000e+03
1.331249952316284180e+00,2.478000000000000000e+03
1.333749890327453613e+00,2.797000000000000000e+03
1.336249947547912598e+00,2.900000000000000000e+03
1.338749885559082031e+00,2.692000000000000000e+03
1.341249942779541016e+00,2.354000000000000000e+03
1.343749880790710449e+00,2.178000000000000000e+03
1.346249938011169434e+00,2.299000000000000000e+03
1.348749876022338867e+00,2.623000000000000000e+03
1.351249933242797852e+00,2.903000000000000000e+03
1.353749871253967285e+00,2.902000000000000000e+03
1.356249928474426270e+00,2.616000000000000000e+03
1.358749866485595703e+00,2.305000000000000000e+03
1.361249923706054688e+00,2.226000000000000000e+03
1.363749861717224121e+00,2.433000000000000000e+03
1.366249918937683105e+00,2.769000000000000000e+03
1.368749856948852539e+00,2.964000000000000000e+03
1.371249914169311523e+00,2.840000000000000000e+03
1.373749852180480957e+00,2.512000000000000000e+03
1.376249909400939941e+00,2.257000000000000000e+03
1.378749847412109375e+00,2.291000000000000000e+03
1.381249904632568359e+00,2.566000000000000000e+03
1.383749842643737793e+00,2.885000000000000000e+03
1.386249899864196777e+00,2.990000000000000000e+03
1.388749957084655762e+00,2.782000000000000000e+03
1.391249895095825195e+00,2.454000000000000000e+03
1.393749952316284180e+00,2.286000000000000000e+03
1.396249890327453613e+00,2.417000000000000000e+03
1.398749947547912598e+00,2.744000000000000000e+03
1.401249885559082031e+00,3.014000000000000000e+03
1.403749942779541016e+00,2.998000000000000000e+03
1.406249880790710449e+00,2.708000000000000000e+03
1.408749938011169434e+00,2.407000000000000000e+03
1.411249876022338867e+00,2.347000000000000000e+03
1.413749933242797852e+00,2.565000000000000000e+03
1.416249871253967285e+00,2.900000000000000000e+03
1.418749928474426270e+00,3.085000000000000000e+03
1.421249866485595703e+00,2.958000000000000000e+03
1.423749923706054688e+00,2.636000000000000000e+03
1.426249861717224121e+00,2.397000000000000000e+03
1.428749918937683105e+00,2.447000000000000000e+03
1.431249856948852539e+00,2.739000000000000000e+03
1.433749914169311523e+00,3.066000000000000000e+03
1.436249852180480957e+00,3.161000000000000000e+03
1.438749909400939941e+00,2.948000000000000000e+03
1.441249847412109375e+00,2.613000000000000000e+03
