Time (seconds), Duration (seconds),pred_Normal,pred_Noise,pred_unlabelled
127.00125,0.99750,0.00581,0.99078,0.00341
128.00125,0.99750,0.00617,0.99009,0.00373
129.00125,0.99750,0.00520,0.99135,0.00345
130.00125,0.99750,0.00618,0.98975,0.00407
131.00125,0.99750,0.00566,0.99076,0.00358
132.00125,0.99750,0.00527,0.99138,0.00335
133.00125,0.99750,0.00524,0.99133,0.00344
134.00125,0.99750,0.00529,0.99137,0.00335
135.00125,0.99750,0.00518,0.99148,0.00334
136.00125,0.99750,0.00570,0.99067,0.00362
137.00125,0.99750,0.00544,0.99107,0.00348
138.00125,0.99750,0.00523,0.99144,0.00332
139.00125,0.99750,0.00569,0.99087,0.00344
140.00125,0.99750,0.00488,0.99201,0.00311
141.00125,0.99750,0.00499,0.99175,0.00326
142.00125,0.99750,0.00503,0.99173,0.00324
143.00125,0.99750,0.00496,0.99187,0.00317
144.00125,0.99750,0.00505,0.99160,0.00336
145.00125,0.99750,0.00511,0.99157,0.00332
146.00125,0.99750,0.00559,0.99086,0.00356
147.00125,0.99750,0.11947,0.85797,0.02256
148.00125,0.99750,0.00748,0.98847,0.00405
149.00125,0.99750,0.05889,0.92662,0.01449
150.00125,0.99750,0.00694,0.98984,0.00322
151.00125,0.99750,0.02429,0.96703,0.00869
152.00125,0.99750,0.00872,0.98759,0.00369
153.00125,0.99750,0.01436,0.97927,0.00637
154.00125,0.99750,0.00516,0.99145,0.00339
155.00125,0.99750,0.00985,0.98535,0.00479
156.00125,0.99750,0.04402,0.94288,0.01310
157.00125,0.99750,0.01241,0.98289,0.00470
158.00125,0.99750,0.01413,0.97912,0.00675
159.00125,0.99750,0.00649,0.98956,0.00395
160.00125,0.99750,0.00541,0.99132,0.00327
161.00125,0.99750,0.02096,0.97179,0.00725
162.00125,0.99750,0.00810,0.98809,0.00381
163.00125,0.99750,0.01580,0.97801,0.00620
164.00125,0.99750,0.00570,0.99053,0.00377
165.00125,0.99750,0.00606,0.99004,0.00391
166.00125,0.99750,0.00719,0.98884,0.00397
167.00125,0.99750,0.03449,0.95425,0.01127
168.00125,0.99750,0.00807,0.98855,0.00338
169.00125,0.99750,0.00723,0.98863,0.00414
170.00125,0.99750,0.00572,0.99052,0.00376
171.00125,0.99750,0.00519,0.99145,0.00335
172.00125,0.99750,0.00616,0.99017,0.00367
173.00125,0.99750,0.00591,0.99058,0.00351
174.00125,0.99750,0.00683,0.98945,0.00372
175.00125,0.99750,0.00569,0.99076,0.00355
176.00125,0.99750,0.00572,0.99070,0.00357
177.00125,0.99750,0.00838,0.98662,0.00500
178.00125,0.99750,0.00521,0.99162,0.00317
179.00125,0.99750,0.00601,0.99007,0.00392
180.00125,0.99750,0.00518,0.99148,0.00335
181.00125,0.99750,0.00508,0.99179,0.00313
182.00125,0.99750,0.00494,0.99178,0.00328
183.00125,0.99750,0.00509,0.99167,0.00325
184.00125,0.99750,0.00513,0.99151,0.00336
185.00125,0.99750,0.00503,0.99168,0.00329
186.00125,0.99750,0.00503,0.99183,0.00314
187.00125,0.99750,0.00514,0.99150,0.00336
188.00125,0.99750,0.00527,0.99129,0.00344
189.00125,0.99750,0.00609,0.99009,0.00382
190.00125,0.99750,0.07681,0.90612,0.01707
191.00125,0.99750,0.00577,0.99128,0.00295
192.00125,0.99750,0.00707,0.98900,0.00393
193.00125,0.99750,0.01295,0.98072,0.00633
194.00125,0.99750,0.00734,0.98902,0.00364
195.00125,0.99750,0.00560,0.99107,0.00333
196.00125,0.99750,0.00514,0.99161,0.00325
197.00125,0.99750,0.00509,0.99152,0.00339
198.00125,0.99750,0.00603,0.99002,0.00395
199.00125,0.99750,0.00536,0.99116,0.00348
200.00125,0.99750,0.00542,0.99110,0.00348
201.00125,0.99750,0.00548,0.99121,0.00331
202.00125,0.99750,0.00495,0.99184,0.00321
203.00125,0.99750,0.00489,0.99183,0.00328
204.00125,0.99750,0.00503,0.99154,0.00343
205.00125,0.99750,0.00646,0.98938,0.00416
206.00125,0.99750,0.00561,0.99072,0.00367
207.00125,0.99750,0.00630,0.99008,0.00363
208.00125,0.99750,0.00491,0.99171,0.00337
209.00125,0.99750,0.00615,0.98997,0.00388
210.00125,0.99750,0.00544,0.99120,0.00336
211.00125,0.99750,0.00570,0.99070,0.00361
212.00125,0.99750,0.00490,0.99180,0.00329
213.00125,0.99750,0.00560,0.99080,0.00361
214.00125,0.99750,0.00571,0.99050,0.00379
215.00125,0.99750,0.00571,0.99073,0.00356
216.00125,0.99750,0.00602,0.99064,0.00334
217.00125,0.99750,0.00504,0.99171,0.00324
218.00125,0.99750,0.00521,0.99129,0.00349
219.00125,0.99750,0.00530,0.99144,0.00327
220.00125,0.99750,0.00572,0.99075,0.00352
221.00125,0.99750,0.00495,0.99172,0.00332
222.00125,0.99750,0.00518,0.99161,0.00321
223.00125,0.99750,0.00566,0.99076,0.00358
224.00125,0.99750,0.00531,0.99122,0.00347
225.00125,0.99750,0.00545,0.99122,0.00333
226.00125,0.99750,0.00549,0.99111,0.00340
227.00125,0.99750,0.00492,0.99177,0.00331
228.00125,0.99750,0.00586,0.99040,0.00374
229.00125,0.99750,0.00544,0.99103,0.00353
230.00125,0.99750,0.00512,0.99165,0.00323
231.00125,0.99750,0.00583,0.99045,0.00372
232.00125,0.99750,0.00525,0.99133,0.00342
233.00125,0.99750,0.00497,0.99178,0.00325
234.00125,0.99750,0.00537,0.99117,0.00347
235.00125,0.99750,0.00619,0.98985,0.00396
236.00125,0.99750,0.00568,0.99071,0.00361
237.00125,0.99750,0.00532,0.99147,0.00321
238.00125,0.99750,0.00642,0.98977,0.00381
239.00125,0.99750,0.00497,0.99178,0.00325
240.00125,0.99750,0.00516,0.99166,0.00318
241.00125,0.99750,0.00572,0.99062,0.00366
242.00125,0.99750,0.00582,0.99051,0.00367
243.00125,0.99750,0.00642,0.99007,0.00351
244.00125,0.99750,0.00579,0.99067,0.00354
245.00125,0.99750,0.00527,0.99159,0.00314
246.00125,0.99750,0.00535,0.99147,0.00318
247.00125,0.99750,0.00529,0.99123,0.00348
248.00125,0.99750,0.00521,0.99146,0.00333
249.00125,0.99750,0.00589,0.99060,0.00352
250.00125,0.99750,0.00500,0.99173,0.00327
251.00125,0.99750,0.00624,0.98983,0.00393
252.00125,0.99750,0.19007,0.78137,0.02855
253.00125,0.99750,0.00941,0.98578,0.00481
254.00125,0.99750,0.01079,0.98493,0.00428
255.00125,0.99750,0.00642,0.98970,0.00388
256.00125,0.99750,0.00502,0.99170,0.00328
257.00125,0.99750,0.00603,0.99012,0.00385
258.00125,0.99750,0.00523,0.99131,0.00345
259.00125,0.99750,0.00506,0.99171,0.00323
260.00125,0.99750,0.00529,0.99140,0.00331
261.00125,0.99750,0.00524,0.99135,0.00341
262.00125,0.99750,0.00528,0.99145,0.00328
263.00125,0.99750,0.00550,0.99111,0.00338
264.00125,0.99750,0.00538,0.99110,0.00352
265.00125,0.99750,0.00537,0.99130,0.00333
266.00125,0.99750,0.00605,0.99006,0.00389
267.00125,0.99750,0.00523,0.99140,0.00337
268.00125,0.99750,0.00560,0.99100,0.00340
269.00125,0.99750,0.00554,0.99089,0.00357
270.00125,0.99750,0.00515,0.99139,0.00347
271.00125,0.99750,0.00519,0.99164,0.00317
272.00125,0.99750,0.00490,0.99183,0.00327
273.00125,0.99750,0.00519,0.99146,0.00335
274.00125,0.99750,0.00548,0.99138,0.00314
275.00125,0.99750,0.00523,0.99144,0.00333
276.00125,0.99750,0.00535,0.99135,0.00330
277.00125,0.99750,0.00646,0.98987,0.00367
278.00125,0.99750,0.00527,0.99135,0.00338
279.00125,0.99750,0.00554,0.99104,0.00342
280.00125,0.99750,0.00628,0.99001,0.00371
281.00125,0.99750,0.00678,0.98934,0.00389
282.00125,0.99750,0.00597,0.99039,0.00365
283.00125,0.99750,0.00645,0.98981,0.00374
284.00125,0.99750,0.00579,0.99064,0.00357
285.00125,0.99750,0.15315,0.81682,0.03004
286.00125,0.99750,0.03796,0.95023,0.01181
287.00125,0.99750,0.03353,0.95431,0.01216
288.00125,0.99750,0.02803,0.96147,0.01051
289.00125,0.99750,0.00528,0.99141,0.00331
290.00125,0.99750,0.00507,0.99162,0.00331
291.00125,0.99750,0.00839,0.98712,0.00449
292.00125,0.99750,0.00592,0.99047,0.00361
293.00125,0.99750,0.00596,0.99071,0.00333
294.00125,0.99750,0.00644,0.98950,0.00406
295.00125,0.99750,0.00556,0.99076,0.00368
296.00125,0.99750,0.00504,0.99160,0.00336
297.00125,0.99750,0.00605,0.99021,0.00373
298.00125,0.99750,0.00575,0.99081,0.00345
299.00125,0.99750,0.00518,0.99146,0.00336
