Time (seconds), Duration (seconds),pred_unlabelled,pred_Normal,pred_Noise
15.50125,1.99750,0.01825,0.00000,0.98175
15.60125,1.99750,0.01833,0.00000,0.98167
15.70125,1.99750,0.01841,0.00000,0.98159
15.80125,1.99750,0.01849,0.00000,0.98151
15.90125,1.99750,0.01855,0.00000,0.98145
16.00125,1.99750,0.01861,0.00000,0.98139
16.10125,1.99750,0.01866,0.00000,0.98134
16.20125,1.99750,0.01870,0.00000,0.98130
16.30125,1.99750,0.01877,0.00000,0.98123
16.40125,1.99750,0.01886,0.00000,0.98114
16.50125,1.99750,0.01899,0.00000,0.98101
16.60125,1.99750,0.01915,0.00000,0.98085
16.70125,1.99750,0.01936,0.00000,0.98064
16.80125,1.99750,0.01961,0.00000,0.98039
16.90125,1.99750,0.01991,0.00000,0.98009
17.00125,1.99750,0.02024,0.00000,0.97976
17.10125,1.99750,0.02063,0.00000,0.97937
17.20125,1.99750,0.02103,0.00000,0.97897
17.30125,1.99750,0.02147,0.00000,0.97853
17.40125,1.99750,0.02194,0.00000,0.97806
17.50125,1.99750,0.02244,0.00000,0.97756
17.60125,1.99750,0.02295,0.00000,0.97705
17.70125,1.99750,0.02345,0.00000,0.97655
17.80125,1.99750,0.02395,0.00000,0.97605
17.90125,1.99750,0.02446,0.00000,0.97554
18.00125,1.99750,0.02496,0.00000,0.97504
18.10125,1.99750,0.02544,0.00000,0.97456
18.20125,1.99750,0.02584,0.00000,0.97416
18.30125,1.99750,0.02619,0.00000,0.97381
18.40125,1.99750,0.02647,0.00000,0.97353
18.50125,1.99750,0.02668,0.00000,0.97332
18.60125,1.99750,0.02685,0.00000,0.97315
18.70125,1.99750,0.02695,0.00000,0.97305
18.80125,1.99750,0.02700,0.00000,0.97300
18.90125,1.99750,0.02703,0.00000,0.97297
19.00125,1.99750,0.02701,0.00000,0.97299
19.10125,1.99750,0.02697,0.00000,0.97303
19.20125,1.99750,0.02686,0.00000,0.97314
19.30125,1.99750,0.02670,0.00000,0.97330
19.40125,1.99750,0.02650,0.00000,0.97350
19.50125,1.99750,0.02625,0.00000,0.97375
19.60125,1.99750,0.02597,0.00000,0.97403
19.70125,1.99750,0.02566,0.00000,0.97434
19.80125,1.99750,0.02533,0.00000,0.97467
19.90125,1.99750,0.02496,0.00000,0.97504
20.00125,1.99750,0.02458,0.00000,0.97542
20.10125,1.99750,0.02422,0.00000,0.97578
20.20125,1.99750,0.02387,0.00000,0.97613
20.30125,1.99750,0.02351,0.00000,0.97649
20.40125,1.99750,0.02313,0.00000,0.97687
20.50125,1.99750,0.02275,0.00000,0.97725
20.60125,1.99750,0.02236,0.00000,0.97764
20.70125,1.99750,0.02195,0.00000,0.97805
20.80125,1.99750,0.02151,0.00000,0.97849
20.90125,1.99750,0.02106,0.00000,0.97894
21.00125,1.99750,0.02059,0.00000,0.97941
21.10125,1.99750,0.02014,0.00000,0.97986
21.20125,1.99750,0.01968,0.00000,0.98032
21.30125,1.99750,0.01924,0.00000,0.98076
21.40125,1.99750,0.01880,0.00000,0.98120
21.50125,1.99750,0.01837,0.00000,0.98163
21.60125,1.99750,0.01795,0.00000,0.98205
21.70125,1.99750,0.01755,0.00000,0.98245
21.80125,1.99750,0.01718,0.00000,0.98282
21.90125,1.99750,0.01682,0.00000,0.98318
22.00125,1.99750,0.01647,0.00000,0.98353
22.10125,1.99750,0.01614,0.00000,0.98386
22.20125,1.99750,0.01583,0.00000,0.98417
22.30125,1.99750,0.01555,0.00000,0.98445
22.40125,1.99750,0.01529,0.00000,0.98471
22.50125,1.99750,0.01504,0.00000,0.98496
22.60125,1.99750,0.01480,0.00000,0.98520
22.70125,1.99750,0.01458,0.00000,0.98542
22.80125,1.99750,0.01437,0.00000,0.98563
22.90125,1.99750,0.01418,0.00000,0.98582
23.00125,1.99750,0.01402,0.00000,0.98598
23.10125,1.99750,0.01386,0.00000,0.98614
23.20125,1.99750,0.01372,0.00000,0.98628
23.30125,1.99750,0.01358,0.00000,0.98642
23.40125,1.99750,0.01345,0.00000,0.98655
23.50125,1.99750,0.01332,0.00000,0.98668
23.60125,1.99750,0.01320,0.00000,0.98680
23.70125,1.99750,0.01309,0.00000,0.98691
23.80125,1.99750,0.01298,0.00000,0.98702
23.90125,1.99750,0.01291,0.00000,0.98709
24.00125,1.99750,0.01285,0.00000,0.98715
24.10125,1.99750,0.01279,0.00000,0.98721
24.20125,1.99750,0.01272,0.00000,0.98728
24.30125,1.99750,0.01267,0.00000,0.98733
24.40125,1.99750,0.01261,0.00000,0.98739
24.50125,1.99750,0.01255,0.00000,0.98745
24.60125,1.99750,0.01250,0.00000,0.98750
24.70125,1.99750,0.01246,0.00000,0.98754
24.80125,1.99750,0.01242,0.00000,0.98758
24.90125,1.99750,0.01240,0.00000,0.98760
25.00125,1.99750,0.01235,0.00000,0.98765
25.10125,1.99750,0.01231,0.00000,0.98769
25.20125,1.99750,0.01229,0.00000,0.98771
25.30125,1.99750,0.01225,0.00000,0.98775
25.40125,1.99750,0.01223,0.00000,0.98777
25.50125,1.99750,0.01221,0.00000,0.98779
25.60125,1.99750,0.01219,0.00000,0.98781
25.70125,1.99750,0.01217,0.00000,0.98783
25.80125,1.99750,0.01215,0.00000,0.98785
25.90125,1.99750,0.01213,0.00000,0.98787
26.00125,1.99750,0.01211,0.00000,0.98789
26.10125,1.99750,0.01210,0.00000,0.98790
26.20125,1.99750,0.01211,0.00000,0.98789
26.30125,1.99750,0.01211,0.00000,0.98789
26.40125,1.99750,0.01211,0.00000,0.98789
26.50125,1.99750,0.01212,0.00000,0.98788
26.60125,1.99750,0.01211,0.00000,0.98789
26.70125,1.99750,0.01211,0.00000,0.98789
26.80125,1.99750,0.01211,0.00000,0.98789
26.90125,1.99750,0.01211,0.00000,0.98789
27.00125,1.99750,0.01211,0.00000,0.98789
27.10125,1.99750,0.01211,0.00000,0.98789
27.20125,1.99750,0.01213,0.00000,0.98787
27.30125,1.99750,0.01214,0.00000,0.98786
27.40125,1.99750,0.01216,0.00000,0.98784
27.50125,1.99750,0.01217,0.00000,0.98783
27.60125,1.99750,0.01218,0.00000,0.98782
27.70125,1.99750,0.01220,0.00000,0.98780
27.80125,1.99750,0.01221,0.00000,0.98779
27.90125,1.99750,0.01221,0.00000,0.98779
28.00125,1.99750,0.01221,0.00000,0.98779
28.10125,1.99750,0.01221,0.00000,0.98779
28.20125,1.99750,0.01219,0.00000,0.98781
28.30125,1.99750,0.01219,0.00000,0.98781
28.40125,1.99750,0.01218,0.00000,0.98782
28.50125,1.99750,0.01218,0.00000,0.98782
28.60125,1.99750,0.01219,0.00000,0.98781
28.70125,1.99750,0.01220,0.00000,0.98780
28.80125,1.99750,0.01221,0.00000,0.98779
28.90125,1.99750,0.01221,0.00000,0.98779
29.00125,1.99750,0.01222,0.00000,0.98778
29.10125,1.99750,0.01221,0.00000,0.98779
29.20125,1.99750,0.01220,0.00000,0.98780
29.30125,1.99750,0.01220,0.00000,0.98780
29.40125,1.99750,0.01219,0.00000,0.98781
29.50125,1.99750,0.01219,0.00000,0.98781
29.60125,1.99750,0.01219,0.00000,0.98781
29.70125,1.99750,0.01220,0.00000,0.98780
29.80125,1.99750,0.01222,0.00000,0.98778
29.90125,1.99750,0.01224,0.00000,0.98776
30.00125,1.99750,0.01226,0.00000,0.98774
30.10125,1.99750,0.01229,0.00000,0.98771
30.20125,1.99750,0.01233,0.00000,0.98767
30.30125,1.99750,0.01238,0.00000,0.98763
30.40125,1.99750,0.01242,0.00000,0.98758
30.50125,1.99750,0.01246,0.00000,0.98754
30.60125,1.99750,0.01251,0.00000,0.98749
30.70125,1.99750,0.01255,0.00000,0.98745
30.80125,1.99750,0.01260,0.00000,0.98740
30.90125,1.99750,0.01266,0.00000,0.98734
31.00125,1.99750,0.01273,0.00000,0.98727
31.10125,1.99750,0.01280,0.00000,0.98720
31.20125,1.99750,0.01288,0.00000,0.98711
31.30125,1.99750,0.01295,0.00000,0.98705
31.40125,1.99750,0.01302,0.00000,0.98698
31.50125,1.99750,0.01308,0.00000,0.98692
31.60125,1.99750,0.01315,0.00000,0.98685
31.70125,1.99750,0.01321,0.00000,0.98679
31.80125,1.99750,0.01327,0.00000,0.98673
31.90125,1.99750,0.01333,0.00000,0.98667
32.00125,1.99750,0.01339,0.00000,0.98661
32.10125,1.99750,0.01345,0.00000,0.98655
32.20125,1.99750,0.01349,0.00000,0.98651
32.30125,1.99750,0.01353,0.00000,0.98647
32.40125,1.99750,0.01358,0.00000,0.98642
32.50125,1.99750,0.01363,0.00000,0.98637
32.60125,1.99750,0.01370,0.00000,0.98630
32.70125,1.99750,0.01376,0.00000,0.98624
32.80125,1.99750,0.01383,0.00000,0.98617
32.90125,1.99750,0.01388,0.00000,0.98612
33.00125,1.99750,0.01393,0.00000,0.98607
33.10125,1.99750,0.01399,0.00000,0.98601
33.20125,1.99750,0.01405,0.00000,0.98595
33.30125,1.99750,0.01412,0.00000,0.98588
33.40125,1.99750,0.01419,0.00000,0.98581
33.50125,1.99750,0.01426,0.00000,0.98574
33.60125,1.99750,0.01433,0.00000,0.98567
33.70125,1.99750,0.01439,0.00000,0.98561
33.80125,1.99750,0.01444,0.00000,0.98556
33.90125,1.99750,0.01449,0.00000,0.98551
34.00125,1.99750,0.01453,0.00000,0.98547
34.10125,1.99750,0.01458,0.00000,0.98542
34.20125,1.99750,0.01463,0.00000,0.98537
34.30125,1.99750,0.01467,0.00000,0.98533
34.40125,1.99750,0.01471,0.00000,0.98529
34.50125,1.99750,0.01473,0.00000,0.98527
34.60125,1.99750,0.01473,0.00000,0.98527
34.70125,1.99750,0.01472,0.00000,0.98528
34.80125,1.99750,0.01470,0.00000,0.98530
34.90125,1.99750,0.01467,0.00000,0.98533
35.00125,1.99750,0.01464,0.00000,0.98536
35.10125,1.99750,0.01458,0.00000,0.98542
35.20125,1.99750,0.01452,0.00000,0.98548
35.30125,1.99750,0.01444,0.00000,0.98556
35.40125,1.99750,0.01436,0.00000,0.98564
35.50125,1.99750,0.01427,0.00000,0.98573
35.60125,1.99750,0.01419,0.00000,0.98581
35.70125,1.99750,0.01410,0.00000,0.98590
35.80125,1.99750,0.01402,0.00000,0.98598
35.90125,1.99750,0.01394,0.00000,0.98606
36.00125,1.99750,0.01385,0.00000,0.98615
36.10125,1.99750,0.01375,0.00000,0.98625
36.20125,1.99750,0.01364,0.00000,0.98636
36.30125,1.99750,0.01354,0.00000,0.98646
36.40125,1.99750,0.01343,0.00000,0.98657
36.50125,1.99750,0.01333,0.00000,0.98667
36.60125,1.99750,0.01322,0.00000,0.98678
36.70125,1.99750,0.01313,0.00000,0.98687
36.80125,1.99750,0.01303,0.00000,0.98697
36.90125,1.99750,0.01293,0.00000,0.98707
37.00125,1.99750,0.01285,0.00000,0.98715
37.10125,1.99750,0.01277,0.00000,0.98723
37.20125,1.99750,0.01270,0.00000,0.98730
37.30125,1.99750,0.01263,0.00000,0.98737
37.40125,1.99750,0.01256,0.00000,0.98744
37.50125,1.99750,0.01250,0.00000,0.98750
37.60125,1.99750,0.01244,0.00000,0.98756
37.70125,1.99750,0.01238,0.00000,0.98762
37.80125,1.99750,0.01234,0.00000,0.98766
37.90125,1.99750,0.01229,0.00000,0.98771
38.00125,1.99750,0.01225,0.00000,0.98775
38.10125,1.99750,0.01220,0.00000,0.98780
38.20125,1.99750,0.01216,0.00000,0.98784
38.30125,1.99750,0.01213,0.00000,0.98787
38.40125,1.99750,0.01214,0.00000,0.98786
38.50125,1.99750,0.01216,0.00000,0.98784
38.60125,1.99750,0.01220,0.00000,0.98780
38.70125,1.99750,0.01225,0.00000,0.98775
38.80125,1.99750,0.01232,0.00000,0.98768
38.90125,1.99750,0.01240,0.00000,0.98760
39.00125,1.99750,0.01248,0.00000,0.98752
39.10125,1.99750,0.01257,0.00000,0.98743
39.20125,1.99750,0.01269,0.00000,0.98731
39.30125,1.99750,0.01282,0.00000,0.98718
39.40125,1.99750,0.01298,0.00000,0.98702
39.50125,1.99750,0.01317,0.00000,0.98683
39.60125,1.99750,0.01337,0.00000,0.98663
39.70125,1.99750,0.01358,0.00000,0.98642
39.80125,1.99750,0.01383,0.00000,0.98617
39.90125,1.99750,0.01410,0.00000,0.98590
40.00125,1.99750,0.01439,0.00000,0.98561
40.10125,1.99750,0.01470,0.00000,0.98530
40.20125,1.99750,0.01503,0.00000,0.98497
40.30125,1.99750,0.01535,0.00000,0.98465
40.40125,1.99750,0.01562,0.00000,0.98438
40.50125,1.99750,0.01590,0.00000,0.98410
40.60125,1.99750,0.01615,0.00000,0.98385
40.70125,1.99750,0.01635,0.00000,0.98365
40.80125,1.99750,0.01653,0.00000,0.98347
40.90125,1.99750,0.01674,0.00000,0.98326
41.00125,1.99750,0.01697,0.00000,0.98303
41.10125,1.99750,0.01719,0.00000,0.98281
41.20125,1.99750,0.01743,0.00000,0.98257
41.30125,1.99750,0.01765,0.00000,0.98235
41.40125,1.99750,0.01786,0.00000,0.98214
41.50125,1.99750,0.01803,0.00000,0.98197
41.60125,1.99750,0.01822,0.00000,0.98178
41.70125,1.99750,0.01842,0.00000,0.98158
41.80125,1.99750,0.01863,0.00000,0.98137
41.90125,1.99750,0.01889,0.00000,0.98111
42.00125,1.99750,0.01921,0.00000,0.98079
42.10125,1.99750,0.01953,0.00000,0.98047
42.20125,1.99750,0.01991,0.00000,0.98009
42.30125,1.99750,0.02034,0.00000,0.97966
42.40125,1.99750,0.02085,0.00000,0.97915
42.50125,1.99750,0.02139,0.00000,0.97861
42.60125,1.99750,0.02194,0.00000,0.97806
42.70125,1.99750,0.02249,0.00000,0.97751
42.80125,1.99750,0.02300,0.00000,0.97700
42.90125,1.99750,0.02344,0.00000,0.97656
43.00125,1.99750,0.02382,0.00000,0.97618
43.10125,1.99750,0.02413,0.00000,0.97587
43.20125,1.99750,0.02442,0.00000,0.97558
43.30125,1.99750,0.02470,0.00000,0.97530
43.40125,1.99750,0.02500,0.00000,0.97500
43.50125,1.99750,0.02524,0.00000,0.97476
43.60125,1.99750,0.02542,0.00000,0.97458
43.70125,1.99750,0.02552,0.00000,0.97448
43.80125,1.99750,0.02557,0.00000,0.97443
43.90125,1.99750,0.02553,0.00000,0.97447
44.00125,1.99750,0.02537,0.00000,0.97463
44.10125,1.99750,0.02512,0.00000,0.97488
44.20125,1.99750,0.02472,0.00000,0.97528
44.30125,1.99750,0.02423,0.00000,0.97577
44.40125,1.99750,0.02365,0.00000,0.97635
44.50125,1.99750,0.02304,0.00000,0.97696
44.60125,1.99750,0.02242,0.00000,0.97758
44.70125,1.99750,0.02183,0.00000,0.97817
44.80125,1.99750,0.02124,0.00000,0.97876
44.90125,1.99750,0.02064,0.00000,0.97936
45.00125,1.99750,0.02005,0.00000,0.97995
45.10125,1.99750,0.01946,0.00000,0.98054
45.20125,1.99750,0.01886,0.00000,0.98114
45.30125,1.99750,0.01826,0.00000,0.98174
45.40125,1.99750,0.01768,0.00000,0.98232
45.50125,1.99750,0.01710,0.00000,0.98290
45.60125,1.99750,0.01654,0.00000,0.98346
45.70125,1.99750,0.01600,0.00000,0.98400
45.80125,1.99750,0.01550,0.00000,0.98450
45.90125,1.99750,0.01502,0.00000,0.98498
46.00125,1.99750,0.01458,0.00000,0.98542
46.10125,1.99750,0.01418,0.00000,0.98582
46.20125,1.99750,0.01381,0.00000,0.98619
46.30125,1.99750,0.01348,0.00000,0.98652
46.40125,1.99750,0.01318,0.00000,0.98682
46.50125,1.99750,0.01290,0.00000,0.98710
46.60125,1.99750,0.01266,0.00000,0.98734
46.70125,1.99750,0.01248,0.00000,0.98752
46.80125,1.99750,0.01237,0.00000,0.98763
46.90125,1.99750,0.01229,0.00000,0.98771
47.00125,1.99750,0.01224,0.00000,0.98776
47.10125,1.99750,0.01223,0.00000,0.98777
47.20125,1.99750,0.01225,0.00000,0.98775
47.30125,1.99750,0.01229,0.00000,0.98771
47.40125,1.99750,0.01235,0.00000,0.98765
47.50125,1.99750,0.01242,0.00000,0.98758
47.60125,1.99750,0.01252,0.00000,0.98748
47.70125,1.99750,0.01265,0.00000,0.98735
47.80125,1.99750,0.01282,0.00000,0.98718
47.90125,1.99750,0.01299,0.00000,0.98701
48.00125,1.99750,0.01318,0.00000,0.98682
48.10125,1.99750,0.01339,0.00000,0.98661
48.20125,1.99750,0.01363,0.00000,0.98637
48.30125,1.99750,0.01390,0.00000,0.98610
48.40125,1.99750,0.01420,0.00000,0.98580
48.50125,1.99750,0.01452,0.00000,0.98548
48.60125,1.99750,0.01483,0.00000,0.98517
48.70125,1.99750,0.01514,0.00000,0.98486
48.80125,1.99750,0.01544,0.00000,0.98456
48.90125,1.99750,0.01574,0.00000,0.98426
49.00125,1.99750,0.01604,0.00000,0.98396
49.10125,1.99750,0.01631,0.00000,0.98369
49.20125,1.99750,0.01656,0.00000,0.98344
49.30125,1.99750,0.01680,0.00000,0.98320
49.40125,1.99750,0.01705,0.00000,0.98295
49.50125,1.99750,0.01728,0.00000,0.98272
49.60125,1.99750,0.01747,0.00000,0.98253
49.70125,1.99750,0.01762,0.00000,0.98238
49.80125,1.99750,0.01773,0.00000,0.98227
49.90125,1.99750,0.01785,0.00000,0.98215
50.00125,1.99750,0.01795,0.00000,0.98205
50.10125,1.99750,0.01805,0.00000,0.98195
50.20125,1.99750,0.01816,0.00000,0.98184
50.30125,1.99750,0.01827,0.00000,0.98173
50.40125,1.99750,0.01837,0.00000,0.98163
50.50125,1.99750,0.01848,0.00000,0.98152
50.60125,1.99750,0.01858,0.00000,0.98142
50.70125,1.99750,0.01866,0.00000,0.98134
50.80125,1.99750,0.01875,0.00000,0.98125
50.90125,1.99750,0.01884,0.00000,0.98116
51.00125,1.99750,0.01897,0.00000,0.98103
51.10125,1.99750,0.01914,0.00000,0.98086
51.20125,1.99750,0.01933,0.00000,0.98067
51.30125,1.99750,0.01953,0.00000,0.98047
51.40125,1.99750,0.01975,0.00000,0.98025
51.50125,1.99750,0.02002,0.00000,0.97998
51.60125,1.99750,0.02031,0.00000,0.97969
51.70125,1.99750,0.02065,0.00000,0.97935
51.80125,1.99750,0.02099,0.00000,0.97901
51.90125,1.99750,0.02134,0.00000,0.97866
52.00125,1.99750,0.02169,0.00000,0.97831
52.10125,1.99750,0.02204,0.00000,0.97796
52.20125,1.99750,0.02241,0.00000,0.97759
52.30125,1.99750,0.02279,0.00000,0.97721
52.40125,1.99750,0.02320,0.00000,0.97680
52.50125,1.99750,0.02365,0.00000,0.97635
52.60125,1.99750,0.02413,0.00000,0.97587
52.70125,1.99750,0.02463,0.00000,0.97537
52.80125,1.99750,0.02512,0.00000,0.97488
52.90125,1.99750,0.02560,0.00000,0.97440
53.00125,1.99750,0.02604,0.00000,0.97396
53.10125,1.99750,0.02643,0.00000,0.97357
53.20125,1.99750,0.02677,0.00000,0.97323
53.30125,1.99750,0.02706,0.00000,0.97294
53.40125,1.99750,0.02726,0.00000,0.97274
53.50125,1.99750,0.02739,0.00000,0.97261
53.60125,1.99750,0.02745,0.00000,0.97255
53.70125,1.99750,0.02748,0.00000,0.97252
53.80125,1.99750,0.02749,0.00000,0.97251
53.90125,1.99750,0.02744,0.00000,0.97256
54.00125,1.99750,0.02736,0.00000,0.97264
54.10125,1.99750,0.02725,0.00000,0.97275
54.20125,1.99750,0.02711,0.00000,0.97289
54.30125,1.99750,0.02690,0.00000,0.97310
54.40125,1.99750,0.02663,0.00000,0.97337
54.50125,1.99750,0.02635,0.00000,0.97365
54.60125,1.99750,0.02604,0.00000,0.97396
54.70125,1.99750,0.02572,0.00000,0.97428
54.80125,1.99750,0.02540,0.00000,0.97460
54.90125,1.99750,0.02507,0.00000,0.97493
55.00125,1.99750,0.02475,0.00000,0.97525
55.10125,1.99750,0.02446,0.00000,0.97554
55.20125,1.99750,0.02415,0.00000,0.97585
55.30125,1.99750,0.02387,0.00000,0.97613
55.40125,1.99750,0.02359,0.00000,0.97641
55.50125,1.99750,0.02333,0.00000,0.97667
