Time (seconds), Duration (seconds),pred_unlabelled,pred_Normal,pred_Noise
71.00125,0.99750,0.93941,0.02126,0.03932
72.00125,0.99750,0.93941,0.02126,0.03933
73.00125,0.99750,0.93942,0.02126,0.03932
74.00125,0.99750,0.93941,0.02127,0.03933
75.00125,0.99750,0.93940,0.02127,0.03933
76.00125,0.99750,0.93940,0.02127,0.03933
77.00125,0.99750,0.92760,0.02151,0.05089
78.00125,0.99750,0.27746,0.01782,0.70472
79.00125,0.99750,0.27745,0.01782,0.70472
80.00125,0.99750,0.42237,0.02091,0.55672
81.00125,0.99750,0.81631,0.02319,0.16050
82.00125,0.99750,0.58500,0.02260,0.39239
83.00125,0.99750,0.93941,0.02126,0.03933
84.00125,0.99750,0.93941,0.02126,0.03933
85.00125,0.99750,0.85227,0.02411,0.12362
86.00125,0.99750,0.73932,0.02457,0.23611
87.00125,0.99750,0.34419,0.01729,0.63852
88.00125,0.99750,0.34304,0.01632,0.64064
89.00125,0.99750,0.92150,0.02036,0.05813
90.00125,0.99750,0.93942,0.02126,0.03933
91.00125,0.99750,0.67247,0.03292,0.29462
92.00125,0.99750,0.71873,0.02381,0.25746
93.00125,0.99750,0.93941,0.02126,0.03933
94.00125,0.99750,0.93940,0.02126,0.03933
95.00125,0.99750,0.93942,0.02126,0.03932
96.00125,0.99750,0.93941,0.02126,0.03933
97.00125,0.99750,0.93942,0.02126,0.03932
98.00125,0.99750,0.93941,0.02126,0.03933
99.00125,0.99750,0.93942,0.02126,0.03932
100.00125,0.99750,0.93942,0.02126,0.03933
101.00125,0.99750,0.93942,0.02126,0.03933
102.00125,0.99750,0.93941,0.02127,0.03933
103.00125,0.99750,0.85070,0.05002,0.09928
104.00125,0.99750,0.81156,0.05764,0.13080
105.00125,0.99750,0.23412,0.26561,0.50028
106.00125,0.99750,0.13102,0.78224,0.08674
107.00125,0.99750,0.13400,0.05481,0.81118
108.00125,0.99750,0.25398,0.02699,0.71904
109.00125,0.99750,0.24594,0.01562,0.73844
110.00125,0.99750,0.33812,0.03453,0.62735
111.00125,0.99750,0.52525,0.02413,0.45063
112.00125,0.99750,0.26052,0.01891,0.72057
113.00125,0.99750,0.28876,0.01812,0.69311
114.00125,0.99750,0.31547,0.16210,0.52243
115.00125,0.99750,0.54087,0.28236,0.17677
116.00125,0.99750,0.31352,0.60737,0.07911
117.00125,0.99750,0.06194,0.92241,0.01565
118.00125,0.99750,0.19067,0.78199,0.02734
119.00125,0.99750,0.10974,0.87047,0.01979
120.00125,0.99750,0.15741,0.81808,0.02451
121.00125,0.99750,0.17523,0.79837,0.02640
122.00125,0.99750,0.19761,0.77332,0.02907
123.00125,0.99750,0.19750,0.77375,0.02875
124.00125,0.99750,0.16245,0.80850,0.02905
125.00125,0.99750,0.04345,0.94435,0.01220
126.00125,0.99750,0.17251,0.79856,0.02893
127.00125,0.99750,0.08354,0.89921,0.01725
128.00125,0.99750,0.09042,0.88879,0.02078
129.00125,0.99750,0.02318,0.96765,0.00916
130.00125,0.99750,0.03339,0.95619,0.01043
131.00125,0.99750,0.10600,0.87241,0.02159
132.00125,0.99750,0.02899,0.95998,0.01103
133.00125,0.99750,0.01543,0.97735,0.00723
134.00125,0.99750,0.03702,0.95083,0.01215
135.00125,0.99750,0.08366,0.89776,0.01858
136.00125,0.99750,0.02413,0.96628,0.00960
137.00125,0.99750,0.04194,0.94517,0.01289
138.00125,0.99750,0.01066,0.98367,0.00567
139.00125,0.99750,0.00926,0.98536,0.00538
140.00125,0.99750,0.01889,0.97256,0.00855
141.00125,0.99750,0.01468,0.97824,0.00707
142.00125,0.99750,0.00834,0.98661,0.00505
143.00125,0.99750,0.01384,0.97933,0.00682
144.00125,0.99750,0.05787,0.92771,0.01441
145.00125,0.99750,0.01550,0.97771,0.00679
146.00125,0.99750,0.01738,0.97498,0.00764
147.00125,0.99750,0.00883,0.98602,0.00515
148.00125,0.99750,0.01634,0.97599,0.00766
149.00125,0.99750,0.00809,0.98703,0.00487
150.00125,0.99750,0.01158,0.98252,0.00590
151.00125,0.99750,0.04951,0.93612,0.01437
152.00125,0.99750,0.00693,0.98876,0.00431
153.00125,0.99750,0.00772,0.98758,0.00470
154.00125,0.99750,0.00940,0.98514,0.00546
155.00125,0.99750,0.00875,0.98603,0.00522
156.00125,0.99750,0.00812,0.98683,0.00505
157.00125,0.99750,0.00883,0.98598,0.00519
158.00125,0.99750,0.01023,0.98385,0.00592
159.00125,0.99750,0.00992,0.98421,0.00587
160.00125,0.99750,0.00977,0.98464,0.00559
161.00125,0.99750,0.01026,0.98386,0.00588
162.00125,0.99750,0.00834,0.98651,0.00516
163.00125,0.99750,0.00941,0.98508,0.00551
164.00125,0.99750,0.00905,0.98552,0.00544
165.00125,0.99750,0.02226,0.96861,0.00913
166.00125,0.99750,0.02597,0.96460,0.00943
167.00125,0.99750,0.01252,0.98169,0.00579
168.00125,0.99750,0.00768,0.98737,0.00496
169.00125,0.99750,0.00930,0.98528,0.00542
170.00125,0.99750,0.01195,0.98158,0.00647
171.00125,0.99750,0.00967,0.98462,0.00571
172.00125,0.99750,0.00914,0.98544,0.00542
173.00125,0.99750,0.01154,0.98193,0.00653
174.00125,0.99750,0.01910,0.97281,0.00809
175.00125,0.99750,0.03929,0.94857,0.01214
176.00125,0.99750,0.01638,0.97731,0.00631
177.00125,0.99750,0.00992,0.98454,0.00554
178.00125,0.99750,0.00793,0.98701,0.00506
179.00125,0.99750,0.00852,0.98629,0.00519
180.00125,0.99750,0.01100,0.98257,0.00644
181.00125,0.99750,0.00816,0.98677,0.00507
182.00125,0.99750,0.00965,0.98462,0.00573
183.00125,0.99750,0.00796,0.98713,0.00490
184.00125,0.99750,0.00865,0.98612,0.00524
185.00125,0.99750,0.01035,0.98357,0.00609
186.00125,0.99750,0.00867,0.98615,0.00517
187.00125,0.99750,0.00851,0.98619,0.00529
188.00125,0.99750,0.01146,0.98252,0.00602
189.00125,0.99750,0.01038,0.98367,0.00596
190.00125,0.99750,0.00760,0.98755,0.00485
191.00125,0.99750,0.01009,0.98416,0.00574
192.00125,0.99750,0.01365,0.97917,0.00718
193.00125,0.99750,0.00965,0.98471,0.00563
194.00125,0.99750,0.01090,0.98270,0.00639
195.00125,0.99750,0.00852,0.98631,0.00516
196.00125,0.99750,0.01137,0.98207,0.00656
197.00125,0.99750,0.00845,0.98626,0.00529
198.00125,0.99750,0.00912,0.98566,0.00521
199.00125,0.99750,0.00813,0.98666,0.00521
200.00125,0.99750,0.01007,0.98410,0.00584
201.00125,0.99750,0.00975,0.98437,0.00587
202.00125,0.99750,0.00843,0.98647,0.00510
203.00125,0.99750,0.01256,0.98054,0.00691
204.00125,0.99750,0.01573,0.97643,0.00784
205.00125,0.99750,0.01837,0.97358,0.00805
206.00125,0.99750,0.00845,0.98640,0.00516
207.00125,0.99750,0.00850,0.98634,0.00517
208.00125,0.99750,0.00845,0.98660,0.00495
209.00125,0.99750,0.00886,0.98579,0.00534
210.00125,0.99750,0.00852,0.98624,0.00524
211.00125,0.99750,0.00819,0.98664,0.00517
212.00125,0.99750,0.03155,0.95710,0.01135
213.00125,0.99750,0.32958,0.52949,0.14093
214.00125,0.99750,0.70829,0.21706,0.07465
215.00125,0.99750,0.01906,0.97161,0.00933
216.00125,0.99750,0.01841,0.97426,0.00733
217.00125,0.99750,0.38631,0.54817,0.06552
218.00125,0.99750,0.01026,0.98370,0.00603
219.00125,0.99750,0.02210,0.96868,0.00922
220.00125,0.99750,0.01301,0.98003,0.00696
221.00125,0.99750,0.01265,0.97998,0.00737
222.00125,0.99750,0.01108,0.98260,0.00632
223.00125,0.99750,0.01668,0.97442,0.00890
224.00125,0.99750,0.03985,0.94802,0.01212
225.00125,0.99750,0.03504,0.95483,0.01012
226.00125,0.99750,0.17851,0.77963,0.04186
227.00125,0.99750,0.03765,0.95015,0.01220
228.00125,0.99750,0.03011,0.95943,0.01046
229.00125,0.99750,0.03760,0.94702,0.01538
230.00125,0.99750,0.02551,0.96450,0.00999
231.00125,0.99750,0.05988,0.92245,0.01767
232.00125,0.99750,0.13694,0.82509,0.03797
233.00125,0.99750,0.43425,0.50361,0.06214
234.00125,0.99750,0.05041,0.93605,0.01354
235.00125,0.99750,0.03345,0.95591,0.01064
236.00125,0.99750,0.06298,0.91765,0.01936
237.00125,0.99750,0.01652,0.97638,0.00711
