Time (seconds), Duration (seconds),pred_unlabelled,pred_Normal,pred_Noise
100.00125,0.99750,0.00637,0.98999,0.00364
101.00125,0.99750,0.00621,0.99034,0.00345
102.00125,0.99750,0.00540,0.99132,0.00328
103.00125,0.99750,0.00508,0.99168,0.00324
104.00125,0.99750,0.00528,0.99128,0.00344
105.00125,0.99750,0.01044,0.98473,0.00484
106.00125,0.99750,0.12627,0.85260,0.02113
107.00125,0.99750,0.03912,0.95045,0.01042
108.00125,0.99750,0.03120,0.95701,0.01179
109.00125,0.99750,0.01231,0.98214,0.00555
110.00125,0.99750,0.03005,0.95985,0.01010
111.00125,0.99750,0.01568,0.97887,0.00545
112.00125,0.99750,0.00568,0.99095,0.00337
113.00125,0.99750,0.00558,0.99086,0.00356
114.00125,0.99750,0.00526,0.99143,0.00331
115.00125,0.99750,0.00608,0.99026,0.00367
116.00125,0.99750,0.00547,0.99112,0.00341
117.00125,0.99750,0.00492,0.99185,0.00322
118.00125,0.99750,0.00623,0.98982,0.00394
119.00125,0.99750,0.00517,0.99141,0.00341
120.00125,0.99750,0.00858,0.98656,0.00487
121.00125,0.99750,0.00549,0.99141,0.00310
122.00125,0.99750,0.00549,0.99108,0.00342
123.00125,0.99750,0.01910,0.97421,0.00669
124.00125,0.99750,0.02943,0.96065,0.00992
125.00125,0.99750,0.01459,0.98034,0.00507
126.00125,0.99750,0.00834,0.98753,0.00414
127.00125,0.99750,0.00569,0.99058,0.00372
128.00125,0.99750,0.00557,0.99087,0.00356
129.00125,0.99750,0.00555,0.99097,0.00348
130.00125,0.99750,0.00555,0.99093,0.00352
131.00125,0.99750,0.00532,0.99131,0.00337
132.00125,0.99750,0.00615,0.99003,0.00382
133.00125,0.99750,0.00554,0.99126,0.00320
134.00125,0.99750,0.00550,0.99118,0.00332
135.00125,0.99750,0.00514,0.99145,0.00341
136.00125,0.99750,0.00562,0.99075,0.00363
137.00125,0.99750,0.00538,0.99112,0.00350
138.00125,0.99750,0.00496,0.99173,0.00331
139.00125,0.99750,0.00496,0.99178,0.00326
140.00125,0.99750,0.00492,0.99194,0.00315
141.00125,0.99750,0.00519,0.99144,0.00337
142.00125,0.99750,0.00487,0.99188,0.00326
143.00125,0.99750,0.00544,0.99117,0.00339
144.00125,0.99750,0.00526,0.99131,0.00343
145.00125,0.99750,0.00493,0.99191,0.00316
146.00125,0.99750,0.00530,0.99147,0.00322
147.00125,0.99750,0.00488,0.99194,0.00318
148.00125,0.99750,0.00498,0.99186,0.00316
149.00125,0.99750,0.00498,0.99186,0.00316
150.00125,0.99750,0.00485,0.99199,0.00317
151.00125,0.99750,0.00504,0.99170,0.00325
152.00125,0.99750,0.00531,0.99128,0.00341
153.00125,0.99750,0.00498,0.99168,0.00334
154.00125,0.99750,0.00603,0.99013,0.00384
155.00125,0.99750,0.00545,0.99106,0.00349
156.00125,0.99750,0.00542,0.99101,0.00357
157.00125,0.99750,0.00563,0.99076,0.00361
158.00125,0.99750,0.00520,0.99145,0.00335
159.00125,0.99750,0.00528,0.99149,0.00323
160.00125,0.99750,0.00494,0.99192,0.00314
161.00125,0.99750,0.00482,0.99201,0.00316
162.00125,0.99750,0.00529,0.99125,0.00346
163.00125,0.99750,0.00511,0.99173,0.00316
164.00125,0.99750,0.00509,0.99151,0.00340
165.00125,0.99750,0.00625,0.98991,0.00383
166.00125,0.99750,0.02121,0.96910,0.00969
167.00125,0.99750,0.09537,0.88491,0.01972
168.00125,0.99750,0.01663,0.97706,0.00631
169.00125,0.99750,0.02043,0.97228,0.00729
170.00125,0.99750,0.00596,0.99030,0.00373
171.00125,0.99750,0.00521,0.99158,0.00321
172.00125,0.99750,0.00519,0.99160,0.00320
173.00125,0.99750,0.00534,0.99120,0.00346
174.00125,0.99750,0.00546,0.99121,0.00333
175.00125,0.99750,0.00533,0.99116,0.00350
176.00125,0.99750,0.00591,0.99027,0.00382
177.00125,0.99750,0.00611,0.99012,0.00377
178.00125,0.99750,0.18730,0.77964,0.03306
179.00125,0.99750,0.00729,0.98889,0.00383
180.00125,0.99750,0.00733,0.98872,0.00395
181.00125,0.99750,0.00571,0.99093,0.00336
182.00125,0.99750,0.00556,0.99141,0.00303
183.00125,0.99750,0.00609,0.99017,0.00375
184.00125,0.99750,0.00570,0.99073,0.00357
185.00125,0.99750,0.00526,0.99134,0.00340
186.00125,0.99750,0.00547,0.99106,0.00348
187.00125,0.99750,0.00530,0.99134,0.00336
188.00125,0.99750,0.00630,0.98965,0.00405
189.00125,0.99750,0.00530,0.99114,0.00356
190.00125,0.99750,0.00517,0.99151,0.00332
191.00125,0.99750,0.00526,0.99150,0.00325
192.00125,0.99750,0.00486,0.99187,0.00327
193.00125,0.99750,0.00508,0.99164,0.00328
194.00125,0.99750,0.00494,0.99196,0.00311
195.00125,0.99750,0.00498,0.99179,0.00324
196.00125,0.99750,0.00502,0.99175,0.00323
197.00125,0.99750,0.00519,0.99172,0.00309
198.00125,0.99750,0.00479,0.99196,0.00325
199.00125,0.99750,0.00645,0.98961,0.00393
200.00125,0.99750,0.00581,0.99092,0.00327
201.00125,0.99750,0.00591,0.99069,0.00340
202.00125,0.99750,0.00531,0.99123,0.00346
203.00125,0.99750,0.00544,0.99123,0.00334
204.00125,0.99750,0.00581,0.99068,0.00351
205.00125,0.99750,0.00516,0.99153,0.00331
206.00125,0.99750,0.00518,0.99140,0.00341
207.00125,0.99750,0.00531,0.99122,0.00347
208.00125,0.99750,0.00560,0.99076,0.00364
209.00125,0.99750,0.00487,0.99186,0.00327
210.00125,0.99750,0.00587,0.99032,0.00381
211.00125,0.99750,0.00574,0.99068,0.00358
212.00125,0.99750,0.00517,0.99157,0.00326
213.00125,0.99750,0.00560,0.99094,0.00346
214.00125,0.99750,0.00524,0.99135,0.00341
215.00125,0.99750,0.00604,0.99000,0.00396
216.00125,0.99750,0.00568,0.99077,0.00355
217.00125,0.99750,0.00513,0.99146,0.00341
218.00125,0.99750,0.00526,0.99127,0.00347
219.00125,0.99750,0.00529,0.99130,0.00341
220.00125,0.99750,0.00498,0.99180,0.00322
221.00125,0.99750,0.00569,0.99071,0.00360
222.00125,0.99750,0.00565,0.99079,0.00356
223.00125,0.99750,0.00524,0.99136,0.00340
224.00125,0.99750,0.00628,0.98971,0.00401
225.00125,0.99750,0.00550,0.99094,0.00356
226.00125,0.99750,0.00504,0.99163,0.00333
227.00125,0.99750,0.00515,0.99163,0.00322
228.00125,0.99750,0.00578,0.99045,0.00376
229.00125,0.99750,0.00525,0.99139,0.00336
230.00125,0.99750,0.00496,0.99178,0.00327
231.00125,0.99750,0.00594,0.99025,0.00381
232.00125,0.99750,0.00571,0.99083,0.00347
233.00125,0.99750,0.00524,0.99150,0.00326
234.00125,0.99750,0.00524,0.99142,0.00334
235.00125,0.99750,0.00635,0.98941,0.00424
236.00125,0.99750,0.00552,0.99100,0.00347
237.00125,0.99750,0.00527,0.99136,0.00337
238.00125,0.99750,0.00562,0.99078,0.00360
239.00125,0.99750,0.00530,0.99126,0.00344
240.00125,0.99750,0.00515,0.99142,0.00343
241.00125,0.99750,0.00519,0.99147,0.00334
242.00125,0.99750,0.00539,0.99123,0.00338
243.00125,0.99750,0.00502,0.99165,0.00333
244.00125,0.99750,0.00552,0.99118,0.00331
245.00125,0.99750,0.00500,0.99183,0.00317
246.00125,0.99750,0.00579,0.99052,0.00370
247.00125,0.99750,0.00502,0.99163,0.00335
248.00125,0.99750,0.00652,0.98945,0.00403
249.00125,0.99750,0.00498,0.99191,0.00312
250.00125,0.99750,0.00571,0.99061,0.00368
251.00125,0.99750,0.00536,0.99112,0.00352
252.00125,0.99750,0.00516,0.99146,0.00337
253.00125,0.99750,0.00645,0.98939,0.00416
254.00125,0.99750,0.00582,0.99055,0.00363
255.00125,0.99750,0.00522,0.99158,0.00319
256.00125,0.99750,0.00594,0.99028,0.00378
257.00125,0.99750,0.00508,0.99160,0.00331
258.00125,0.99750,0.00525,0.99139,0.00336
259.00125,0.99750,0.00518,0.99138,0.00344
260.00125,0.99750,0.00534,0.99114,0.00352
261.00125,0.99750,0.00569,0.99083,0.00349
262.00125,0.99750,0.00589,0.99043,0.00368
263.00125,0.99750,0.00528,0.99133,0.00339
264.00125,0.99750,0.00552,0.99095,0.00352
265.00125,0.99750,0.00561,0.99095,0.00344
266.00125,0.99750,0.00515,0.99151,0.00333
267.00125,0.99750,0.00577,0.99058,0.00365
268.00125,0.99750,0.00570,0.99082,0.00349
269.00125,0.99750,0.00509,0.99172,0.00319
270.00125,0.99750,0.00590,0.99028,0.00383
271.00125,0.99750,0.00551,0.99097,0.00352
272.00125,0.99750,0.00497,0.99173,0.00330
273.00125,0.99750,0.00603,0.99008,0.00389
274.00125,0.99750,0.00542,0.99100,0.00358
275.00125,0.99750,0.00509,0.99156,0.00335
276.00125,0.99750,0.00614,0.98997,0.00389
277.00125,0.99750,0.00514,0.99142,0.00344
278.00125,0.99750,0.00552,0.99103,0.00345
279.00125,0.99750,0.00572,0.99074,0.00355
280.00125,0.99750,0.00530,0.99125,0.00345
281.00125,0.99750,0.00531,0.99119,0.00349
282.00125,0.99750,0.00546,0.99098,0.00356
283.00125,0.99750,0.00538,0.99121,0.00341
284.00125,0.99750,0.00555,0.99086,0.00359
285.00125,0.99750,0.00531,0.99142,0.00327
286.00125,0.99750,0.00654,0.98958,0.00388
287.00125,0.99750,0.00520,0.99145,0.00334
288.00125,0.99750,0.00495,0.99189,0.00316
289.00125,0.99750,0.00577,0.99065,0.00359
290.00125,0.99750,0.03040,0.96059,0.00901
291.00125,0.99750,0.01396,0.97986,0.00617
292.00125,0.99750,0.01300,0.98213,0.00487
293.00125,0.99750,0.00584,0.99066,0.00350
294.00125,0.99750,0.00506,0.99156,0.00338
295.00125,0.99750,0.00506,0.99161,0.00333
296.00125,0.99750,0.00504,0.99168,0.00328
297.00125,0.99750,0.00513,0.99154,0.00333
298.00125,0.99750,0.00504,0.99171,0.00325
299.00125,0.99750,0.00562,0.99084,0.00354
