Time (seconds), Duration (seconds),pred_unlabelled,pred_Normal,pred_Noise
53.00125,0.99750,0.02230,0.00876,0.96894
54.00125,0.99750,0.02303,0.00783,0.96914
55.00125,0.99750,0.02385,0.00660,0.96955
56.00125,0.99750,0.02695,0.00855,0.96449
57.00125,0.99750,0.02486,0.00849,0.96665
58.00125,0.99750,0.02233,0.00899,0.96868
59.00125,0.99750,0.02183,0.00813,0.97004
60.00125,0.99750,0.02256,0.00661,0.97083
61.00125,0.99750,0.02329,0.00702,0.96969
62.00125,0.99750,0.02626,0.00792,0.96582
63.00125,0.99750,0.02547,0.00810,0.96643
64.00125,0.99750,0.02305,0.00852,0.96843
65.00125,0.99750,0.02228,0.00872,0.96899
66.00125,0.99750,0.02199,0.00835,0.96965
67.00125,0.99750,0.02262,0.00822,0.96917
68.00125,0.99750,0.02300,0.00752,0.96948
69.00125,0.99750,0.02325,0.00678,0.96998
70.00125,0.99750,0.02356,0.00652,0.96992
71.00125,0.99750,0.02356,0.00668,0.96975
72.00125,0.99750,0.02381,0.00716,0.96902
73.00125,0.99750,0.02405,0.00787,0.96808
74.00125,0.99750,0.02420,0.00834,0.96747
75.00125,0.99750,0.02436,0.00852,0.96711
76.00125,0.99750,0.02428,0.00879,0.96693
77.00125,0.99750,0.02597,0.00915,0.96488
78.00125,0.99750,0.15952,0.01781,0.82267
79.00125,0.99750,0.47993,0.42093,0.09915
80.00125,0.99750,0.75992,0.15870,0.08138
81.00125,0.99750,0.48389,0.26363,0.25249
82.00125,0.99750,0.22004,0.71745,0.06251
83.00125,0.99750,0.16190,0.78737,0.05073
84.00125,0.99750,0.62521,0.30680,0.06799
85.00125,0.99750,0.01811,0.97222,0.00967
86.00125,0.99750,0.00987,0.98437,0.00576
87.00125,0.99750,0.01754,0.97352,0.00894
88.00125,0.99750,0.01053,0.98322,0.00625
89.00125,0.99750,0.01136,0.98202,0.00661
90.00125,0.99750,0.01229,0.98077,0.00694
91.00125,0.99750,0.01450,0.97756,0.00794
92.00125,0.99750,0.01528,0.97663,0.00809
93.00125,0.99750,0.00970,0.98443,0.00587
94.00125,0.99750,0.01266,0.98015,0.00719
95.00125,0.99750,0.00894,0.98563,0.00543
96.00125,0.99750,0.00975,0.98428,0.00597
97.00125,0.99750,0.01284,0.98007,0.00710
98.00125,0.99750,0.00993,0.98423,0.00584
99.00125,0.99750,0.01769,0.97307,0.00925
100.00125,0.99750,0.00819,0.98663,0.00517
101.00125,0.99750,0.01170,0.98194,0.00636
102.00125,0.99750,0.00826,0.98652,0.00522
103.00125,0.99750,0.00950,0.98501,0.00549
104.00125,0.99750,0.00936,0.98496,0.00568
105.00125,0.99750,0.00912,0.98555,0.00533
106.00125,0.99750,0.00780,0.98728,0.00492
107.00125,0.99750,0.01132,0.98240,0.00628
108.00125,0.99750,0.00905,0.98548,0.00547
109.00125,0.99750,0.00809,0.98684,0.00507
110.00125,0.99750,0.00878,0.98624,0.00498
111.00125,0.99750,0.00776,0.98749,0.00475
112.00125,0.99750,0.01076,0.98314,0.00611
113.00125,0.99750,0.00772,0.98758,0.00470
114.00125,0.99750,0.00746,0.98777,0.00477
115.00125,0.99750,0.03068,0.95816,0.01116
116.00125,0.99750,0.00838,0.98703,0.00458
117.00125,0.99750,0.03098,0.95742,0.01160
118.00125,0.99750,0.00868,0.98621,0.00511
119.00125,0.99750,0.00846,0.98657,0.00497
120.00125,0.99750,0.00788,0.98713,0.00499
121.00125,0.99750,0.01010,0.98403,0.00587
122.00125,0.99750,0.01719,0.97518,0.00763
123.00125,0.99750,0.01115,0.98335,0.00550
124.00125,0.99750,0.06136,0.92344,0.01520
125.00125,0.99750,0.00832,0.98659,0.00509
126.00125,0.99750,0.00731,0.98815,0.00454
127.00125,0.99750,0.00750,0.98778,0.00472
128.00125,0.99750,0.00691,0.98862,0.00447
129.00125,0.99750,0.00797,0.98742,0.00461
130.00125,0.99750,0.00687,0.98872,0.00440
131.00125,0.99750,0.00696,0.98872,0.00432
132.00125,0.99750,0.00672,0.98903,0.00425
133.00125,0.99750,0.00759,0.98759,0.00481
134.00125,0.99750,0.00730,0.98805,0.00464
135.00125,0.99750,0.00971,0.98457,0.00572
136.00125,0.99750,0.00661,0.98907,0.00432
137.00125,0.99750,0.00764,0.98772,0.00464
138.00125,0.99750,0.00769,0.98759,0.00471
139.00125,0.99750,0.00697,0.98877,0.00426
140.00125,0.99750,0.00665,0.98921,0.00414
141.00125,0.99750,0.00666,0.98918,0.00416
142.00125,0.99750,0.00714,0.98850,0.00436
143.00125,0.99750,0.00693,0.98872,0.00435
144.00125,0.99750,0.01015,0.98471,0.00514
145.00125,0.99750,0.00766,0.98786,0.00448
146.00125,0.99750,0.00673,0.98912,0.00415
147.00125,0.99750,0.00615,0.98987,0.00398
148.00125,0.99750,0.00680,0.98885,0.00434
149.00125,0.99750,0.00681,0.98909,0.00409
150.00125,0.99750,0.00702,0.98857,0.00441
151.00125,0.99750,0.00800,0.98720,0.00480
152.00125,0.99750,0.00850,0.98680,0.00470
153.00125,0.99750,0.00614,0.98984,0.00403
154.00125,0.99750,0.00623,0.98974,0.00403
155.00125,0.99750,0.00592,0.99019,0.00389
156.00125,0.99750,0.00628,0.98968,0.00403
157.00125,0.99750,0.00728,0.98821,0.00451
158.00125,0.99750,0.00674,0.98910,0.00416
159.00125,0.99750,0.00611,0.98998,0.00391
160.00125,0.99750,0.00679,0.98910,0.00412
161.00125,0.99750,0.00603,0.98996,0.00401
162.00125,0.99750,0.00695,0.98868,0.00437
163.00125,0.99750,0.00750,0.98786,0.00464
164.00125,0.99750,0.00610,0.98994,0.00396
165.00125,0.99750,0.00635,0.98968,0.00397
166.00125,0.99750,0.00614,0.98990,0.00397
167.00125,0.99750,0.00708,0.98874,0.00417
168.00125,0.99750,0.00623,0.98971,0.00407
169.00125,0.99750,0.00900,0.98639,0.00461
170.00125,0.99750,0.02201,0.96900,0.00899
171.00125,0.99750,0.01038,0.98429,0.00533
