Time (seconds), Duration (seconds),pred_unlabelled,pred_Normal,pred_Noise
120.00125,0.99750,0.00897,0.98643,0.00460
121.00125,0.99750,0.01852,0.97381,0.00768
122.00125,0.99750,0.07566,0.90644,0.01790
123.00125,0.99750,0.00810,0.98831,0.00359
124.00125,0.99750,0.01053,0.98437,0.00509
125.00125,0.99750,0.01760,0.97591,0.00648
126.00125,0.99750,0.00827,0.98743,0.00430
127.00125,0.99750,0.01403,0.98010,0.00587
128.00125,0.99750,0.04577,0.94004,0.01418
129.00125,0.99750,0.04214,0.94102,0.01684
130.00125,0.99750,0.02283,0.96879,0.00838
131.00125,0.99750,0.00647,0.98960,0.00393
132.00125,0.99750,0.01270,0.98176,0.00555
133.00125,0.99750,0.26422,0.65192,0.08386
134.00125,0.99750,0.02061,0.97180,0.00759
135.00125,0.99750,0.02122,0.96952,0.00925
136.00125,0.99750,0.01286,0.98066,0.00649
137.00125,0.99750,0.00597,0.99052,0.00351
138.00125,0.99750,0.00572,0.99069,0.00358
139.00125,0.99750,0.00584,0.99061,0.00355
140.00125,0.99750,0.00630,0.98992,0.00378
141.00125,0.99750,0.00532,0.99122,0.00345
142.00125,0.99750,0.00584,0.99042,0.00373
143.00125,0.99750,0.00532,0.99136,0.00333
144.00125,0.99750,0.02415,0.96782,0.00803
145.00125,0.99750,0.01943,0.97282,0.00776
146.00125,0.99750,0.02980,0.96091,0.00929
147.00125,0.99750,0.00860,0.98699,0.00441
148.00125,0.99750,0.00523,0.99144,0.00333
149.00125,0.99750,0.00523,0.99139,0.00338
150.00125,0.99750,0.00530,0.99136,0.00334
151.00125,0.99750,0.00546,0.99109,0.00345
152.00125,0.99750,0.01883,0.97344,0.00772
153.00125,0.99750,0.00585,0.99097,0.00318
154.00125,0.99750,0.00933,0.98636,0.00431
155.00125,0.99750,0.00572,0.99068,0.00360
156.00125,0.99750,0.00618,0.98991,0.00391
157.00125,0.99750,0.00644,0.98985,0.00371
158.00125,0.99750,0.10615,0.86768,0.02617
159.00125,0.99750,0.01244,0.98252,0.00503
160.00125,0.99750,0.02630,0.96277,0.01093
161.00125,0.99750,0.00585,0.99043,0.00372
162.00125,0.99750,0.00689,0.98930,0.00381
163.00125,0.99750,0.00543,0.99117,0.00340
164.00125,0.99750,0.00574,0.99060,0.00366
165.00125,0.99750,0.00550,0.99115,0.00335
166.00125,0.99750,0.00674,0.98926,0.00400
167.00125,0.99750,0.00657,0.98931,0.00412
168.00125,0.99750,0.01500,0.97879,0.00620
169.00125,0.99750,0.09558,0.88501,0.01941
170.00125,0.99750,0.00695,0.98903,0.00402
171.00125,0.99750,0.08481,0.89699,0.01820
172.00125,0.99750,0.04567,0.94077,0.01356
173.00125,0.99750,0.01668,0.97699,0.00633
174.00125,0.99750,0.02830,0.96169,0.01001
175.00125,0.99750,0.00648,0.98982,0.00370
176.00125,0.99750,0.01672,0.97641,0.00687
177.00125,0.99750,0.01468,0.97818,0.00713
178.00125,0.99750,0.01525,0.97954,0.00521
179.00125,0.99750,0.00634,0.99000,0.00366
180.00125,0.99750,0.00560,0.99084,0.00356
181.00125,0.99750,0.01029,0.98475,0.00496
182.00125,0.99750,0.01541,0.97828,0.00631
183.00125,0.99750,0.01427,0.98017,0.00556
184.00125,0.99750,0.01089,0.98410,0.00500
185.00125,0.99750,0.08789,0.89355,0.01855
186.00125,0.99750,0.00859,0.98780,0.00361
187.00125,0.99750,0.01450,0.97954,0.00596
188.00125,0.99750,0.00593,0.99042,0.00365
189.00125,0.99750,0.08968,0.89130,0.01903
190.00125,0.99750,0.01257,0.98226,0.00517
191.00125,0.99750,0.02799,0.96128,0.01073
192.00125,0.99750,0.00563,0.99081,0.00355
193.00125,0.99750,0.01968,0.97311,0.00721
194.00125,0.99750,0.01808,0.97516,0.00676
195.00125,0.99750,0.03337,0.95613,0.01050
196.00125,0.99750,0.00548,0.99105,0.00347
197.00125,0.99750,0.00531,0.99128,0.00341
198.00125,0.99750,0.00536,0.99116,0.00348
199.00125,0.99750,0.00630,0.98976,0.00394
200.00125,0.99750,0.00514,0.99145,0.00341
201.00125,0.99750,0.00635,0.98974,0.00391
202.00125,0.99750,0.00527,0.99134,0.00338
203.00125,0.99750,0.00619,0.98983,0.00398
204.00125,0.99750,0.00632,0.98973,0.00395
205.00125,0.99750,0.00530,0.99126,0.00344
206.00125,0.99750,0.00542,0.99115,0.00343
207.00125,0.99750,0.00560,0.99077,0.00363
208.00125,0.99750,0.00585,0.99079,0.00335
209.00125,0.99750,0.00548,0.99114,0.00338
210.00125,0.99750,0.00648,0.98949,0.00403
211.00125,0.99750,0.02439,0.96604,0.00957
212.00125,0.99750,0.00578,0.99087,0.00335
213.00125,0.99750,0.00567,0.99074,0.00358
214.00125,0.99750,0.00573,0.99093,0.00335
215.00125,0.99750,0.00777,0.98819,0.00404
216.00125,0.99750,0.00524,0.99137,0.00339
217.00125,0.99750,0.00589,0.99042,0.00370
218.00125,0.99750,0.00624,0.98999,0.00377
219.00125,0.99750,0.00522,0.99146,0.00332
220.00125,0.99750,0.00539,0.99118,0.00343
221.00125,0.99750,0.00529,0.99124,0.00347
222.00125,0.99750,0.00604,0.99018,0.00378
223.00125,0.99750,0.00639,0.98970,0.00391
224.00125,0.99750,0.00558,0.99094,0.00348
225.00125,0.99750,0.00588,0.99050,0.00362
226.00125,0.99750,0.00545,0.99106,0.00349
227.00125,0.99750,0.00833,0.98698,0.00470
228.00125,0.99750,0.03595,0.95174,0.01231
229.00125,0.99750,0.00834,0.98780,0.00386
230.00125,0.99750,0.00738,0.98849,0.00413
231.00125,0.99750,0.00651,0.98955,0.00394
232.00125,0.99750,0.00560,0.99096,0.00345
233.00125,0.99750,0.00636,0.99007,0.00357
234.00125,0.99750,0.01722,0.97597,0.00681
235.00125,0.99750,0.00854,0.98729,0.00417
236.00125,0.99750,0.01354,0.98087,0.00559
237.00125,0.99750,0.00550,0.99103,0.00346
238.00125,0.99750,0.00587,0.99032,0.00380
239.00125,0.99750,0.00634,0.98979,0.00387
240.00125,0.99750,0.00549,0.99104,0.00346
241.00125,0.99750,0.00570,0.99073,0.00357
242.00125,0.99750,0.00562,0.99092,0.00346
243.00125,0.99750,0.00529,0.99128,0.00343
244.00125,0.99750,0.00626,0.98971,0.00403
245.00125,0.99750,0.00624,0.99005,0.00371
246.00125,0.99750,0.00543,0.99110,0.00348
247.00125,0.99750,0.00631,0.98967,0.00402
248.00125,0.99750,0.00618,0.98998,0.00384
249.00125,0.99750,0.00558,0.99093,0.00349
250.00125,0.99750,0.00545,0.99106,0.00350
251.00125,0.99750,0.00564,0.99069,0.00367
252.00125,0.99750,0.01213,0.98226,0.00561
253.00125,0.99750,0.01454,0.97915,0.00632
254.00125,0.99750,0.01398,0.98114,0.00488
255.00125,0.99750,0.00732,0.98878,0.00390
256.00125,0.99750,0.00813,0.98760,0.00427
257.00125,0.99750,0.02577,0.96458,0.00966
258.00125,0.99750,0.06932,0.91453,0.01615
259.00125,0.99750,0.00937,0.98651,0.00412
260.00125,0.99750,0.04159,0.94174,0.01667
261.00125,0.99750,0.00845,0.98683,0.00472
262.00125,0.99750,0.00699,0.98939,0.00362
263.00125,0.99750,0.00752,0.98853,0.00395
264.00125,0.99750,0.00531,0.99132,0.00337
265.00125,0.99750,0.11758,0.85776,0.02466
266.00125,0.99750,0.02387,0.96820,0.00793
267.00125,0.99750,0.03433,0.95376,0.01192
268.00125,0.99750,0.00837,0.98719,0.00444
269.00125,0.99750,0.00657,0.98978,0.00365
270.00125,0.99750,0.00914,0.98686,0.00400
271.00125,0.99750,0.00665,0.98943,0.00392
272.00125,0.99750,0.00576,0.99075,0.00349
273.00125,0.99750,0.00541,0.99111,0.00348
274.00125,0.99750,0.00539,0.99115,0.00347
275.00125,0.99750,0.00641,0.98967,0.00393
276.00125,0.99750,0.00568,0.99068,0.00364
277.00125,0.99750,0.00548,0.99116,0.00337
278.00125,0.99750,0.00644,0.98979,0.00376
279.00125,0.99750,0.00522,0.99141,0.00337
280.00125,0.99750,0.00529,0.99127,0.00344
281.00125,0.99750,0.00656,0.98961,0.00382
282.00125,0.99750,0.00668,0.98932,0.00400
283.00125,0.99750,0.00536,0.99117,0.00347
284.00125,0.99750,0.00627,0.98975,0.00398
285.00125,0.99750,0.00710,0.98873,0.00417
286.00125,0.99750,0.01078,0.98339,0.00583
287.00125,0.99750,0.00781,0.98820,0.00399
288.00125,0.99750,0.00542,0.99123,0.00335
289.00125,0.99750,0.00882,0.98603,0.00515
290.00125,0.99750,0.00662,0.98963,0.00375
291.00125,0.99750,0.00561,0.99094,0.00346
292.00125,0.99750,0.00538,0.99115,0.00348
293.00125,0.99750,0.00551,0.99105,0.00344
294.00125,0.99750,0.00700,0.98917,0.00383
295.00125,0.99750,0.00588,0.99057,0.00355
296.00125,0.99750,0.00570,0.99063,0.00367
297.00125,0.99750,0.00523,0.99145,0.00333
298.00125,0.99750,0.00568,0.99066,0.00366
299.00125,0.99750,0.00516,0.99144,0.00340
