Time (seconds), Duration (seconds),pred_unlabelled,pred_Normal,pred_Noise
5.70125,1.99750,0.03658,0.91985,0.04357
5.80125,1.99750,0.04141,0.91108,0.04751
5.90125,1.99750,0.04803,0.89950,0.05247
6.00125,1.99750,0.05627,0.88585,0.05788
6.10125,1.99750,0.06648,0.86978,0.06374
6.20125,1.99750,0.07924,0.85079,0.06997
6.30125,1.99750,0.09504,0.82759,0.07737
6.40125,1.99750,0.11464,0.79958,0.08578
6.50125,1.99750,0.13698,0.76924,0.09378
6.60125,1.99750,0.16218,0.73619,0.10163
6.70125,1.99750,0.19105,0.69938,0.10956
6.80125,1.99750,0.22257,0.66066,0.11677
6.90125,1.99750,0.25520,0.62225,0.12255
7.00125,1.99750,0.28996,0.58249,0.12755
7.10125,1.99750,0.32563,0.54266,0.13171
7.20125,1.99750,0.36173,0.50261,0.13566
7.30125,1.99750,0.39896,0.46167,0.13937
7.40125,1.99750,0.43499,0.42235,0.14265
7.50125,1.99750,0.46579,0.38911,0.14510
7.60125,1.99750,0.48373,0.37076,0.14551
7.70125,1.99750,0.48139,0.37193,0.14668
7.80125,1.99750,0.45549,0.39747,0.14705
7.90125,1.99750,0.42456,0.43152,0.14392
8.00125,1.99750,0.39033,0.46945,0.14022
8.10125,1.99750,0.35657,0.50600,0.13743
8.20125,1.99750,0.32513,0.53932,0.13555
8.30125,1.99750,0.29942,0.56562,0.13497
8.40125,1.99750,0.28425,0.57779,0.13796
8.50125,1.99750,0.27722,0.58044,0.14234
8.60125,1.99750,0.27193,0.58223,0.14584
8.70125,1.99750,0.26846,0.58269,0.14885
8.80125,1.99750,0.26711,0.58073,0.15216
8.90125,1.99750,0.26863,0.57536,0.15601
9.00125,1.99750,0.26741,0.57336,0.15923
9.10125,1.99750,0.26542,0.57148,0.16310
9.20125,1.99750,0.26208,0.56981,0.16811
9.30125,1.99750,0.25384,0.57200,0.17416
9.40125,1.99750,0.24136,0.58175,0.17689
9.50125,1.99750,0.22660,0.59649,0.17691
9.60125,1.99750,0.21427,0.61125,0.17448
9.70125,1.99750,0.21125,0.61500,0.17375
9.80125,1.99750,0.21391,0.60986,0.17623
9.90125,1.99750,0.21593,0.60512,0.17895
10.00125,1.99750,0.21767,0.60061,0.18173
10.10125,1.99750,0.21747,0.59987,0.18266
10.20125,1.99750,0.21094,0.61121,0.17786
10.30125,1.99750,0.19802,0.63446,0.16752
10.40125,1.99750,0.17840,0.66839,0.15321
10.50125,1.99750,0.15781,0.70225,0.13994
10.60125,1.99750,0.13751,0.73466,0.12783
10.70125,1.99750,0.11851,0.76532,0.11616
10.80125,1.99750,0.10058,0.79487,0.10456
10.90125,1.99750,0.08367,0.82328,0.09306
11.00125,1.99750,0.07055,0.84705,0.08240
11.10125,1.99750,0.05968,0.86801,0.07231
11.20125,1.99750,0.05107,0.88611,0.06282
11.30125,1.99750,0.04510,0.89917,0.05573
11.40125,1.99750,0.04150,0.90743,0.05108
11.50125,1.99750,0.03942,0.91247,0.04811
11.60125,1.99750,0.03807,0.91587,0.04606
11.70125,1.99750,0.03682,0.91890,0.04428
11.80125,1.99750,0.03580,0.92148,0.04273
11.90125,1.99750,0.03485,0.92388,0.04127
12.00125,1.99750,0.03401,0.92605,0.03993
12.10125,1.99750,0.03358,0.92734,0.03907
12.20125,1.99750,0.03324,0.92844,0.03832
12.30125,1.99750,0.03304,0.92925,0.03770
12.40125,1.99750,0.03266,0.93029,0.03705
12.50125,1.99750,0.03222,0.93146,0.03632
12.60125,1.99750,0.03188,0.93244,0.03569
12.70125,1.99750,0.03162,0.93328,0.03510
12.80125,1.99750,0.03159,0.93364,0.03477
12.90125,1.99750,0.03164,0.93374,0.03461
13.00125,1.99750,0.03171,0.93383,0.03446
13.10125,1.99750,0.03177,0.93389,0.03434
13.20125,1.99750,0.03155,0.93443,0.03401
13.30125,1.99750,0.03131,0.93498,0.03371
13.40125,1.99750,0.03109,0.93536,0.03355
13.50125,1.99750,0.03103,0.93544,0.03352
13.60125,1.99750,0.03113,0.93502,0.03386
13.70125,1.99750,0.03134,0.93434,0.03433
13.80125,1.99750,0.03174,0.93326,0.03500
13.90125,1.99750,0.03207,0.93228,0.03565
14.00125,1.99750,0.03235,0.93136,0.03630
14.10125,1.99750,0.03246,0.93090,0.03664
14.20125,1.99750,0.03255,0.93045,0.03700
14.30125,1.99750,0.03251,0.93025,0.03723
14.40125,1.99750,0.03262,0.92977,0.03761
14.50125,1.99750,0.03296,0.92881,0.03823
14.60125,1.99750,0.03332,0.92776,0.03891
14.70125,1.99750,0.03364,0.92680,0.03956
14.80125,1.99750,0.03388,0.92606,0.04006
14.90125,1.99750,0.03413,0.92525,0.04062
15.00125,1.99750,0.03433,0.92426,0.04141
15.10125,1.99750,0.03446,0.92343,0.04211
15.20125,1.99750,0.03469,0.92246,0.04285
15.30125,1.99750,0.03484,0.92171,0.04345
15.40125,1.99750,0.03502,0.92098,0.04400
15.50125,1.99750,0.03525,0.92029,0.04447
15.60125,1.99750,0.03517,0.92037,0.04446
15.70125,1.99750,0.03499,0.92060,0.04441
15.80125,1.99750,0.03466,0.92121,0.04413
15.90125,1.99750,0.03441,0.92174,0.04385
16.00125,1.99750,0.03418,0.92225,0.04357
16.10125,1.99750,0.03391,0.92290,0.04319
16.20125,1.99750,0.03365,0.92359,0.04276
16.30125,1.99750,0.03357,0.92382,0.04261
16.40125,1.99750,0.03354,0.92378,0.04268
16.50125,1.99750,0.03329,0.92430,0.04241
16.60125,1.99750,0.03298,0.92506,0.04195
16.70125,1.99750,0.03293,0.92525,0.04183
16.80125,1.99750,0.03307,0.92503,0.04190
16.90125,1.99750,0.03328,0.92486,0.04186
17.00125,1.99750,0.03320,0.92542,0.04138
17.10125,1.99750,0.03329,0.92566,0.04105
17.20125,1.99750,0.03312,0.92638,0.04050
17.30125,1.99750,0.03288,0.92735,0.03977
17.40125,1.99750,0.03262,0.92829,0.03909
17.50125,1.99750,0.03233,0.92925,0.03842
17.60125,1.99750,0.03198,0.93023,0.03779
17.70125,1.99750,0.03184,0.93089,0.03727
17.80125,1.99750,0.03171,0.93145,0.03684
17.90125,1.99750,0.03179,0.93156,0.03664
18.00125,1.99750,0.03193,0.93144,0.03663
18.10125,1.99750,0.03217,0.93113,0.03671
18.20125,1.99750,0.03245,0.93064,0.03690
18.30125,1.99750,0.03245,0.93090,0.03665
18.40125,1.99750,0.03246,0.93100,0.03654
18.50125,1.99750,0.03256,0.93083,0.03661
18.60125,1.99750,0.03280,0.93031,0.03689
18.70125,1.99750,0.03291,0.92993,0.03715
18.80125,1.99750,0.03290,0.92984,0.03727
18.90125,1.99750,0.03309,0.92923,0.03768
19.00125,1.99750,0.03330,0.92862,0.03808
19.10125,1.99750,0.03333,0.92830,0.03837
19.20125,1.99750,0.03347,0.92771,0.03882
19.30125,1.99750,0.03372,0.92684,0.03944
19.40125,1.99750,0.03402,0.92586,0.04012
19.50125,1.99750,0.03450,0.92441,0.04110
19.60125,1.99750,0.03490,0.92311,0.04200
19.70125,1.99750,0.03530,0.92178,0.04292
19.80125,1.99750,0.03549,0.92092,0.04359
19.90125,1.99750,0.03556,0.92032,0.04412
20.00125,1.99750,0.03561,0.91980,0.04459
20.10125,1.99750,0.03560,0.91939,0.04501
20.20125,1.99750,0.03550,0.91930,0.04520
20.30125,1.99750,0.03562,0.91888,0.04550
20.40125,1.99750,0.03574,0.91857,0.04570
20.50125,1.99750,0.03581,0.91833,0.04585
20.60125,1.99750,0.03570,0.91851,0.04579
20.70125,1.99750,0.03531,0.91946,0.04522
20.80125,1.99750,0.03489,0.92053,0.04458
20.90125,1.99750,0.03434,0.92199,0.04367
21.00125,1.99750,0.03394,0.92316,0.04290
21.10125,1.99750,0.03394,0.92350,0.04256
21.20125,1.99750,0.03386,0.92390,0.04225
21.30125,1.99750,0.03374,0.92442,0.04184
21.40125,1.99750,0.03360,0.92516,0.04124
21.50125,1.99750,0.03326,0.92638,0.04036
21.60125,1.99750,0.03296,0.92751,0.03953
21.70125,1.99750,0.03261,0.92866,0.03873
21.80125,1.99750,0.03235,0.92960,0.03806
21.90125,1.99750,0.03226,0.93027,0.03747
22.00125,1.99750,0.03212,0.93103,0.03685
22.10125,1.99750,0.03193,0.93189,0.03618
22.20125,1.99750,0.03164,0.93291,0.03546
22.30125,1.99750,0.03124,0.93396,0.03479
22.40125,1.99750,0.03087,0.93488,0.03425
22.50125,1.99750,0.03045,0.93588,0.03367
22.60125,1.99750,0.03059,0.93566,0.03375
22.70125,1.99750,0.03076,0.93525,0.03399
22.80125,1.99750,0.03097,0.93469,0.03434
22.90125,1.99750,0.03102,0.93449,0.03449
23.00125,1.99750,0.03095,0.93433,0.03472
23.10125,1.99750,0.03100,0.93411,0.03489
23.20125,1.99750,0.03202,0.93204,0.03594
23.30125,1.99750,0.03361,0.92871,0.03768
23.40125,1.99750,0.03664,0.92272,0.04064
23.50125,1.99750,0.04037,0.91574,0.04389
23.60125,1.99750,0.04517,0.90702,0.04782
23.70125,1.99750,0.05100,0.89696,0.05203
23.80125,1.99750,0.05737,0.88614,0.05650
23.90125,1.99750,0.06409,0.87475,0.06117
24.00125,1.99750,0.06951,0.86492,0.06557
24.10125,1.99750,0.07447,0.85560,0.06994
24.20125,1.99750,0.07664,0.85046,0.07290
24.30125,1.99750,0.07781,0.84734,0.07485
24.40125,1.99750,0.07834,0.84554,0.07612
24.50125,1.99750,0.07875,0.84418,0.07707
24.60125,1.99750,0.07916,0.84313,0.07771
24.70125,1.99750,0.08042,0.84055,0.07903
24.80125,1.99750,0.08191,0.83753,0.08056
24.90125,1.99750,0.08454,0.83262,0.08285
25.00125,1.99750,0.08728,0.82787,0.08485
25.10125,1.99750,0.08849,0.82584,0.08567
25.20125,1.99750,0.08726,0.82811,0.08463
25.30125,1.99750,0.08427,0.83338,0.08235
25.40125,1.99750,0.07919,0.84192,0.07890
25.50125,1.99750,0.07377,0.85111,0.07512
25.60125,1.99750,0.06753,0.86128,0.07119
25.70125,1.99750,0.06101,0.87227,0.06672
25.80125,1.99750,0.05499,0.88277,0.06224
25.90125,1.99750,0.04994,0.89181,0.05826
26.00125,1.99750,0.04652,0.89849,0.05499
26.10125,1.99750,0.04400,0.90380,0.05220
26.20125,1.99750,0.04325,0.90563,0.05111
26.30125,1.99750,0.04301,0.90661,0.05038
26.40125,1.99750,0.04313,0.90691,0.04996
26.50125,1.99750,0.04300,0.90751,0.04949
26.60125,1.99750,0.04244,0.90908,0.04848
26.70125,1.99750,0.04179,0.91079,0.04743
26.80125,1.99750,0.04080,0.91308,0.04612
26.90125,1.99750,0.03953,0.91595,0.04452
27.00125,1.99750,0.03836,0.91865,0.04299
27.10125,1.99750,0.03725,0.92112,0.04164
27.20125,1.99750,0.03619,0.92341,0.04040
27.30125,1.99750,0.03513,0.92569,0.03918
27.40125,1.99750,0.03428,0.92741,0.03831
27.50125,1.99750,0.03333,0.92941,0.03726
27.60125,1.99750,0.03250,0.93107,0.03643
27.70125,1.99750,0.03187,0.93249,0.03564
27.80125,1.99750,0.03135,0.93357,0.03508
27.90125,1.99750,0.03090,0.93448,0.03462
28.00125,1.99750,0.03053,0.93523,0.03424
28.10125,1.99750,0.03041,0.93548,0.03411
28.20125,1.99750,0.03012,0.93588,0.03401
28.30125,1.99750,0.02989,0.93606,0.03404
28.40125,1.99750,0.02975,0.93622,0.03403
28.50125,1.99750,0.02961,0.93629,0.03410
28.60125,1.99750,0.02947,0.93625,0.03429
28.70125,1.99750,0.02926,0.93639,0.03435
28.80125,1.99750,0.02918,0.93614,0.03469
28.90125,1.99750,0.02921,0.93565,0.03514
29.00125,1.99750,0.02931,0.93508,0.03561
29.10125,1.99750,0.02952,0.93446,0.03602
29.20125,1.99750,0.02979,0.93374,0.03646
29.30125,1.99750,0.03011,0.93296,0.03694
29.40125,1.99750,0.03056,0.93181,0.03762
29.50125,1.99750,0.03111,0.93044,0.03845
29.60125,1.99750,0.03142,0.92941,0.03918
29.70125,1.99750,0.03169,0.92850,0.03981
29.80125,1.99750,0.03212,0.92731,0.04057
29.90125,1.99750,0.03248,0.92632,0.04120
30.00125,1.99750,0.03280,0.92540,0.04179
30.10125,1.99750,0.03307,0.92471,0.04222
30.20125,1.99750,0.03330,0.92399,0.04271
30.30125,1.99750,0.03332,0.92371,0.04297
30.40125,1.99750,0.03345,0.92328,0.04327
30.50125,1.99750,0.03363,0.92273,0.04364
30.60125,1.99750,0.03378,0.92237,0.04386
30.70125,1.99750,0.03384,0.92226,0.04390
30.80125,1.99750,0.03373,0.92259,0.04368
30.90125,1.99750,0.03382,0.92281,0.04338
31.00125,1.99750,0.03377,0.92316,0.04307
31.10125,1.99750,0.03374,0.92330,0.04296
31.20125,1.99750,0.03360,0.92371,0.04269
31.30125,1.99750,0.03339,0.92433,0.04228
31.40125,1.99750,0.03309,0.92517,0.04173
31.50125,1.99750,0.03277,0.92607,0.04116
31.60125,1.99750,0.03265,0.92666,0.04069
31.70125,1.99750,0.03246,0.92743,0.04010
31.80125,1.99750,0.03236,0.92795,0.03969
31.90125,1.99750,0.03226,0.92852,0.03921
32.00125,1.99750,0.03217,0.92911,0.03871
32.10125,1.99750,0.03210,0.92969,0.03821
32.20125,1.99750,0.03204,0.93027,0.03769
32.30125,1.99750,0.03226,0.93035,0.03739
32.40125,1.99750,0.03244,0.93055,0.03701
32.50125,1.99750,0.03266,0.93052,0.03681
32.60125,1.99750,0.03282,0.93055,0.03663
32.70125,1.99750,0.03292,0.93069,0.03639
32.80125,1.99750,0.03272,0.93145,0.03583
32.90125,1.99750,0.03259,0.93185,0.03556
33.00125,1.99750,0.03255,0.93207,0.03538
33.10125,1.99750,0.03253,0.93231,0.03516
33.20125,1.99750,0.03257,0.93243,0.03500
33.30125,1.99750,0.03259,0.93244,0.03497
33.40125,1.99750,0.03250,0.93261,0.03489
33.50125,1.99750,0.03222,0.93317,0.03461
33.60125,1.99750,0.03204,0.93331,0.03464
33.70125,1.99750,0.03185,0.93353,0.03462
33.80125,1.99750,0.03157,0.93395,0.03448
33.90125,1.99750,0.03130,0.93436,0.03434
34.00125,1.99750,0.03102,0.93475,0.03423
34.10125,1.99750,0.03077,0.93509,0.03415
34.20125,1.99750,0.03059,0.93528,0.03413
34.30125,1.99750,0.03049,0.93508,0.03443
34.40125,1.99750,0.03036,0.93500,0.03463
34.50125,1.99750,0.03013,0.93511,0.03475
34.60125,1.99750,0.02985,0.93526,0.03488
34.70125,1.99750,0.02980,0.93496,0.03524
34.80125,1.99750,0.02986,0.93441,0.03573
34.90125,1.99750,0.02993,0.93382,0.03625
35.00125,1.99750,0.03008,0.93306,0.03685
35.10125,1.99750,0.03012,0.93241,0.03747
35.20125,1.99750,0.03006,0.93207,0.03787
35.30125,1.99750,0.03012,0.93157,0.03831
35.40125,1.99750,0.03037,0.93075,0.03888
35.50125,1.99750,0.03072,0.92968,0.03960
35.60125,1.99750,0.03128,0.92817,0.04055
35.70125,1.99750,0.03181,0.92671,0.04148
35.80125,1.99750,0.03234,0.92525,0.04241
35.90125,1.99750,0.03295,0.92368,0.04337
36.00125,1.99750,0.03354,0.92220,0.04425
36.10125,1.99750,0.03410,0.92082,0.04508
36.20125,1.99750,0.03444,0.91995,0.04561
36.30125,1.99750,0.03453,0.91967,0.04580
36.40125,1.99750,0.03467,0.91930,0.04603
36.50125,1.99750,0.03509,0.91839,0.04652
36.60125,1.99750,0.03542,0.91770,0.04688
36.70125,1.99750,0.03554,0.91749,0.04697
36.80125,1.99750,0.03560,0.91738,0.04703
36.90125,1.99750,0.03552,0.91750,0.04697
37.00125,1.99750,0.03541,0.91769,0.04691
37.10125,1.99750,0.03538,0.91773,0.04689
37.20125,1.99750,0.03533,0.91799,0.04668
37.30125,1.99750,0.03551,0.91793,0.04656
37.40125,1.99750,0.03615,0.91683,0.04702
37.50125,1.99750,0.03692,0.91562,0.04746
37.60125,1.99750,0.03808,0.91357,0.04835
37.70125,1.99750,0.03928,0.91142,0.04930
37.80125,1.99750,0.04087,0.90853,0.05060
37.90125,1.99750,0.04193,0.90667,0.05140
38.00125,1.99750,0.04267,0.90543,0.05190
38.10125,1.99750,0.04321,0.90459,0.05220
38.20125,1.99750,0.04340,0.90450,0.05210
38.30125,1.99750,0.04324,0.90515,0.05161
38.40125,1.99750,0.04308,0.90601,0.05091
38.50125,1.99750,0.04289,0.90697,0.05014
38.60125,1.99750,0.04266,0.90803,0.04931
38.70125,1.99750,0.04260,0.90869,0.04871
38.80125,1.99750,0.04256,0.90929,0.04814
38.90125,1.99750,0.04251,0.90989,0.04759
39.00125,1.99750,0.04260,0.91020,0.04719
39.10125,1.99750,0.04284,0.91023,0.04693
39.20125,1.99750,0.04323,0.90989,0.04688
39.30125,1.99750,0.04324,0.91018,0.04658
39.40125,1.99750,0.04270,0.91165,0.04565
39.50125,1.99750,0.04157,0.91420,0.04423
39.60125,1.99750,0.03995,0.91760,0.04246
39.70125,1.99750,0.03817,0.92122,0.04061
39.80125,1.99750,0.03636,0.92486,0.03878
39.90125,1.99750,0.03535,0.92705,0.03760
40.00125,1.99750,0.03437,0.92913,0.03650
40.10125,1.99750,0.03357,0.93088,0.03555
40.20125,1.99750,0.03312,0.93187,0.03501
40.30125,1.99750,0.03295,0.93223,0.03482
40.40125,1.99750,0.03276,0.93260,0.03464
40.50125,1.99750,0.03251,0.93298,0.03451
40.60125,1.99750,0.03231,0.93317,0.03452
40.70125,1.99750,0.03236,0.93283,0.03482
40.80125,1.99750,0.03240,0.93242,0.03518
40.90125,1.99750,0.03255,0.93184,0.03562
41.00125,1.99750,0.03247,0.93164,0.03589
41.10125,1.99750,0.03228,0.93165,0.03607
41.20125,1.99750,0.03195,0.93189,0.03615
41.30125,1.99750,0.03165,0.93207,0.03628
41.40125,1.99750,0.03146,0.93188,0.03666
41.50125,1.99750,0.03127,0.93171,0.03702
41.60125,1.99750,0.03105,0.93164,0.03731
41.70125,1.99750,0.03095,0.93130,0.03775
41.80125,1.99750,0.03101,0.93060,0.03839
41.90125,1.99750,0.03134,0.92928,0.03938
42.00125,1.99750,0.03195,0.92730,0.04075
42.10125,1.99750,0.03336,0.92385,0.04279
42.20125,1.99750,0.03531,0.91932,0.04537
42.30125,1.99750,0.03779,0.91368,0.04853
42.40125,1.99750,0.04146,0.90619,0.05235
42.50125,1.99750,0.04635,0.89692,0.05673
42.60125,1.99750,0.05209,0.88657,0.06134
42.70125,1.99750,0.05751,0.87734,0.06514
42.80125,1.99750,0.06330,0.86762,0.06908
42.90125,1.99750,0.06840,0.85891,0.07268
43.00125,1.99750,0.07343,0.85010,0.07647
43.10125,1.99750,0.07792,0.84226,0.07982
43.20125,1.99750,0.08095,0.83685,0.08220
43.30125,1.99750,0.08228,0.83486,0.08286
43.40125,1.99750,0.08259,0.83507,0.08235
43.50125,1.99750,0.08263,0.83551,0.08186
43.60125,1.99750,0.08360,0.83420,0.08220
43.70125,1.99750,0.08454,0.83315,0.08231
43.80125,1.99750,0.08497,0.83309,0.08194
43.90125,1.99750,0.08516,0.83374,0.08110
44.00125,1.99750,0.08512,0.83475,0.08013
44.10125,1.99750,0.08302,0.83911,0.07786
44.20125,1.99750,0.08019,0.84452,0.07529
44.30125,1.99750,0.07613,0.85175,0.07212
44.40125,1.99750,0.07068,0.86089,0.06843
44.50125,1.99750,0.06458,0.87091,0.06450
44.60125,1.99750,0.05860,0.88077,0.06063
44.70125,1.99750,0.05359,0.88928,0.05713
44.80125,1.99750,0.04901,0.89728,0.05370
44.90125,1.99750,0.04582,0.90324,0.05094
45.00125,1.99750,0.04325,0.90828,0.04847
45.10125,1.99750,0.04132,0.91225,0.04643
45.20125,1.99750,0.04028,0.91452,0.04519
45.30125,1.99750,0.03983,0.91561,0.04456
45.40125,1.99750,0.03980,0.91572,0.04447
45.50125,1.99750,0.03983,0.91579,0.04438
45.60125,1.99750,0.03946,0.91676,0.04378
45.70125,1.99750,0.03909,0.91784,0.04307
45.80125,1.99750,0.03868,0.91899,0.04233
45.90125,1.99750,0.03812,0.92041,0.04147
46.00125,1.99750,0.03738,0.92207,0.04054
46.10125,1.99750,0.03679,0.92346,0.03975
46.20125,1.99750,0.03607,0.92505,0.03888
46.30125,1.99750,0.03546,0.92644,0.03810
46.40125,1.99750,0.03489,0.92775,0.03736
46.50125,1.99750,0.03430,0.92901,0.03669
46.60125,1.99750,0.03364,0.93030,0.03606
46.70125,1.99750,0.03301,0.93156,0.03543
46.80125,1.99750,0.03245,0.93255,0.03501
46.90125,1.99750,0.03183,0.93359,0.03458
47.00125,1.99750,0.03131,0.93437,0.03432
47.10125,1.99750,0.03088,0.93487,0.03425
47.20125,1.99750,0.03058,0.93500,0.03442
47.30125,1.99750,0.03043,0.93475,0.03481
47.40125,1.99750,0.03023,0.93482,0.03494
47.50125,1.99750,0.03043,0.93405,0.03552
47.60125,1.99750,0.03063,0.93313,0.03624
47.70125,1.99750,0.03071,0.93250,0.03679
47.80125,1.99750,0.03079,0.93187,0.03734
47.90125,1.99750,0.03089,0.93122,0.03789
48.00125,1.99750,0.03103,0.93049,0.03847
48.10125,1.99750,0.03110,0.92994,0.03896
48.20125,1.99750,0.03155,0.92838,0.04006
48.30125,1.99750,0.03203,0.92682,0.04115
48.40125,1.99750,0.03258,0.92502,0.04240
48.50125,1.99750,0.03311,0.92337,0.04352
48.60125,1.99750,0.03369,0.92175,0.04457
48.70125,1.99750,0.03429,0.92015,0.04556
48.80125,1.99750,0.03484,0.91875,0.04641
48.90125,1.99750,0.03547,0.91732,0.04721
49.00125,1.99750,0.03607,0.91601,0.04791
49.10125,1.99750,0.03652,0.91522,0.04826
49.20125,1.99750,0.03662,0.91531,0.04807
49.30125,1.99750,0.03674,0.91551,0.04775
49.40125,1.99750,0.03756,0.91429,0.04815
49.50125,1.99750,0.03858,0.91237,0.04905
49.60125,1.99750,0.04064,0.90859,0.05077
49.70125,1.99750,0.04296,0.90441,0.05263
49.80125,1.99750,0.04560,0.89956,0.05485
49.90125,1.99750,0.04923,0.89293,0.05783
50.00125,1.99750,0.05369,0.88514,0.06117
50.10125,1.99750,0.05950,0.87581,0.06470
50.20125,1.99750,0.06641,0.86526,0.06833
50.30125,1.99750,0.07527,0.85173,0.07300
50.40125,1.99750,0.08516,0.83699,0.07785
50.50125,1.99750,0.09698,0.81958,0.08344
50.60125,1.99750,0.11062,0.79988,0.08950
50.70125,1.99750,0.12571,0.77849,0.09580
50.80125,1.99750,0.14170,0.75610,0.10220
50.90125,1.99750,0.15747,0.73456,0.10797
51.00125,1.99750,0.17093,0.71626,0.11281
51.10125,1.99750,0.17911,0.70508,0.11582
51.20125,1.99750,0.18355,0.69763,0.11882
51.30125,1.99750,0.18240,0.69842,0.11918
51.40125,1.99750,0.17826,0.70431,0.11743
51.50125,1.99750,0.17147,0.71528,0.11326
51.60125,1.99750,0.16370,0.72745,0.10885
51.70125,1.99750,0.15774,0.73687,0.10539
51.80125,1.99750,0.15067,0.74770,0.10163
51.90125,1.99750,0.14227,0.76004,0.09768
52.00125,1.99750,0.13307,0.77303,0.09390
52.10125,1.99750,0.12373,0.78615,0.09012
52.20125,1.99750,0.11275,0.80144,0.08581
52.30125,1.99750,0.10250,0.81538,0.08212
52.40125,1.99750,0.09235,0.82974,0.07792
52.50125,1.99750,0.08206,0.84475,0.07318
52.60125,1.99750,0.07247,0.85914,0.06840
52.70125,1.99750,0.06472,0.87078,0.06450
52.80125,1.99750,0.05755,0.88173,0.06072
52.90125,1.99750,0.05138,0.89150,0.05713
53.00125,1.99750,0.04787,0.89730,0.05484
53.10125,1.99750,0.04606,0.90067,0.05327
53.20125,1.99750,0.04565,0.90143,0.05292
53.30125,1.99750,0.04656,0.89949,0.05395
53.40125,1.99750,0.04732,0.89782,0.05486
53.50125,1.99750,0.04791,0.89626,0.05582
53.60125,1.99750,0.04825,0.89515,0.05661
53.70125,1.99750,0.04826,0.89473,0.05701
53.80125,1.99750,0.04803,0.89486,0.05711
53.90125,1.99750,0.04767,0.89523,0.05710
54.00125,1.99750,0.04718,0.89602,0.05680
54.10125,1.99750,0.04597,0.89851,0.05552
54.20125,1.99750,0.04472,0.90113,0.05416
54.30125,1.99750,0.04316,0.90455,0.05229
54.40125,1.99750,0.04187,0.90742,0.05071
54.50125,1.99750,0.04078,0.90976,0.04946
54.60125,1.99750,0.03981,0.91184,0.04836
54.70125,1.99750,0.03839,0.91477,0.04684
54.80125,1.99750,0.03742,0.91663,0.04595
54.90125,1.99750,0.03664,0.91819,0.04517
55.00125,1.99750,0.03601,0.91955,0.04444
55.10125,1.99750,0.03541,0.92083,0.04376
55.20125,1.99750,0.03483,0.92214,0.04303
55.30125,1.99750,0.03423,0.92349,0.04228
55.40125,1.99750,0.03411,0.92345,0.04245
55.50125,1.99750,0.03398,0.92346,0.04255
