Time (seconds), Duration (seconds),pred_unlabelled,pred_Normal,pred_Noise
6.70125,1.99750,0.00855,0.00000,0.99145
6.80125,1.99750,0.00877,0.00000,0.99123
6.90125,1.99750,0.00900,0.00000,0.99100
7.00125,1.99750,0.00924,0.00000,0.99076
7.10125,1.99750,0.00947,0.00000,0.99053
7.20125,1.99750,0.00975,0.00000,0.99025
7.30125,1.99750,0.01008,0.00000,0.98992
7.40125,1.99750,0.01050,0.00000,0.98950
7.50125,1.99750,0.01098,0.00000,0.98902
7.60125,1.99750,0.01153,0.00000,0.98847
7.70125,1.99750,0.01213,0.00000,0.98787
7.80125,1.99750,0.01280,0.00000,0.98720
7.90125,1.99750,0.01357,0.00000,0.98643
8.00125,1.99750,0.01441,0.00000,0.98559
8.10125,1.99750,0.01531,0.00000,0.98469
8.20125,1.99750,0.01622,0.00000,0.98378
8.30125,1.99750,0.01736,0.00000,0.98264
8.40125,1.99750,0.01878,0.00000,0.98122
8.50125,1.99750,0.02047,0.00000,0.97953
8.60125,1.99750,0.02244,0.00000,0.97756
8.70125,1.99750,0.02467,0.00000,0.97533
8.80125,1.99750,0.02716,0.00000,0.97284
8.90125,1.99750,0.02997,0.00000,0.97002
9.00125,1.99750,0.03322,0.00000,0.96678
9.10125,1.99750,0.03686,0.00000,0.96314
9.20125,1.99750,0.04079,0.00000,0.95921
9.30125,1.99750,0.04491,0.00000,0.95509
9.40125,1.99750,0.04907,0.00001,0.95093
9.50125,1.99750,0.05314,0.00001,0.94685
9.60125,1.99750,0.05676,0.00002,0.94322
9.70125,1.99750,0.05983,0.00003,0.94014
9.80125,1.99750,0.06235,0.00003,0.93761
9.90125,1.99750,0.06444,0.00004,0.93552
10.00125,1.99750,0.06626,0.00005,0.93369
10.10125,1.99750,0.06805,0.00006,0.93189
10.20125,1.99750,0.06988,0.00007,0.93005
10.30125,1.99750,0.07034,0.00008,0.92958
10.40125,1.99750,0.06878,0.00007,0.93115
10.50125,1.99750,0.06547,0.00005,0.93448
10.60125,1.99750,0.06058,0.00004,0.93939
10.70125,1.99750,0.05511,0.00002,0.94486
10.80125,1.99750,0.04947,0.00001,0.95052
10.90125,1.99750,0.04384,0.00001,0.95615
11.00125,1.99750,0.03857,0.00000,0.96143
11.10125,1.99750,0.03397,0.00000,0.96603
11.20125,1.99750,0.03003,0.00000,0.96997
11.30125,1.99750,0.02658,0.00000,0.97342
11.40125,1.99750,0.02358,0.00000,0.97642
11.50125,1.99750,0.02094,0.00000,0.97906
11.60125,1.99750,0.01869,0.00000,0.98130
11.70125,1.99750,0.01681,0.00000,0.98319
11.80125,1.99750,0.01520,0.00000,0.98480
11.90125,1.99750,0.01377,0.00000,0.98623
12.00125,1.99750,0.01292,0.00000,0.98708
12.10125,1.99750,0.01253,0.00000,0.98747
12.20125,1.99750,0.01257,0.00000,0.98743
12.30125,1.99750,0.01298,0.00000,0.98702
12.40125,1.99750,0.01393,0.00000,0.98607
12.50125,1.99750,0.01552,0.00000,0.98448
12.60125,1.99750,0.01792,0.00000,0.98208
12.70125,1.99750,0.02118,0.00000,0.97882
12.80125,1.99750,0.02537,0.00000,0.97463
12.90125,1.99750,0.02961,0.00000,0.97039
13.00125,1.99750,0.03492,0.00000,0.96508
13.10125,1.99750,0.04147,0.00000,0.95852
13.20125,1.99750,0.04754,0.00001,0.95245
13.30125,1.99750,0.05257,0.00001,0.94742
13.40125,1.99750,0.05890,0.00002,0.94108
13.50125,1.99750,0.06706,0.00004,0.93290
13.60125,1.99750,0.07756,0.00008,0.92235
13.70125,1.99750,0.09314,0.00022,0.90664
13.80125,1.99750,0.11384,0.00065,0.88551
13.90125,1.99750,0.13905,0.00203,0.85892
14.00125,1.99750,0.16250,0.00531,0.83219
14.10125,1.99750,0.18274,0.01203,0.80524
14.20125,1.99750,0.19930,0.02390,0.77680
14.30125,1.99750,0.21242,0.04129,0.74629
14.40125,1.99750,0.22147,0.06019,0.71834
14.50125,1.99750,0.22401,0.06969,0.70630
14.60125,1.99750,0.22189,0.06401,0.71410
14.70125,1.99750,0.21580,0.04991,0.73430
14.80125,1.99750,0.20674,0.03571,0.75755
14.90125,1.99750,0.19951,0.02743,0.77306
15.00125,1.99750,0.18889,0.01879,0.79232
15.10125,1.99750,0.17899,0.01345,0.80756
15.20125,1.99750,0.17991,0.01392,0.80617
15.30125,1.99750,0.19053,0.01984,0.78963
15.40125,1.99750,0.20427,0.02902,0.76671
15.50125,1.99750,0.21696,0.04193,0.74111
15.60125,1.99750,0.22429,0.05628,0.71943
15.70125,1.99750,0.22375,0.06559,0.71065
15.80125,1.99750,0.22191,0.07042,0.70767
15.90125,1.99750,0.22153,0.07386,0.70461
16.00125,1.99750,0.22135,0.07645,0.70220
16.10125,1.99750,0.22182,0.07848,0.69971
16.20125,1.99750,0.22352,0.08016,0.69632
16.30125,1.99750,0.22688,0.08373,0.68939
16.40125,1.99750,0.23181,0.09361,0.67458
16.50125,1.99750,0.23661,0.11890,0.64449
16.60125,1.99750,0.23893,0.16955,0.59152
16.70125,1.99750,0.23261,0.25708,0.51031
16.80125,1.99750,0.21040,0.39037,0.39923
16.90125,1.99750,0.16931,0.55688,0.27381
17.00125,1.99750,0.11809,0.72108,0.16083
17.10125,1.99750,0.08088,0.82404,0.09509
17.20125,1.99750,0.05995,0.87664,0.06341
17.30125,1.99750,0.04898,0.90228,0.04873
17.40125,1.99750,0.04407,0.91303,0.04290
17.50125,1.99750,0.04249,0.91669,0.04083
17.60125,1.99750,0.04268,0.91722,0.04011
17.70125,1.99750,0.04402,0.91572,0.04026
17.80125,1.99750,0.04596,0.91307,0.04097
17.90125,1.99750,0.04819,0.90980,0.04200
18.00125,1.99750,0.05064,0.90629,0.04307
18.10125,1.99750,0.05307,0.90279,0.04413
18.20125,1.99750,0.05534,0.89939,0.04527
18.30125,1.99750,0.05733,0.89623,0.04645
18.40125,1.99750,0.05878,0.89379,0.04743
18.50125,1.99750,0.05991,0.89183,0.04826
18.60125,1.99750,0.06088,0.89027,0.04884
18.70125,1.99750,0.06191,0.88850,0.04959
18.80125,1.99750,0.06280,0.88686,0.05034
18.90125,1.99750,0.06373,0.88520,0.05107
19.00125,1.99750,0.06480,0.88355,0.05165
19.10125,1.99750,0.06581,0.88205,0.05215
19.20125,1.99750,0.06645,0.88105,0.05250
19.30125,1.99750,0.06498,0.88299,0.05203
19.40125,1.99750,0.06280,0.88608,0.05112
19.50125,1.99750,0.06283,0.88516,0.05201
19.60125,1.99750,0.06759,0.87549,0.05692
19.70125,1.99750,0.08183,0.84471,0.07346
19.80125,1.99750,0.11194,0.77629,0.11176
19.90125,1.99750,0.16230,0.65124,0.18646
20.00125,1.99750,0.22644,0.46703,0.30654
20.10125,1.99750,0.27695,0.27014,0.45291
20.20125,1.99750,0.29009,0.12551,0.58440
20.30125,1.99750,0.27093,0.04930,0.67977
20.40125,1.99750,0.23602,0.01733,0.74665
20.50125,1.99750,0.19775,0.00568,0.79657
20.60125,1.99750,0.16196,0.00177,0.83627
20.70125,1.99750,0.13055,0.00053,0.86892
20.80125,1.99750,0.10384,0.00016,0.89600
20.90125,1.99750,0.08177,0.00005,0.91819
21.00125,1.99750,0.06386,0.00001,0.93613
21.10125,1.99750,0.04954,0.00000,0.95045
21.20125,1.99750,0.03835,0.00000,0.96165
21.30125,1.99750,0.03015,0.00000,0.96985
21.40125,1.99750,0.02361,0.00000,0.97639
21.50125,1.99750,0.01849,0.00000,0.98151
21.60125,1.99750,0.01453,0.00000,0.98547
21.70125,1.99750,0.01190,0.00000,0.98810
21.80125,1.99750,0.01012,0.00000,0.98988
21.90125,1.99750,0.00892,0.00000,0.99108
22.00125,1.99750,0.00811,0.00000,0.99189
22.10125,1.99750,0.00759,0.00000,0.99241
22.20125,1.99750,0.00727,0.00000,0.99273
22.30125,1.99750,0.00712,0.00000,0.99288
22.40125,1.99750,0.00713,0.00000,0.99287
22.50125,1.99750,0.00726,0.00000,0.99274
22.60125,1.99750,0.00746,0.00000,0.99254
22.70125,1.99750,0.00770,0.00000,0.99230
22.80125,1.99750,0.00801,0.00000,0.99199
22.90125,1.99750,0.00837,0.00000,0.99163
23.00125,1.99750,0.00877,0.00000,0.99123
23.10125,1.99750,0.00916,0.00000,0.99084
23.20125,1.99750,0.00949,0.00000,0.99051
23.30125,1.99750,0.00977,0.00000,0.99023
23.40125,1.99750,0.00999,0.00000,0.99001
23.50125,1.99750,0.01016,0.00000,0.98984
23.60125,1.99750,0.01027,0.00000,0.98973
23.70125,1.99750,0.01034,0.00000,0.98966
23.80125,1.99750,0.01037,0.00000,0.98963
23.90125,1.99750,0.01036,0.00000,0.98964
24.00125,1.99750,0.01028,0.00000,0.98972
24.10125,1.99750,0.01011,0.00000,0.98989
24.20125,1.99750,0.00986,0.00000,0.99014
24.30125,1.99750,0.00950,0.00000,0.99050
24.40125,1.99750,0.00905,0.00000,0.99095
24.50125,1.99750,0.00854,0.00000,0.99146
24.60125,1.99750,0.00804,0.00000,0.99196
24.70125,1.99750,0.00757,0.00000,0.99243
24.80125,1.99750,0.00712,0.00000,0.99288
24.90125,1.99750,0.00668,0.00000,0.99332
25.00125,1.99750,0.00627,0.00000,0.99373
25.10125,1.99750,0.00592,0.00000,0.99408
25.20125,1.99750,0.00563,0.00000,0.99437
25.30125,1.99750,0.00540,0.00000,0.99460
25.40125,1.99750,0.00523,0.00000,0.99477
25.50125,1.99750,0.00511,0.00000,0.99489
25.60125,1.99750,0.00505,0.00000,0.99495
25.70125,1.99750,0.00502,0.00000,0.99498
25.80125,1.99750,0.00502,0.00000,0.99498
25.90125,1.99750,0.00503,0.00000,0.99497
26.00125,1.99750,0.00506,0.00000,0.99494
26.10125,1.99750,0.00510,0.00000,0.99490
26.20125,1.99750,0.00515,0.00000,0.99485
26.30125,1.99750,0.00524,0.00000,0.99476
26.40125,1.99750,0.00538,0.00000,0.99462
26.50125,1.99750,0.00558,0.00000,0.99442
26.60125,1.99750,0.00585,0.00000,0.99415
26.70125,1.99750,0.00619,0.00000,0.99381
26.80125,1.99750,0.00659,0.00000,0.99341
26.90125,1.99750,0.00704,0.00000,0.99296
27.00125,1.99750,0.00752,0.00000,0.99248
27.10125,1.99750,0.00804,0.00000,0.99196
27.20125,1.99750,0.00858,0.00000,0.99142
27.30125,1.99750,0.00913,0.00000,0.99087
27.40125,1.99750,0.00968,0.00000,0.99032
27.50125,1.99750,0.01017,0.00000,0.98983
27.60125,1.99750,0.01066,0.00000,0.98934
27.70125,1.99750,0.01104,0.00000,0.98896
27.80125,1.99750,0.01129,0.00000,0.98871
27.90125,1.99750,0.01158,0.00000,0.98842
28.00125,1.99750,0.01184,0.00000,0.98816
28.10125,1.99750,0.01233,0.00000,0.98767
28.20125,1.99750,0.01357,0.00000,0.98643
28.30125,1.99750,0.01559,0.00000,0.98441
28.40125,1.99750,0.01977,0.00000,0.98023
28.50125,1.99750,0.02543,0.00000,0.97457
28.60125,1.99750,0.03298,0.00000,0.96702
28.70125,1.99750,0.04314,0.00000,0.95685
28.80125,1.99750,0.05307,0.00000,0.94693
28.90125,1.99750,0.06713,0.00000,0.93287
29.00125,1.99750,0.08199,0.00001,0.91801
29.10125,1.99750,0.10006,0.00002,0.89993
29.20125,1.99750,0.12015,0.00004,0.87981
29.30125,1.99750,0.14451,0.00011,0.85538
29.40125,1.99750,0.17311,0.00030,0.82660
29.50125,1.99750,0.20623,0.00076,0.79302
29.60125,1.99750,0.25080,0.00195,0.74725
29.70125,1.99750,0.29814,0.00507,0.69678
29.80125,1.99750,0.35609,0.01360,0.63031
29.90125,1.99750,0.42536,0.03346,0.54118
30.00125,1.99750,0.49466,0.07340,0.43194
30.10125,1.99750,0.53761,0.12977,0.33262
30.20125,1.99750,0.55242,0.19137,0.25621
30.30125,1.99750,0.56084,0.22648,0.21268
30.40125,1.99750,0.57028,0.22309,0.20663
30.50125,1.99750,0.55949,0.22941,0.21110
30.60125,1.99750,0.52929,0.25992,0.21079
30.70125,1.99750,0.48784,0.30424,0.20792
30.80125,1.99750,0.45917,0.33989,0.20094
30.90125,1.99750,0.42339,0.38082,0.19580
31.00125,1.99750,0.41234,0.39733,0.19033
31.10125,1.99750,0.43093,0.38069,0.18838
31.20125,1.99750,0.45330,0.36233,0.18437
31.30125,1.99750,0.47353,0.34293,0.18354
31.40125,1.99750,0.47750,0.34168,0.18082
31.50125,1.99750,0.46151,0.35909,0.17939
31.60125,1.99750,0.44623,0.37742,0.17635
31.70125,1.99750,0.43308,0.39328,0.17365
31.80125,1.99750,0.40609,0.41971,0.17421
31.90125,1.99750,0.36309,0.46136,0.17556
32.00125,1.99750,0.29288,0.54157,0.16554
32.10125,1.99750,0.22441,0.62706,0.14853
32.20125,1.99750,0.17559,0.68999,0.13442
32.30125,1.99750,0.14627,0.73036,0.12337
32.40125,1.99750,0.13056,0.75569,0.11376
32.50125,1.99750,0.12582,0.76468,0.10949
32.60125,1.99750,0.12604,0.76493,0.10903
32.70125,1.99750,0.12765,0.76263,0.10972
32.80125,1.99750,0.12940,0.75970,0.11090
32.90125,1.99750,0.12620,0.76456,0.10923
33.00125,1.99750,0.11362,0.78363,0.10276
33.10125,1.99750,0.09761,0.80803,0.09436
33.20125,1.99750,0.08079,0.83457,0.08465
33.30125,1.99750,0.06399,0.86503,0.07098
33.40125,1.99750,0.05625,0.87920,0.06455
33.50125,1.99750,0.05210,0.88714,0.06077
33.60125,1.99750,0.04709,0.89752,0.05539
33.70125,1.99750,0.04227,0.90778,0.04995
33.80125,1.99750,0.03873,0.91560,0.04567
33.90125,1.99750,0.03628,0.92096,0.04275
34.00125,1.99750,0.03541,0.92313,0.04146
34.10125,1.99750,0.03511,0.92424,0.04065
34.20125,1.99750,0.03544,0.92369,0.04088
34.30125,1.99750,0.03498,0.92494,0.04008
34.40125,1.99750,0.03363,0.92747,0.03890
34.50125,1.99750,0.03262,0.92938,0.03800
34.60125,1.99750,0.03197,0.93062,0.03742
34.70125,1.99750,0.03161,0.93129,0.03710
34.80125,1.99750,0.03159,0.93154,0.03687
34.90125,1.99750,0.03177,0.93130,0.03692
35.00125,1.99750,0.03229,0.93021,0.03750
35.10125,1.99750,0.03292,0.92884,0.03824
35.20125,1.99750,0.03359,0.92731,0.03910
35.30125,1.99750,0.03435,0.92553,0.04012
35.40125,1.99750,0.03503,0.92371,0.04126
35.50125,1.99750,0.03593,0.92141,0.04266
35.60125,1.99750,0.03689,0.91873,0.04439
35.70125,1.99750,0.03781,0.91616,0.04603
35.80125,1.99750,0.03868,0.91364,0.04768
35.90125,1.99750,0.03954,0.91106,0.04940
36.00125,1.99750,0.04033,0.90845,0.05122
36.10125,1.99750,0.04076,0.90665,0.05259
36.20125,1.99750,0.04099,0.90518,0.05383
36.30125,1.99750,0.04119,0.90383,0.05499
36.40125,1.99750,0.04127,0.90275,0.05598
36.50125,1.99750,0.04129,0.90188,0.05683
36.60125,1.99750,0.04140,0.90078,0.05782
36.70125,1.99750,0.04123,0.90034,0.05842
36.80125,1.99750,0.04105,0.89962,0.05933
36.90125,1.99750,0.04084,0.89913,0.06004
37.00125,1.99750,0.04052,0.89895,0.06053
37.10125,1.99750,0.04020,0.89899,0.06081
37.20125,1.99750,0.04020,0.89826,0.06153
37.30125,1.99750,0.03972,0.89918,0.06110
37.40125,1.99750,0.03922,0.90011,0.06067
37.50125,1.99750,0.03878,0.90106,0.06016
37.60125,1.99750,0.03839,0.90199,0.05962
37.70125,1.99750,0.03809,0.90273,0.05917
37.80125,1.99750,0.03785,0.90337,0.05878
37.90125,1.99750,0.03761,0.90395,0.05843
38.00125,1.99750,0.03757,0.90423,0.05820
38.10125,1.99750,0.03742,0.90470,0.05788
38.20125,1.99750,0.03730,0.90526,0.05744
38.30125,1.99750,0.03713,0.90613,0.05674
38.40125,1.99750,0.03700,0.90689,0.05611
38.50125,1.99750,0.03694,0.90744,0.05562
38.60125,1.99750,0.03692,0.90811,0.05497
38.70125,1.99750,0.03692,0.90872,0.05436
38.80125,1.99750,0.03680,0.90964,0.05356
38.90125,1.99750,0.03666,0.91068,0.05265
39.00125,1.99750,0.03655,0.91167,0.05178
39.10125,1.99750,0.03634,0.91277,0.05089
39.20125,1.99750,0.03614,0.91373,0.05012
39.30125,1.99750,0.03608,0.91441,0.04950
39.40125,1.99750,0.03582,0.91554,0.04864
39.50125,1.99750,0.03544,0.91692,0.04765
39.60125,1.99750,0.03504,0.91834,0.04663
39.70125,1.99750,0.03465,0.91962,0.04573
39.80125,1.99750,0.03429,0.92085,0.04486
39.90125,1.99750,0.03394,0.92212,0.04394
40.00125,1.99750,0.03363,0.92335,0.04302
40.10125,1.99750,0.03335,0.92449,0.04216
40.20125,1.99750,0.03312,0.92545,0.04143
40.30125,1.99750,0.03304,0.92587,0.04108
40.40125,1.99750,0.03280,0.92649,0.04071
40.50125,1.99750,0.03259,0.92705,0.04036
40.60125,1.99750,0.03233,0.92764,0.04003
40.70125,1.99750,0.03196,0.92838,0.03966
40.80125,1.99750,0.03159,0.92909,0.03932
40.90125,1.99750,0.03164,0.92871,0.03966
41.00125,1.99750,0.03160,0.92835,0.04005
41.10125,1.99750,0.03149,0.92826,0.04025
41.20125,1.99750,0.03158,0.92772,0.04070
41.30125,1.99750,0.03164,0.92709,0.04127
41.40125,1.99750,0.03178,0.92627,0.04195
41.50125,1.99750,0.03210,0.92499,0.04291
41.60125,1.99750,0.03240,0.92379,0.04381
41.70125,1.99750,0.03259,0.92295,0.04447
41.80125,1.99750,0.03275,0.92201,0.04524
41.90125,1.99750,0.03282,0.92118,0.04600
42.00125,1.99750,0.03288,0.92029,0.04683
42.10125,1.99750,0.03319,0.91886,0.04796
42.20125,1.99750,0.03340,0.91755,0.04906
42.30125,1.99750,0.03350,0.91665,0.04985
42.40125,1.99750,0.03378,0.91552,0.05070
42.50125,1.99750,0.03397,0.91456,0.05146
42.60125,1.99750,0.03436,0.91312,0.05252
42.70125,1.99750,0.03514,0.91070,0.05416
42.80125,1.99750,0.03583,0.90854,0.05563
42.90125,1.99750,0.03607,0.90773,0.05620
43.00125,1.99750,0.03630,0.90693,0.05677
43.10125,1.99750,0.03643,0.90630,0.05727
43.20125,1.99750,0.03649,0.90600,0.05751
43.30125,1.99750,0.03670,0.90534,0.05797
43.40125,1.99750,0.03683,0.90505,0.05811
43.50125,1.99750,0.03665,0.90556,0.05778
43.60125,1.99750,0.03646,0.90619,0.05735
43.70125,1.99750,0.03633,0.90674,0.05693
43.80125,1.99750,0.03622,0.90729,0.05649
43.90125,1.99750,0.03632,0.90719,0.05649
44.00125,1.99750,0.03635,0.90739,0.05626
44.10125,1.99750,0.03612,0.90819,0.05569
44.20125,1.99750,0.03601,0.90867,0.05533
44.30125,1.99750,0.03582,0.90937,0.05481
44.40125,1.99750,0.03570,0.90992,0.05438
44.50125,1.99750,0.03576,0.90999,0.05425
44.60125,1.99750,0.03574,0.91025,0.05400
44.70125,1.99750,0.03562,0.91089,0.05349
44.80125,1.99750,0.03557,0.91135,0.05308
44.90125,1.99750,0.03553,0.91185,0.05262
45.00125,1.99750,0.03564,0.91216,0.05221
45.10125,1.99750,0.03582,0.91234,0.05183
45.20125,1.99750,0.03607,0.91237,0.05157
45.30125,1.99750,0.03612,0.91295,0.05093
45.40125,1.99750,0.03613,0.91353,0.05034
45.50125,1.99750,0.03626,0.91383,0.04991
45.60125,1.99750,0.03643,0.91398,0.04959
45.70125,1.99750,0.03664,0.91395,0.04941
45.80125,1.99750,0.03677,0.91413,0.04910
45.90125,1.99750,0.03668,0.91501,0.04832
46.00125,1.99750,0.03653,0.91595,0.04752
46.10125,1.99750,0.03643,0.91691,0.04666
46.20125,1.99750,0.03633,0.91792,0.04575
46.30125,1.99750,0.03623,0.91882,0.04495
46.40125,1.99750,0.03605,0.91997,0.04398
46.50125,1.99750,0.03577,0.92121,0.04301
46.60125,1.99750,0.03542,0.92260,0.04198
46.70125,1.99750,0.03506,0.92389,0.04105
46.80125,1.99750,0.03460,0.92519,0.04021
46.90125,1.99750,0.03409,0.92642,0.03948
47.00125,1.99750,0.03370,0.92722,0.03908
47.10125,1.99750,0.03329,0.92803,0.03868
47.20125,1.99750,0.03287,0.92876,0.03837
47.30125,1.99750,0.03250,0.92940,0.03811
47.40125,1.99750,0.03210,0.92989,0.03801
47.50125,1.99750,0.03182,0.93013,0.03805
47.60125,1.99750,0.03163,0.93016,0.03820
47.70125,1.99750,0.03160,0.92994,0.03846
47.80125,1.99750,0.03163,0.92955,0.03881
47.90125,1.99750,0.03170,0.92908,0.03922
48.00125,1.99750,0.03192,0.92811,0.03997
48.10125,1.99750,0.03220,0.92715,0.04065
48.20125,1.99750,0.03249,0.92613,0.04138
48.30125,1.99750,0.03283,0.92495,0.04222
48.40125,1.99750,0.03311,0.92392,0.04297
48.50125,1.99750,0.03343,0.92278,0.04379
48.60125,1.99750,0.03366,0.92172,0.04462
48.70125,1.99750,0.03404,0.92027,0.04569
48.80125,1.99750,0.03461,0.91855,0.04684
48.90125,1.99750,0.03519,0.91681,0.04799
49.00125,1.99750,0.03569,0.91528,0.04903
49.10125,1.99750,0.03616,0.91378,0.05005
49.20125,1.99750,0.03664,0.91228,0.05108
49.30125,1.99750,0.03701,0.91113,0.05186
49.40125,1.99750,0.03745,0.90992,0.05263
49.50125,1.99750,0.03785,0.90885,0.05330
49.60125,1.99750,0.03810,0.90801,0.05388
49.70125,1.99750,0.03831,0.90724,0.05445
49.80125,1.99750,0.03856,0.90631,0.05513
49.90125,1.99750,0.03872,0.90541,0.05586
50.00125,1.99750,0.03882,0.90471,0.05647
50.10125,1.99750,0.03888,0.90405,0.05707
50.20125,1.99750,0.03878,0.90382,0.05740
50.30125,1.99750,0.03864,0.90361,0.05775
50.40125,1.99750,0.03858,0.90321,0.05820
50.50125,1.99750,0.03839,0.90317,0.05844
50.60125,1.99750,0.03811,0.90344,0.05845
50.70125,1.99750,0.03786,0.90379,0.05835
50.80125,1.99750,0.03753,0.90440,0.05807
50.90125,1.99750,0.03717,0.90515,0.05768
51.00125,1.99750,0.03682,0.90615,0.05703
51.10125,1.99750,0.03652,0.90692,0.05657
51.20125,1.99750,0.03622,0.90778,0.05601
51.30125,1.99750,0.03599,0.90844,0.05557
51.40125,1.99750,0.03573,0.90930,0.05497
51.50125,1.99750,0.03541,0.91028,0.05431
51.60125,1.99750,0.03546,0.91064,0.05390
51.70125,1.99750,0.03546,0.91107,0.05347
51.80125,1.99750,0.03507,0.91242,0.05251
51.90125,1.99750,0.03484,0.91343,0.05173
52.00125,1.99750,0.03461,0.91450,0.05089
52.10125,1.99750,0.03429,0.91582,0.04989
52.20125,1.99750,0.03419,0.91648,0.04933
52.30125,1.99750,0.03398,0.91748,0.04854
52.40125,1.99750,0.03366,0.91873,0.04761
52.50125,1.99750,0.03338,0.91993,0.04669
52.60125,1.99750,0.03304,0.92125,0.04572
52.70125,1.99750,0.03263,0.92266,0.04471
52.80125,1.99750,0.03234,0.92383,0.04383
52.90125,1.99750,0.03230,0.92451,0.04319
53.00125,1.99750,0.03226,0.92511,0.04264
53.10125,1.99750,0.03219,0.92571,0.04210
53.20125,1.99750,0.03212,0.92637,0.04151
53.30125,1.99750,0.03208,0.92696,0.04096
53.40125,1.99750,0.03204,0.92747,0.04049
53.50125,1.99750,0.03216,0.92748,0.04036
53.60125,1.99750,0.03193,0.92818,0.03989
53.70125,1.99750,0.03182,0.92868,0.03951
53.80125,1.99750,0.03185,0.92892,0.03923
53.90125,1.99750,0.03192,0.92911,0.03897
54.00125,1.99750,0.03200,0.92922,0.03878
54.10125,1.99750,0.03219,0.92919,0.03861
54.20125,1.99750,0.03221,0.92966,0.03813
54.30125,1.99750,0.03228,0.92984,0.03787
54.40125,1.99750,0.03235,0.92996,0.03768
54.50125,1.99750,0.03256,0.92978,0.03766
54.60125,1.99750,0.03284,0.92942,0.03774
54.70125,1.99750,0.03322,0.92879,0.03799
54.80125,1.99750,0.03341,0.92845,0.03814
54.90125,1.99750,0.03367,0.92786,0.03847
55.00125,1.99750,0.03397,0.92704,0.03899
55.10125,1.99750,0.03430,0.92620,0.03950
55.20125,1.99750,0.03467,0.92525,0.04008
55.30125,1.99750,0.03520,0.92381,0.04099
55.40125,1.99750,0.03570,0.92246,0.04184
55.50125,1.99750,0.03596,0.92171,0.04233
