Time (seconds), Duration (seconds),pred_unlabelled,pred_Normal,pred_Noise
6.30125,1.99750,0.00822,0.00000,0.99178
6.40125,1.99750,0.00841,0.00000,0.99159
6.50125,1.99750,0.00858,0.00000,0.99142
6.60125,1.99750,0.00874,0.00000,0.99126
6.70125,1.99750,0.00886,0.00000,0.99114
6.80125,1.99750,0.00897,0.00000,0.99103
6.90125,1.99750,0.00907,0.00000,0.99093
7.00125,1.99750,0.00917,0.00000,0.99083
7.10125,1.99750,0.00929,0.00000,0.99071
7.20125,1.99750,0.00942,0.00000,0.99058
7.30125,1.99750,0.00955,0.00000,0.99045
7.40125,1.99750,0.00969,0.00000,0.99031
7.50125,1.99750,0.00984,0.00000,0.99016
7.60125,1.99750,0.01001,0.00000,0.98999
7.70125,1.99750,0.01016,0.00000,0.98984
7.80125,1.99750,0.01030,0.00000,0.98970
7.90125,1.99750,0.01042,0.00000,0.98958
8.00125,1.99750,0.01054,0.00000,0.98946
8.10125,1.99750,0.01063,0.00000,0.98937
8.20125,1.99750,0.01072,0.00000,0.98928
8.30125,1.99750,0.01080,0.00000,0.98920
8.40125,1.99750,0.01086,0.00000,0.98914
8.50125,1.99750,0.01089,0.00000,0.98911
8.60125,1.99750,0.01092,0.00000,0.98909
8.70125,1.99750,0.01092,0.00000,0.98908
8.80125,1.99750,0.01093,0.00000,0.98907
8.90125,1.99750,0.01090,0.00000,0.98910
9.00125,1.99750,0.01084,0.00000,0.98916
9.10125,1.99750,0.01076,0.00000,0.98924
9.20125,1.99750,0.01065,0.00000,0.98935
9.30125,1.99750,0.01055,0.00000,0.98945
9.40125,1.99750,0.01047,0.00000,0.98953
9.50125,1.99750,0.01036,0.00000,0.98964
9.60125,1.99750,0.01024,0.00000,0.98976
9.70125,1.99750,0.01013,0.00000,0.98987
9.80125,1.99750,0.01000,0.00000,0.99000
9.90125,1.99750,0.00987,0.00000,0.99013
10.00125,1.99750,0.00975,0.00000,0.99025
10.10125,1.99750,0.00961,0.00000,0.99039
10.20125,1.99750,0.00946,0.00000,0.99054
10.30125,1.99750,0.00927,0.00000,0.99073
10.40125,1.99750,0.00907,0.00000,0.99093
10.50125,1.99750,0.00888,0.00000,0.99112
10.60125,1.99750,0.00872,0.00000,0.99128
10.70125,1.99750,0.00856,0.00000,0.99144
10.80125,1.99750,0.00841,0.00000,0.99159
10.90125,1.99750,0.00826,0.00000,0.99174
11.00125,1.99750,0.00813,0.00000,0.99187
11.10125,1.99750,0.00800,0.00000,0.99200
11.20125,1.99750,0.00785,0.00000,0.99215
11.30125,1.99750,0.00769,0.00000,0.99231
11.40125,1.99750,0.00752,0.00000,0.99248
11.50125,1.99750,0.00736,0.00000,0.99264
11.60125,1.99750,0.00720,0.00000,0.99280
11.70125,1.99750,0.00706,0.00000,0.99294
11.80125,1.99750,0.00694,0.00000,0.99306
11.90125,1.99750,0.00682,0.00000,0.99318
12.00125,1.99750,0.00672,0.00000,0.99328
12.10125,1.99750,0.00662,0.00000,0.99338
12.20125,1.99750,0.00654,0.00000,0.99346
12.30125,1.99750,0.00647,0.00000,0.99353
12.40125,1.99750,0.00641,0.00000,0.99359
12.50125,1.99750,0.00634,0.00000,0.99366
12.60125,1.99750,0.00627,0.00000,0.99373
12.70125,1.99750,0.00621,0.00000,0.99379
12.80125,1.99750,0.00617,0.00000,0.99383
12.90125,1.99750,0.00614,0.00000,0.99386
13.00125,1.99750,0.00612,0.00000,0.99388
13.10125,1.99750,0.00611,0.00000,0.99389
13.20125,1.99750,0.00612,0.00000,0.99388
13.30125,1.99750,0.00617,0.00000,0.99383
13.40125,1.99750,0.00624,0.00000,0.99376
13.50125,1.99750,0.00633,0.00000,0.99366
13.60125,1.99750,0.00645,0.00000,0.99355
13.70125,1.99750,0.00656,0.00000,0.99344
13.80125,1.99750,0.00668,0.00000,0.99332
13.90125,1.99750,0.00680,0.00000,0.99320
14.00125,1.99750,0.00692,0.00000,0.99308
14.10125,1.99750,0.00702,0.00000,0.99298
14.20125,1.99750,0.00712,0.00000,0.99288
14.30125,1.99750,0.00722,0.00000,0.99278
14.40125,1.99750,0.00732,0.00000,0.99268
14.50125,1.99750,0.00744,0.00000,0.99256
14.60125,1.99750,0.00758,0.00000,0.99242
14.70125,1.99750,0.00773,0.00000,0.99227
14.80125,1.99750,0.00788,0.00000,0.99212
14.90125,1.99750,0.00803,0.00000,0.99197
15.00125,1.99750,0.00819,0.00000,0.99181
15.10125,1.99750,0.00833,0.00000,0.99167
15.20125,1.99750,0.00847,0.00000,0.99153
15.30125,1.99750,0.00876,0.00000,0.99124
15.40125,1.99750,0.00920,0.00000,0.99080
15.50125,1.99750,0.00969,0.00000,0.99031
15.60125,1.99750,0.01018,0.00000,0.98982
15.70125,1.99750,0.01070,0.00000,0.98930
15.80125,1.99750,0.01129,0.00000,0.98871
15.90125,1.99750,0.01206,0.00000,0.98794
16.00125,1.99750,0.01302,0.00000,0.98698
16.10125,1.99750,0.01424,0.00000,0.98576
16.20125,1.99750,0.01574,0.00000,0.98426
16.30125,1.99750,0.01757,0.00000,0.98243
16.40125,1.99750,0.01984,0.00000,0.98016
16.50125,1.99750,0.02261,0.00000,0.97739
16.60125,1.99750,0.02600,0.00000,0.97400
16.70125,1.99750,0.03018,0.00000,0.96982
16.80125,1.99750,0.03520,0.00000,0.96480
16.90125,1.99750,0.04116,0.00000,0.95884
17.00125,1.99750,0.04837,0.00000,0.95163
17.10125,1.99750,0.05700,0.00000,0.94299
17.20125,1.99750,0.06679,0.00000,0.93320
17.30125,1.99750,0.07629,0.00001,0.92370
17.40125,1.99750,0.08490,0.00001,0.91509
17.50125,1.99750,0.09356,0.00002,0.90641
17.60125,1.99750,0.10199,0.00004,0.89797
17.70125,1.99750,0.10884,0.00006,0.89110
17.80125,1.99750,0.11555,0.00008,0.88437
17.90125,1.99750,0.12209,0.00011,0.87780
18.00125,1.99750,0.12806,0.00015,0.87179
18.10125,1.99750,0.13301,0.00018,0.86681
18.20125,1.99750,0.13658,0.00021,0.86321
18.30125,1.99750,0.13910,0.00023,0.86068
18.40125,1.99750,0.13999,0.00022,0.85979
18.50125,1.99750,0.14025,0.00021,0.85954
18.60125,1.99750,0.13939,0.00018,0.86043
18.70125,1.99750,0.13715,0.00015,0.86269
18.80125,1.99750,0.13458,0.00013,0.86529
18.90125,1.99750,0.13129,0.00011,0.86860
19.00125,1.99750,0.12732,0.00009,0.87260
19.10125,1.99750,0.12356,0.00007,0.87637
19.20125,1.99750,0.12220,0.00005,0.87775
19.30125,1.99750,0.11876,0.00004,0.88120
19.40125,1.99750,0.11425,0.00002,0.88573
19.50125,1.99750,0.10800,0.00001,0.89199
19.60125,1.99750,0.10102,0.00001,0.89897
19.70125,1.99750,0.09467,0.00001,0.90533
19.80125,1.99750,0.09057,0.00000,0.90942
19.90125,1.99750,0.08793,0.00000,0.91206
20.00125,1.99750,0.09031,0.00000,0.90968
20.10125,1.99750,0.09858,0.00000,0.90141
20.20125,1.99750,0.10798,0.00000,0.89202
20.30125,1.99750,0.11759,0.00001,0.88240
20.40125,1.99750,0.12825,0.00002,0.87174
20.50125,1.99750,0.14196,0.00003,0.85801
20.60125,1.99750,0.16361,0.00004,0.83635
20.70125,1.99750,0.19642,0.00006,0.80351
20.80125,1.99750,0.23944,0.00009,0.76048
20.90125,1.99750,0.28404,0.00010,0.71586
21.00125,1.99750,0.32934,0.00010,0.67056
21.10125,1.99750,0.37497,0.00009,0.62494
21.20125,1.99750,0.41466,0.00008,0.58525
21.30125,1.99750,0.45653,0.00008,0.54339
21.40125,1.99750,0.50639,0.00008,0.49353
21.50125,1.99750,0.56047,0.00009,0.43944
21.60125,1.99750,0.61628,0.00010,0.38363
21.70125,1.99750,0.66739,0.00011,0.33249
21.80125,1.99750,0.71628,0.00012,0.28359
21.90125,1.99750,0.75714,0.00012,0.24274
22.00125,1.99750,0.77954,0.00008,0.22038
22.10125,1.99750,0.78743,0.00004,0.21253
22.20125,1.99750,0.80157,0.00002,0.19841
22.30125,1.99750,0.80980,0.00001,0.19019
22.40125,1.99750,0.81742,0.00000,0.18257
22.50125,1.99750,0.82120,0.00000,0.17880
22.60125,1.99750,0.81554,0.00000,0.18446
22.70125,1.99750,0.80288,0.00000,0.19711
22.80125,1.99750,0.78726,0.00000,0.21274
22.90125,1.99750,0.77388,0.00000,0.22612
23.00125,1.99750,0.76283,0.00000,0.23717
23.10125,1.99750,0.75375,0.00000,0.24625
23.20125,1.99750,0.74646,0.00000,0.25354
23.30125,1.99750,0.74080,0.00000,0.25920
23.40125,1.99750,0.73641,0.00000,0.26359
23.50125,1.99750,0.73304,0.00000,0.26696
23.60125,1.99750,0.73042,0.00000,0.26958
23.70125,1.99750,0.72839,0.00000,0.27161
23.80125,1.99750,0.72681,0.00000,0.27319
23.90125,1.99750,0.72558,0.00000,0.27442
24.00125,1.99750,0.72460,0.00000,0.27540
24.10125,1.99750,0.72382,0.00000,0.27618
24.20125,1.99750,0.72320,0.00000,0.27680
24.30125,1.99750,0.72270,0.00000,0.27730
24.40125,1.99750,0.72229,0.00000,0.27771
24.50125,1.99750,0.72197,0.00000,0.27803
24.60125,1.99750,0.72171,0.00000,0.27829
24.70125,1.99750,0.72150,0.00000,0.27850
24.80125,1.99750,0.72133,0.00000,0.27867
24.90125,1.99750,0.72119,0.00000,0.27881
25.00125,1.99750,0.72109,0.00000,0.27891
25.10125,1.99750,0.72100,0.00000,0.27900
25.20125,1.99750,0.72092,0.00000,0.27908
25.30125,1.99750,0.72087,0.00000,0.27913
25.40125,1.99750,0.72082,0.00000,0.27918
25.50125,1.99750,0.72078,0.00000,0.27922
25.60125,1.99750,0.72075,0.00000,0.27925
25.70125,1.99750,0.72073,0.00000,0.27927
25.80125,1.99750,0.72071,0.00000,0.27929
25.90125,1.99750,0.72069,0.00000,0.27931
26.00125,1.99750,0.72068,0.00000,0.27932
26.10125,1.99750,0.72066,0.00000,0.27934
26.20125,1.99750,0.72065,0.00000,0.27935
26.30125,1.99750,0.72065,0.00000,0.27935
26.40125,1.99750,0.72064,0.00000,0.27936
26.50125,1.99750,0.72063,0.00000,0.27937
26.60125,1.99750,0.72062,0.00000,0.27938
26.70125,1.99750,0.72062,0.00000,0.27938
26.80125,1.99750,0.72061,0.00000,0.27939
26.90125,1.99750,0.72061,0.00000,0.27939
27.00125,1.99750,0.72060,0.00000,0.27940
27.10125,1.99750,0.72060,0.00000,0.27940
27.20125,1.99750,0.72060,0.00000,0.27940
27.30125,1.99750,0.72060,0.00000,0.27940
27.40125,1.99750,0.72060,0.00000,0.27940
27.50125,1.99750,0.72059,0.00000,0.27941
27.60125,1.99750,0.72059,0.00000,0.27941
27.70125,1.99750,0.72058,0.00000,0.27942
27.80125,1.99750,0.72058,0.00000,0.27942
27.90125,1.99750,0.72058,0.00000,0.27942
28.00125,1.99750,0.72058,0.00000,0.27942
28.10125,1.99750,0.72058,0.00000,0.27942
28.20125,1.99750,0.72058,0.00000,0.27942
28.30125,1.99750,0.72057,0.00000,0.27943
28.40125,1.99750,0.72057,0.00000,0.27943
28.50125,1.99750,0.72057,0.00000,0.27943
28.60125,1.99750,0.72057,0.00000,0.27943
28.70125,1.99750,0.72056,0.00000,0.27944
28.80125,1.99750,0.72056,0.00000,0.27944
28.90125,1.99750,0.72056,0.00000,0.27944
29.00125,1.99750,0.72056,0.00000,0.27944
29.10125,1.99750,0.72056,0.00000,0.27944
29.20125,1.99750,0.72056,0.00000,0.27944
29.30125,1.99750,0.72056,0.00000,0.27944
29.40125,1.99750,0.72056,0.00000,0.27944
29.50125,1.99750,0.72055,0.00000,0.27945
29.60125,1.99750,0.72055,0.00000,0.27945
29.70125,1.99750,0.72055,0.00000,0.27945
29.80125,1.99750,0.72055,0.00000,0.27945
29.90125,1.99750,0.72054,0.00000,0.27946
30.00125,1.99750,0.72054,0.00000,0.27946
30.10125,1.99750,0.72054,0.00000,0.27946
30.20125,1.99750,0.72054,0.00000,0.27946
30.30125,1.99750,0.72054,0.00000,0.27946
30.40125,1.99750,0.72055,0.00000,0.27945
30.50125,1.99750,0.72055,0.00000,0.27945
30.60125,1.99750,0.72055,0.00000,0.27945
30.70125,1.99750,0.72056,0.00000,0.27944
30.80125,1.99750,0.72056,0.00000,0.27944
30.90125,1.99750,0.72056,0.00000,0.27944
31.00125,1.99750,0.72056,0.00000,0.27944
31.10125,1.99750,0.72057,0.00000,0.27943
31.20125,1.99750,0.72057,0.00000,0.27943
31.30125,1.99750,0.72057,0.00000,0.27943
31.40125,1.99750,0.72057,0.00000,0.27943
31.50125,1.99750,0.72058,0.00000,0.27942
31.60125,1.99750,0.72058,0.00000,0.27942
31.70125,1.99750,0.72058,0.00000,0.27942
31.80125,1.99750,0.72058,0.00000,0.27942
31.90125,1.99750,0.72058,0.00000,0.27942
32.00125,1.99750,0.72058,0.00000,0.27942
32.10125,1.99750,0.72058,0.00000,0.27942
32.20125,1.99750,0.72058,0.00000,0.27942
32.30125,1.99750,0.72058,0.00000,0.27942
32.40125,1.99750,0.72058,0.00000,0.27942
32.50125,1.99750,0.72058,0.00000,0.27942
32.60125,1.99750,0.72058,0.00000,0.27942
32.70125,1.99750,0.72058,0.00000,0.27942
32.80125,1.99750,0.72058,0.00000,0.27942
32.90125,1.99750,0.72058,0.00000,0.27942
33.00125,1.99750,0.72057,0.00000,0.27943
33.10125,1.99750,0.72057,0.00000,0.27943
33.20125,1.99750,0.72057,0.00000,0.27943
33.30125,1.99750,0.72057,0.00000,0.27943
33.40125,1.99750,0.72057,0.00000,0.27943
33.50125,1.99750,0.72057,0.00000,0.27943
33.60125,1.99750,0.72057,0.00000,0.27943
33.70125,1.99750,0.72057,0.00000,0.27943
33.80125,1.99750,0.72057,0.00000,0.27943
33.90125,1.99750,0.72057,0.00000,0.27943
34.00125,1.99750,0.72057,0.00000,0.27943
34.10125,1.99750,0.72057,0.00000,0.27943
34.20125,1.99750,0.72057,0.00000,0.27943
34.30125,1.99750,0.72058,0.00000,0.27942
34.40125,1.99750,0.72058,0.00000,0.27942
34.50125,1.99750,0.72058,0.00000,0.27942
34.60125,1.99750,0.72058,0.00000,0.27942
34.70125,1.99750,0.72058,0.00000,0.27942
34.80125,1.99750,0.72058,0.00000,0.27942
34.90125,1.99750,0.72058,0.00000,0.27942
35.00125,1.99750,0.72058,0.00000,0.27942
35.10125,1.99750,0.72058,0.00000,0.27942
35.20125,1.99750,0.72058,0.00000,0.27942
35.30125,1.99750,0.72058,0.00000,0.27942
35.40125,1.99750,0.72058,0.00000,0.27942
35.50125,1.99750,0.72058,0.00000,0.27942
35.60125,1.99750,0.72058,0.00000,0.27942
35.70125,1.99750,0.72058,0.00000,0.27942
35.80125,1.99750,0.72058,0.00000,0.27942
35.90125,1.99750,0.72058,0.00000,0.27942
36.00125,1.99750,0.72058,0.00000,0.27942
36.10125,1.99750,0.72058,0.00000,0.27942
36.20125,1.99750,0.72058,0.00000,0.27942
36.30125,1.99750,0.72058,0.00000,0.27942
36.40125,1.99750,0.72057,0.00000,0.27942
36.50125,1.99750,0.72057,0.00000,0.27943
36.60125,1.99750,0.72057,0.00000,0.27943
36.70125,1.99750,0.72057,0.00000,0.27943
36.80125,1.99750,0.72057,0.00000,0.27943
36.90125,1.99750,0.72057,0.00000,0.27943
37.00125,1.99750,0.72011,0.00000,0.27989
37.10125,1.99750,0.72948,0.00000,0.27052
37.20125,1.99750,0.73782,0.00000,0.26218
37.30125,1.99750,0.74340,0.00000,0.25660
37.40125,1.99750,0.73616,0.00000,0.26384
37.50125,1.99750,0.71628,0.00000,0.28372
37.60125,1.99750,0.68499,0.00000,0.31501
37.70125,1.99750,0.64065,0.00000,0.35935
37.80125,1.99750,0.58247,0.00000,0.41753
37.90125,1.99750,0.52234,0.00000,0.47766
38.00125,1.99750,0.49273,0.00000,0.50727
38.10125,1.99750,0.48236,0.00000,0.51764
38.20125,1.99750,0.48878,0.00000,0.51122
38.30125,1.99750,0.50341,0.00000,0.49659
38.40125,1.99750,0.51938,0.00000,0.48062
38.50125,1.99750,0.53424,0.00000,0.46576
38.60125,1.99750,0.54665,0.00000,0.45335
38.70125,1.99750,0.55668,0.00000,0.44332
38.80125,1.99750,0.56427,0.00000,0.43573
38.90125,1.99750,0.56994,0.00000,0.43006
39.00125,1.99750,0.57637,0.00000,0.42363
39.10125,1.99750,0.56385,0.00000,0.43615
39.20125,1.99750,0.55667,0.00000,0.44333
39.30125,1.99750,0.55315,0.00000,0.44685
39.40125,1.99750,0.56917,0.00000,0.43083
39.50125,1.99750,0.59746,0.00000,0.40254
39.60125,1.99750,0.63464,0.00000,0.36536
39.70125,1.99750,0.68146,0.00000,0.31854
39.80125,1.99750,0.73409,0.00000,0.26591
39.90125,1.99750,0.77565,0.00000,0.22435
40.00125,1.99750,0.79291,0.00000,0.20709
40.10125,1.99750,0.79499,0.00000,0.20501
40.20125,1.99750,0.79045,0.00000,0.20955
40.30125,1.99750,0.78142,0.00000,0.21858
40.40125,1.99750,0.77082,0.00000,0.22918
40.50125,1.99750,0.76079,0.00000,0.23921
40.60125,1.99750,0.75216,0.00000,0.24784
40.70125,1.99750,0.74518,0.00000,0.25482
40.80125,1.99750,0.73968,0.00000,0.26032
40.90125,1.99750,0.73533,0.00000,0.26467
41.00125,1.99750,0.73191,0.00000,0.26809
41.10125,1.99750,0.72932,0.00000,0.27068
41.20125,1.99750,0.72736,0.00000,0.27264
41.30125,1.99750,0.72587,0.00000,0.27413
41.40125,1.99750,0.72880,0.00000,0.27120
41.50125,1.99750,0.74115,0.00000,0.25885
41.60125,1.99750,0.74835,0.00000,0.25165
41.70125,1.99750,0.74647,0.00000,0.25353
41.80125,1.99750,0.74359,0.00000,0.25641
41.90125,1.99750,0.74066,0.00000,0.25934
42.00125,1.99750,0.73337,0.00000,0.26663
42.10125,1.99750,0.72436,0.00001,0.27563
42.20125,1.99750,0.71675,0.00001,0.28323
42.30125,1.99750,0.71042,0.00003,0.28955
42.40125,1.99750,0.70828,0.00008,0.29164
42.50125,1.99750,0.70723,0.00019,0.29258
42.60125,1.99750,0.70711,0.00041,0.29249
42.70125,1.99750,0.70472,0.00077,0.29452
42.80125,1.99750,0.69941,0.00130,0.29928
42.90125,1.99750,0.69118,0.00204,0.30678
43.00125,1.99750,0.68031,0.00297,0.31672
43.10125,1.99750,0.66720,0.00410,0.32870
43.20125,1.99750,0.65226,0.00543,0.34231
43.30125,1.99750,0.63527,0.00700,0.35773
43.40125,1.99750,0.61161,0.00672,0.38167
43.50125,1.99750,0.57925,0.00416,0.41659
43.60125,1.99750,0.55762,0.00220,0.44018
43.70125,1.99750,0.54521,0.00128,0.45351
43.80125,1.99750,0.54358,0.00091,0.45551
43.90125,1.99750,0.54980,0.00080,0.44940
44.00125,1.99750,0.56491,0.00080,0.43429
44.10125,1.99750,0.57317,0.00080,0.42604
44.20125,1.99750,0.57513,0.00081,0.42406
44.30125,1.99750,0.56623,0.00089,0.43287
44.40125,1.99750,0.55440,0.00103,0.44457
44.50125,1.99750,0.54001,0.00124,0.45874
44.60125,1.99750,0.52452,0.00165,0.47383
44.70125,1.99750,0.51142,0.00248,0.48610
44.80125,1.99750,0.50107,0.00413,0.49480
44.90125,1.99750,0.49340,0.00747,0.49913
45.00125,1.99750,0.48671,0.01449,0.49880
45.10125,1.99750,0.47912,0.02941,0.49147
45.20125,1.99750,0.46567,0.06143,0.47289
45.30125,1.99750,0.43575,0.12745,0.43680
45.40125,1.99750,0.37787,0.25032,0.37181
45.50125,1.99750,0.28855,0.43527,0.27619
45.60125,1.99750,0.18855,0.63709,0.17436
45.70125,1.99750,0.11980,0.77161,0.10859
45.80125,1.99750,0.08376,0.83911,0.07713
45.90125,1.99750,0.07006,0.86267,0.06727
46.00125,1.99750,0.06403,0.87213,0.06384
46.10125,1.99750,0.06054,0.87850,0.06096
46.20125,1.99750,0.06192,0.87763,0.06044
46.30125,1.99750,0.06860,0.86788,0.06352
46.40125,1.99750,0.07824,0.85327,0.06849
46.50125,1.99750,0.08963,0.83640,0.07396
46.60125,1.99750,0.10298,0.81711,0.07991
46.70125,1.99750,0.11797,0.79573,0.08630
46.80125,1.99750,0.13489,0.77211,0.09300
46.90125,1.99750,0.15380,0.74641,0.09979
47.00125,1.99750,0.17403,0.71958,0.10639
47.10125,1.99750,0.19556,0.69096,0.11348
47.20125,1.99750,0.21567,0.66476,0.11957
47.30125,1.99750,0.23584,0.63868,0.12548
47.40125,1.99750,0.25120,0.61885,0.12995
47.50125,1.99750,0.26138,0.60638,0.13223
47.60125,1.99750,0.26678,0.59984,0.13338
47.70125,1.99750,0.26792,0.59821,0.13387
47.80125,1.99750,0.26679,0.59899,0.13422
47.90125,1.99750,0.25835,0.60856,0.13309
48.00125,1.99750,0.24996,0.61832,0.13171
48.10125,1.99750,0.23326,0.63783,0.12891
48.20125,1.99750,0.21378,0.66330,0.12291
48.30125,1.99750,0.20776,0.66748,0.12476
48.40125,1.99750,0.21232,0.65877,0.12891
48.50125,1.99750,0.21268,0.65326,0.13406
48.60125,1.99750,0.20894,0.65526,0.13580
48.70125,1.99750,0.20921,0.65153,0.13927
48.80125,1.99750,0.20878,0.64874,0.14248
48.90125,1.99750,0.20810,0.64618,0.14572
49.00125,1.99750,0.20479,0.64690,0.14831
49.10125,1.99750,0.20503,0.64083,0.15414
49.20125,1.99750,0.21299,0.62535,0.16167
49.30125,1.99750,0.23302,0.59947,0.16751
49.40125,1.99750,0.27701,0.54669,0.17629
49.50125,1.99750,0.34939,0.45649,0.19411
49.60125,1.99750,0.44268,0.33866,0.21865
49.70125,1.99750,0.54031,0.21910,0.24059
49.80125,1.99750,0.62379,0.12319,0.25303
49.90125,1.99750,0.68543,0.06074,0.25383
50.00125,1.99750,0.72544,0.02741,0.24715
50.10125,1.99750,0.75140,0.01137,0.23723
50.20125,1.99750,0.76956,0.00462,0.22581
50.30125,1.99750,0.78190,0.00208,0.21602
50.40125,1.99750,0.78662,0.00094,0.21244
50.50125,1.99750,0.79386,0.00042,0.20573
50.60125,1.99750,0.79979,0.00018,0.20004
50.70125,1.99750,0.80446,0.00008,0.19546
50.80125,1.99750,0.80821,0.00003,0.19176
50.90125,1.99750,0.81184,0.00001,0.18815
51.00125,1.99750,0.81823,0.00001,0.18177
51.10125,1.99750,0.82216,0.00000,0.17784
51.20125,1.99750,0.82157,0.00000,0.17843
51.30125,1.99750,0.81432,0.00000,0.18568
51.40125,1.99750,0.80002,0.00000,0.19998
51.50125,1.99750,0.78499,0.00000,0.21501
51.60125,1.99750,0.77210,0.00000,0.22790
51.70125,1.99750,0.76158,0.00000,0.23842
51.80125,1.99750,0.75308,0.00000,0.24692
51.90125,1.99750,0.74632,0.00000,0.25368
52.00125,1.99750,0.74095,0.00000,0.25905
52.10125,1.99750,0.73670,0.00000,0.26330
52.20125,1.99750,0.73336,0.00000,0.26664
52.30125,1.99750,0.73072,0.00000,0.26928
52.40125,1.99750,0.72865,0.00000,0.27135
52.50125,1.99750,0.72702,0.00000,0.27298
52.60125,1.99750,0.72573,0.00000,0.27427
52.70125,1.99750,0.72470,0.00000,0.27530
52.80125,1.99750,0.72387,0.00000,0.27613
52.90125,1.99750,0.72320,0.00000,0.27680
53.00125,1.99750,0.72267,0.00000,0.27733
53.10125,1.99750,0.72225,0.00000,0.27775
53.20125,1.99750,0.72191,0.00000,0.27809
53.30125,1.99750,0.72164,0.00000,0.27836
53.40125,1.99750,0.72142,0.00000,0.27858
53.50125,1.99750,0.72125,0.00000,0.27875
53.60125,1.99750,0.72111,0.00000,0.27889
53.70125,1.99750,0.72100,0.00000,0.27900
53.80125,1.99750,0.72091,0.00000,0.27909
53.90125,1.99750,0.72084,0.00000,0.27916
54.00125,1.99750,0.72078,0.00000,0.27922
54.10125,1.99750,0.72074,0.00000,0.27926
54.20125,1.99750,0.72070,0.00000,0.27930
54.30125,1.99750,0.72067,0.00000,0.27933
54.40125,1.99750,0.72065,0.00000,0.27935
54.50125,1.99750,0.72064,0.00000,0.27936
54.60125,1.99750,0.72062,0.00000,0.27937
54.70125,1.99750,0.72061,0.00000,0.27939
54.80125,1.99750,0.72060,0.00000,0.27940
54.90125,1.99750,0.72059,0.00000,0.27941
55.00125,1.99750,0.72059,0.00000,0.27941
55.10125,1.99750,0.72058,0.00000,0.27942
55.20125,1.99750,0.72058,0.00000,0.27942
55.30125,1.99750,0.72058,0.00000,0.27942
55.40125,1.99750,0.72058,0.00000,0.27942
55.50125,1.99750,0.72058,0.00000,0.27942
